step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
15,stage0_head_only,0.494818,0.358103,0.273431,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.6618
16,stage0_head_only,0.494727,0.358723,0.272007,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.5670
17,stage0_head_only,0.491573,0.355767,0.271613,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.8670
18,stage0_head_only,0.486937,0.350819,0.272236,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.6606
19,stage0_head_only,0.483405,0.350385,0.266041,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.5439
20,stage0_head_only,0.491209,0.356623,0.269173,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.6955
21,stage0_head_only,0.492462,0.358503,0.267918,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.6306
22,stage0_head_only,0.481397,0.348444,0.265906,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6998
23,stage0_head_only,0.487762,0.354419,0.266685,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.7505
24,stage0_head_only,0.485939,0.352031,0.267816,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.6406
25,stage0_head_only,0.479688,0.347644,0.264090,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.4702
26,stage0_head_only,0.484563,0.352337,0.264451,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.7133
27,stage0_head_only,0.481873,0.350708,0.262329,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.9957
28,stage0_head_only,0.489618,0.357229,0.264777,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.7991
29,stage0_head_only,0.481898,0.350176,0.263444,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.6369
30,stage0_head_only,0.473397,0.343586,0.259621,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.7761
31,stage0_head_only,0.473685,0.343109,0.261152,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.6111
32,stage0_head_only,0.477014,0.347700,0.258627,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.5390
33,stage0_head_only,0.471621,0.343095,0.257052,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.7244
34,stage0_head_only,0.478017,0.348851,0.258331,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5983
35,stage0_head_only,0.477241,0.347188,0.260106,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.6019
36,stage0_head_only,0.478849,0.347884,0.261930,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.8865
37,stage0_head_only,0.474471,0.346864,0.255213,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.5372
38,stage0_head_only,0.474326,0.344357,0.259937,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.6985
39,stage0_head_only,0.469865,0.342186,0.255358,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.6346
40,stage0_head_only,0.472746,0.345659,0.254176,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6230
41,stage0_head_only,0.473578,0.345583,0.255988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5838
42,stage0_head_only,0.462647,0.335916,0.253463,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9624
43,stage1_layout,0.465806,0.340207,0.251197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5659
44,stage1_layout,0.472995,0.346147,0.253694,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6232
45,stage1_layout,0.468325,0.342434,0.251781,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6690
46,stage1_layout,0.465408,0.341443,0.247928,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5948
47,stage1_layout,0.460961,0.337587,0.246747,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5987
48,stage1_layout,0.473052,0.345389,0.255326,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7777
49,stage1_layout,0.468364,0.342658,0.251411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6327
50,stage1_layout,0.472176,0.346465,0.251422,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4710
51,stage1_layout,0.463180,0.339622,0.247117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6315
52,stage1_layout,0.471015,0.345924,0.250183,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6554
53,stage1_layout,0.469082,0.343996,0.250172,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5476
54,stage1_layout,0.466421,0.343213,0.246416,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4222
55,stage1_layout,0.467964,0.343785,0.248358,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6728
56,stage1_layout,0.467658,0.342468,0.250380,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5022
57,stage1_layout,0.460745,0.335225,0.251039,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4631
58,stage1_layout,0.468154,0.343461,0.249386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4941
59,stage1_layout,0.457781,0.335299,0.244964,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4906
60,stage1_layout,0.465268,0.341483,0.247569,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4585
61,stage1_layout,0.471601,0.346439,0.250324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7991
62,stage1_layout,0.461438,0.338974,0.244927,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5117
63,stage1_layout,0.460609,0.338475,0.244268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3886
64,stage1_layout,0.454227,0.333728,0.240998,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5126
65,stage1_layout,0.462742,0.339638,0.246208,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4489
66,stage1_layout,0.458281,0.335194,0.246174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4316
67,stage1_layout,0.463243,0.341595,0.243295,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5007
68,stage1_layout,0.453613,0.333003,0.241221,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5124
69,stage1_layout,0.459229,0.336732,0.244994,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4807
70,stage1_layout,0.460711,0.338510,0.244403,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4559
71,stage1_layout,0.459263,0.337801,0.242924,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5012
72,stage1_layout,0.454145,0.334423,0.239443,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4609
73,stage1_layout,0.462289,0.339516,0.245545,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4827
74,stage1_layout,0.455905,0.335272,0.241268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4966
75,stage1_layout,0.453217,0.331460,0.243515,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4167
76,stage1_layout,0.451574,0.331985,0.239178,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3513
77,stage1_layout,0.460599,0.339537,0.242126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5101
78,stage1_layout,0.450128,0.330472,0.239313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5812
79,stage1_layout,0.449693,0.330184,0.239019,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3502
80,stage1_layout,0.463506,0.341812,0.243387,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5471
81,stage1_layout,0.453847,0.333229,0.241237,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3638
82,stage1_layout,0.453452,0.334154,0.238596,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4069
83,stage1_layout,0.456789,0.336408,0.240762,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4633
84,stage1_layout,0.449805,0.331397,0.236817,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4263
85,stage1_layout,0.450508,0.331023,0.238970,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5037
86,stage1_layout,0.455532,0.335253,0.240557,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5037
87,stage1_layout,0.453166,0.333635,0.239062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6344
88,stage1_layout,0.455244,0.335198,0.240092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4179
89,stage1_layout,0.455680,0.336658,0.238044,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5394
90,stage1_layout,0.448579,0.329474,0.238211,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5062
91,stage1_layout,0.445329,0.327593,0.235471,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5223
92,stage1_layout,0.450908,0.332523,0.236770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4090
93,stage1_layout,0.457390,0.336895,0.240989,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4244
94,stage1_layout,0.453612,0.333300,0.240625,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3888
95,stage1_layout,0.452630,0.333442,0.238376,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4333
96,stage1_layout,0.461538,0.340894,0.241287,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6428
97,stage1_layout,0.453576,0.335167,0.236818,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4988
98,stage1_layout,0.454047,0.334870,0.238354,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4693
99,stage1_layout,0.447954,0.329561,0.236786,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4133
100,stage1_layout,0.445810,0.328092,0.235437,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4578
101,stage1_layout,0.454688,0.335835,0.237706,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4385
102,stage1_layout,0.459829,0.338740,0.242177,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4610
103,stage1_layout,0.447209,0.329859,0.234699,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4873
104,stage1_layout,0.447466,0.328777,0.237378,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4026
105,stage1_layout,0.457729,0.337460,0.240537,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4107
106,stage1_layout,0.458656,0.335362,0.246589,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4280
107,stage1_layout,0.462146,0.341228,0.241837,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6149
108,stage1_layout,0.446001,0.328819,0.234365,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3693
109,stage1_layout,0.463544,0.341931,0.243225,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3363
110,stage1_layout,0.456580,0.337560,0.238040,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3855
111,stage1_layout,0.456711,0.337602,0.238216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3898
112,stage1_layout,0.460615,0.339137,0.242955,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4502
113,stage1_layout,0.449967,0.330691,0.238553,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4196
114,stage1_layout,0.445584,0.327917,0.235334,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4361
115,stage1_layout,0.450328,0.332048,0.236560,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3997
116,stage1_layout,0.445670,0.327707,0.235927,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
117,stage1_layout,0.453165,0.335313,0.235704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4966
118,stage1_layout,0.454987,0.335261,0.239451,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4494
119,stage1_layout,0.458808,0.337034,0.243549,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5366
120,stage1_layout,0.455575,0.336595,0.237960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4038
121,stage1_layout,0.449472,0.331712,0.235520,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3912
122,stage1_layout,0.469698,0.346830,0.245735,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4991
123,stage1_layout,0.449610,0.331405,0.236410,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4274
124,stage1_layout,0.443921,0.326345,0.235151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3697
125,stage1_layout,0.446850,0.329781,0.234139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4475
126,stage1_layout,0.446339,0.329322,0.234034,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3431
127,stage1_layout,0.446818,0.329853,0.233931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4980
128,stage1_layout,0.455471,0.335904,0.239134,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3908
129,stage1_layout,0.447172,0.329452,0.235440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3815
130,stage1_layout,0.437477,0.319683,0.235587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3929
131,stage1_layout,0.443469,0.326175,0.234588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4950
132,stage1_layout,0.458084,0.337914,0.240340,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4132
133,stage1_layout,0.449198,0.331203,0.235991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3341
134,stage1_layout,0.460204,0.340187,0.240034,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4702
135,stage1_layout,0.452669,0.334440,0.236458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4973
136,stage1_layout,0.455585,0.336689,0.237792,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4359
137,stage1_layout,0.443555,0.326964,0.233181,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3921
138,stage1_layout,0.441050,0.323949,0.234201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4764
139,stage1_layout,0.445102,0.327846,0.234513,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3960
140,stage1_layout,0.463152,0.342801,0.240701,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4194
141,stage1_layout,0.446053,0.327978,0.236151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4882
142,stage1_layout,0.444544,0.328346,0.232396,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4339
143,stage1_layout,0.445500,0.329856,0.231288,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3476
144,stage1_layout,0.439995,0.324380,0.231230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4011
145,stage1_layout,0.442696,0.326434,0.232524,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3815
146,stage1_layout,0.450451,0.334939,0.231024,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3444
147,stage1_layout,0.451083,0.332843,0.236479,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4145
148,stage1_layout,0.450022,0.332104,0.235836,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4307
149,stage1_layout,0.449654,0.331715,0.235878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4145
150,stage1_layout,0.445286,0.328797,0.232979,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3834
151,stage1_layout,0.454129,0.336501,0.235254,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4019
152,stage1_layout,0.446699,0.329735,0.233928,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4213
153,stage1_layout,0.446853,0.329178,0.235349,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3450
154,stage1_layout,0.459599,0.339339,0.240521,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4278
155,stage1_layout,0.455443,0.336546,0.237794,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4012
156,stage1_layout,0.454823,0.336290,0.237066,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3664
157,stage1_layout,0.453808,0.336324,0.234969,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4873
158,stage1_layout,0.446394,0.328419,0.235949,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4195
159,stage1_layout,0.451804,0.333735,0.236139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3604
160,stage1_layout,0.443488,0.325989,0.234999,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3490
161,stage1_layout,0.449410,0.331411,0.235997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3914
162,stage1_layout,0.452200,0.334246,0.235908,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3803
163,stage1_layout,0.442716,0.327412,0.230609,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3899
164,stage1_layout,0.453075,0.336377,0.233396,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2987
165,stage1_layout,0.448823,0.330283,0.237079,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4992
166,stage1_layout,0.447167,0.330250,0.233834,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3864
167,stage1_layout,0.444288,0.328356,0.231865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4323
168,stage1_layout,0.438678,0.324138,0.229080,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3500
169,stage1_layout,0.445428,0.328984,0.232889,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4071
170,stage1_layout,0.451756,0.333215,0.237083,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3699
171,stage1_layout,0.448181,0.331035,0.234292,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3253
172,stage1_layout,0.447180,0.329416,0.235528,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3791
173,stage1_layout,0.437545,0.323519,0.228052,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4995
174,stage1_layout,0.453557,0.335565,0.235986,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2980
175,stage1_layout,0.444654,0.329004,0.231301,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4134
176,stage1_layout,0.445654,0.329051,0.233205,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4126
177,stage1_layout,0.445502,0.329701,0.231604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4221
178,stage1_layout,0.443338,0.326468,0.233739,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
179,stage1_layout,0.443383,0.328276,0.230214,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4469
180,stage1_layout,0.449250,0.332351,0.233799,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4363
181,stage1_layout,0.449563,0.331877,0.235373,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3570
182,stage1_layout,0.448834,0.331714,0.234238,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3630
183,stage1_layout,0.454819,0.336433,0.236772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4024
184,stage1_layout,0.442969,0.328048,0.229841,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5017
185,stage1_layout,0.443032,0.328056,0.229952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3675
186,stage1_layout,0.453025,0.335829,0.234394,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3923
187,stage1_layout,0.455735,0.336890,0.237689,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5229
188,stage1_layout,0.444237,0.327778,0.232919,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
189,stage1_layout,0.450317,0.332643,0.235348,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4228
190,stage1_layout,0.446910,0.330697,0.232426,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3316
191,stage1_layout,0.450652,0.333507,0.234291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4364
192,stage1_layout,0.452768,0.333490,0.238556,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5243
193,stage1_layout,0.444532,0.327746,0.233572,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4030
194,stage1_layout,0.443502,0.328312,0.230381,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3767
195,stage1_layout,0.449775,0.333646,0.232259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5320
196,stage1_layout,0.450403,0.334974,0.230859,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4909
197,stage1_layout,0.449333,0.331641,0.235384,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4564
198,stage1_layout,0.441505,0.325706,0.231598,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4937
199,stage1_layout,0.448856,0.332061,0.233589,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4633
200,stage1_layout,0.453545,0.335797,0.235495,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5350
201,stage1_layout,0.447800,0.332441,0.230717,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4372
202,stage1_layout,0.453416,0.336287,0.234257,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3675
203,stage1_layout,0.453041,0.335101,0.235880,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3751
204,stage1_layout,0.445313,0.329509,0.231608,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3927
205,stage1_layout,0.451484,0.333487,0.235993,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4173
206,stage1_layout,0.446118,0.329953,0.232329,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5167
207,stage1_layout,0.455587,0.335860,0.239453,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4429
208,stage1_layout,0.442014,0.327085,0.229858,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5673
209,stage1_layout,0.441467,0.326472,0.229990,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4764
210,stage1_layout,0.448246,0.331722,0.233047,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4967
211,stage1_layout,0.442061,0.326900,0.230321,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3887
212,stage1_layout,0.438443,0.324734,0.227418,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4117
213,stage1_layout,0.445622,0.329142,0.232961,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5021
214,stage1_layout,0.457565,0.339490,0.236150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3443
215,stage1_layout,0.447709,0.331605,0.232208,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4648
216,stage1_layout,0.442439,0.328301,0.228277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4169
217,stage1_layout,0.458930,0.339411,0.239037,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3876
218,stage1_layout,0.438618,0.324473,0.228291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5136
219,stage1_layout,0.440653,0.326563,0.228180,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3957
220,stage1_layout,0.451806,0.333708,0.236197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4861
221,stage1_layout,0.437769,0.323691,0.228154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5600
222,stage1_layout,0.444265,0.328391,0.231748,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3249
223,stage1_layout,0.436619,0.322781,0.227678,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4534
224,stage1_layout,0.444605,0.329168,0.230875,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3784
225,stage1_layout,0.442769,0.327395,0.230748,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3589
