step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
67,0,0.440849,0.000000,0.664168,9.98e-05,0.2882,0.05,
68,0,0.425768,0.000000,0.673627,9.98e-05,0.1958,0.05,
69,0,0.427041,0.000000,0.696048,9.98e-05,0.1823,0.05,
70,0,0.417737,0.000000,0.700835,9.97e-05,0.2352,0.05,
71,0,0.436607,0.000000,0.725457,9.97e-05,0.1741,0.05,
72,0,0.428283,0.000000,0.681135,9.97e-05,0.2383,0.06,
73,0,0.434786,0.000000,0.674405,9.96e-05,0.2723,0.06,
74,0,0.426701,0.000000,0.723493,9.96e-05,0.2281,0.05,
75,0,0.436941,0.000000,0.645423,9.95e-05,0.2418,0.05,
76,0,0.434044,0.000000,0.642731,9.95e-05,0.1578,0.05,
77,0,0.446354,0.000000,0.658017,9.94e-05,0.2031,0.05,
78,0,0.430665,0.000000,0.629249,9.93e-05,0.2230,0.05,
79,0,0.438370,0.000000,0.655699,9.93e-05,0.2688,0.05,
80,0,0.451961,0.000000,0.703282,9.92e-05,0.2199,0.05,
81,0,0.436810,0.000000,0.776752,9.91e-05,0.1900,0.05,
82,0,0.432582,0.000000,0.630584,9.91e-05,0.2045,0.05,
83,0,0.445579,0.000000,0.657230,9.90e-05,0.1421,0.05,
84,0,0.438140,0.000000,0.625441,9.89e-05,0.1903,0.05,
85,0,0.428626,0.000000,0.653692,9.89e-05,0.3259,0.05,
86,0,0.422169,0.000000,0.762227,9.88e-05,0.2855,0.06,
87,0,0.417309,0.000000,0.694722,9.87e-05,0.2674,0.05,
88,0,0.448113,0.000000,0.666955,9.86e-05,0.2235,0.06,
89,0,0.440761,0.000000,0.648935,9.85e-05,0.2348,0.05,
90,0,0.433092,0.000000,0.642603,9.84e-05,0.5186,0.05,
91,0,0.439605,0.000000,0.687230,9.83e-05,0.1986,0.05,
92,0,0.435297,0.000000,0.628584,9.82e-05,0.2139,0.06,
93,0,0.423340,0.000000,0.612999,9.81e-05,0.2412,0.05,
94,0,0.426235,0.000000,0.630806,9.80e-05,0.1711,0.06,
95,0,0.421263,0.000000,0.603708,9.79e-05,0.1428,0.06,
96,0,0.423828,0.000000,0.628151,9.78e-05,0.1840,0.05,
97,0,0.411020,0.000000,0.631988,9.77e-05,0.4527,0.05,
98,0,0.425996,0.000000,0.645666,9.76e-05,0.2521,0.06,
99,0,0.426165,0.000000,0.611386,9.75e-05,0.2045,0.06,
100,0,0.427515,0.000000,0.627096,9.74e-05,0.8828,0.06,
101,0,0.422096,0.000000,0.646493,9.73e-05,0.1616,0.05,
102,0,0.435291,0.000000,0.633598,9.71e-05,0.2087,0.05,
103,0,0.429316,0.000000,0.642389,9.70e-05,0.2500,0.06,
104,0,0.430184,0.000000,0.634108,9.69e-05,0.1744,0.06,
105,0,0.431441,0.000000,0.626132,9.68e-05,0.2024,0.06,
106,0,0.423623,0.000000,0.586436,9.66e-05,0.4369,0.05,
107,0,0.424186,0.000000,0.584938,9.65e-05,0.1638,0.05,
108,0,0.420630,0.000000,0.637002,9.64e-05,0.1906,0.06,
109,0,0.441656,0.000000,0.633195,9.62e-05,0.1742,0.05,
110,0,0.431770,0.000000,0.716195,9.61e-05,0.3005,0.05,
111,0,0.422587,0.000000,0.634398,9.59e-05,0.2066,0.05,
112,0,0.420943,0.000000,0.623496,9.58e-05,0.2456,0.05,
113,0,0.434379,0.000000,0.654624,9.56e-05,0.2198,0.05,
114,0,0.424427,0.000000,0.645828,9.55e-05,0.2304,0.05,
115,0,0.436130,0.000000,0.642502,9.53e-05,0.3060,0.05,
116,0,0.431062,0.000000,0.616703,9.52e-05,0.1453,0.05,
117,0,0.429013,0.000000,0.629971,9.50e-05,0.1678,0.05,
118,0,0.433207,0.000000,0.660160,9.48e-05,0.1829,0.06,
119,0,0.427456,0.000000,0.739391,9.47e-05,0.2283,0.06,
119,0,,,,,,,0.431614
120,0,0.426044,0.000000,0.647225,9.45e-05,0.1482,0.00,
121,0,0.436187,0.000000,0.609241,9.43e-05,0.1491,0.05,
122,0,0.430935,0.000000,0.619491,9.42e-05,0.2591,0.05,
123,0,0.428403,0.000000,0.589658,9.40e-05,0.1665,0.06,
124,0,0.424256,0.000000,0.668287,9.38e-05,0.3047,0.06,
125,0,0.418265,0.000000,0.659514,9.36e-05,0.2041,0.05,
126,0,0.435465,0.000000,0.689511,9.35e-05,0.2089,0.05,
127,0,0.444386,0.000000,0.635804,9.33e-05,0.1622,0.06,
128,0,0.437718,0.000000,0.600920,9.31e-05,0.2053,0.06,
129,0,0.422470,0.000000,0.614781,9.29e-05,0.1899,0.05,
130,0,0.428764,0.000000,0.614641,9.27e-05,0.1920,0.05,
131,0,0.417125,0.000000,0.595368,9.25e-05,0.1380,0.05,
132,0,0.430525,0.000000,0.586148,9.23e-05,0.1889,0.05,
133,0,0.430082,0.000000,0.621588,9.21e-05,0.1731,0.06,
134,0,0.438591,0.000000,0.582408,9.19e-05,0.2005,0.05,
135,0,0.426196,0.000000,0.610499,9.17e-05,0.1608,0.05,
136,0,0.423166,0.000000,0.580973,9.15e-05,0.1725,0.05,
137,0,0.422801,0.000000,0.607715,9.13e-05,0.1676,0.05,
138,0,0.420625,0.000000,0.595375,9.11e-05,0.2329,0.05,
139,0,0.411050,0.000000,0.540680,9.09e-05,0.1708,0.05,
140,0,0.423191,0.000000,0.561138,9.07e-05,0.1721,0.05,
141,0,0.424002,0.000000,0.558967,9.05e-05,0.2162,0.06,
142,0,0.428300,0.000000,0.591108,9.02e-05,0.1869,0.06,
143,0,0.430350,0.000000,0.584935,9.00e-05,0.4052,0.06,
144,0,0.428892,0.000000,0.604189,8.98e-05,0.2517,0.05,
145,0,0.438456,0.000000,0.639615,8.96e-05,0.2594,0.05,
146,0,0.431692,0.000000,0.618332,8.93e-05,0.1942,0.05,
147,0,0.430012,0.000000,0.585435,8.91e-05,0.1819,0.05,
148,0,0.422562,0.000000,0.598357,8.89e-05,0.2345,0.05,
149,0,0.430947,0.000000,0.587256,8.86e-05,0.2210,0.06,
150,0,0.416329,0.000000,0.561535,8.84e-05,0.1592,0.05,
151,0,0.426378,0.000000,0.598520,8.82e-05,0.1930,0.06,
152,0,0.424720,0.000000,0.575269,8.79e-05,0.1754,0.06,
153,0,0.418243,0.000000,0.613486,8.77e-05,0.1804,0.05,
154,0,0.417291,0.000000,0.606952,8.74e-05,0.1673,0.05,
155,0,0.430272,0.000000,0.601532,8.72e-05,0.2043,0.05,
156,0,0.424660,0.000000,0.597905,8.70e-05,0.2206,0.05,
157,0,0.430947,0.000000,0.582294,8.67e-05,0.2463,0.06,
158,0,0.439258,0.000000,0.594228,8.64e-05,0.1672,0.05,
159,0,0.434920,0.000000,0.639546,8.62e-05,0.1947,0.05,
160,0,0.432326,0.000000,0.664358,8.59e-05,0.2670,0.05,
161,0,0.418134,0.000000,0.592335,8.57e-05,0.2993,0.05,
162,0,0.427508,0.000000,0.610796,8.54e-05,0.2431,0.05,
163,0,0.434798,0.000000,0.642598,8.52e-05,0.2234,0.06,
164,0,0.418876,0.000000,0.619349,8.49e-05,0.3083,0.05,
165,0,0.429958,0.000000,0.644057,8.46e-05,0.3727,0.05,
166,0,0.422381,0.000000,0.714898,8.44e-05,0.2194,0.05,
167,0,0.422005,0.000000,0.600589,8.41e-05,0.1752,0.05,
168,0,0.413387,0.000000,0.600584,8.38e-05,0.2964,0.05,
169,0,0.405483,0.000000,0.628431,8.35e-05,0.2932,0.05,
170,0,0.415208,0.000000,0.626464,8.33e-05,0.3469,0.05,
171,0,0.429095,0.000000,0.642870,8.30e-05,0.2133,0.06,
172,0,0.432397,0.000000,0.622043,8.27e-05,0.1906,0.05,
173,0,0.436780,0.000000,0.691857,8.24e-05,0.2052,0.06,
174,0,0.437848,0.000000,0.670425,8.22e-05,0.2457,0.06,
175,0,0.420946,0.000000,0.620555,8.19e-05,0.1860,0.05,
176,0,0.419469,0.000000,0.634395,8.16e-05,0.1968,0.05,
177,0,0.431595,0.000000,0.660965,8.13e-05,0.1608,0.06,
178,0,0.426934,0.000000,0.625320,8.10e-05,0.3356,0.05,
179,0,0.429744,0.000000,0.680607,8.07e-05,0.2064,0.06,
180,0,0.428016,0.000000,0.674883,8.04e-05,0.2564,0.05,
181,0,0.427987,0.000000,0.675263,8.01e-05,0.4453,0.06,
182,0,0.425486,0.000000,0.696363,7.98e-05,0.3315,0.05,
183,0,0.426631,0.000000,0.669785,7.95e-05,0.1991,0.05,
184,0,0.424020,0.000000,0.629805,7.92e-05,0.4517,0.05,
185,0,0.428200,0.000000,0.672363,7.89e-05,0.1947,0.05,
186,0,0.423527,0.000000,0.628538,7.86e-05,0.1855,0.05,
187,0,0.428649,0.000000,0.620767,7.83e-05,0.2522,0.06,
188,0,0.430626,0.000000,0.578783,7.80e-05,0.1667,0.05,
189,0,0.423568,0.000000,0.584350,7.77e-05,0.2336,0.06,
190,0,0.422797,0.000000,0.593416,7.74e-05,0.2287,0.05,
191,0,0.420357,0.000000,0.661139,7.71e-05,0.3532,0.05,
192,0,0.417017,0.000000,0.595770,7.68e-05,0.3116,0.05,
193,0,0.417379,0.000000,0.608815,7.65e-05,0.3420,0.06,
194,0,0.411675,0.000000,0.589484,7.62e-05,0.3243,0.05,
195,0,0.429744,0.000000,0.609105,7.58e-05,0.2434,0.05,
196,0,0.434394,0.000000,0.577294,7.55e-05,0.2444,0.05,
197,0,0.433212,0.000000,0.617456,7.52e-05,0.2408,0.06,
198,0,0.412747,0.000000,0.580751,7.49e-05,0.2852,0.05,
199,0,0.425583,0.000000,0.609462,7.46e-05,0.2704,0.05,
200,0,0.419390,0.000000,0.566007,7.42e-05,0.1829,0.05,
201,0,0.424941,0.000000,0.577838,7.39e-05,0.1538,0.06,
202,0,0.437401,0.000000,0.577069,7.36e-05,0.1777,0.06,
203,0,0.426194,0.000000,0.580437,7.33e-05,0.1493,0.05,
204,0,0.439708,0.000000,0.662330,7.29e-05,0.2826,0.05,
205,0,0.433549,0.000000,0.651816,7.26e-05,0.2942,0.06,
206,0,0.423965,0.000000,0.595373,7.23e-05,0.1434,0.05,
207,0,0.427890,0.000000,0.565614,7.20e-05,0.1632,0.05,
208,0,0.429275,0.000000,0.616056,7.16e-05,0.2356,0.05,
209,0,0.432671,0.000000,0.637185,7.13e-05,0.2488,0.05,
210,0,0.432354,0.000000,0.601617,7.10e-05,0.2129,0.05,
211,0,0.429647,0.000000,0.596898,7.06e-05,0.1918,0.05,
212,0,0.423517,0.000000,0.577996,7.03e-05,0.1542,0.05,
213,0,0.436951,0.000000,0.585505,6.99e-05,0.2233,0.06,
214,0,0.431629,0.000000,0.606354,6.96e-05,0.2208,0.06,
215,0,0.422665,0.000000,0.653632,6.93e-05,0.2662,0.06,
216,0,0.424375,0.000000,0.604656,6.89e-05,0.2040,0.06,
217,0,0.426620,0.000000,0.594783,6.86e-05,0.1606,0.05,
218,0,0.418431,0.000000,0.553731,6.82e-05,0.1872,0.05,
219,0,0.426464,0.000000,0.594101,6.79e-05,0.2233,0.06,
220,0,0.420915,0.000000,0.532267,6.75e-05,0.2020,0.06,
221,0,0.423215,0.000000,0.511817,6.72e-05,0.1324,0.06,
222,0,0.438137,0.000000,0.528834,6.68e-05,0.1435,0.05,
223,0,0.417784,0.000000,0.571186,6.65e-05,0.2505,0.05,
224,0,0.430401,0.000000,0.581560,6.62e-05,0.2244,0.05,
225,0,0.419400,0.000000,0.579760,6.58e-05,0.1883,0.05,
226,0,0.426863,0.000000,0.538008,6.55e-05,0.1561,0.05,
227,0,0.418086,0.000000,0.558130,6.51e-05,0.1645,0.05,
228,0,0.420220,0.000000,0.566934,6.47e-05,0.2246,0.05,
229,0,0.423097,0.000000,0.570619,6.44e-05,0.2079,0.06,
230,0,0.425613,0.000000,0.539378,6.40e-05,0.3413,0.06,
231,0,0.415293,0.000000,0.593528,6.37e-05,0.2179,0.05,
232,0,0.416405,0.000000,0.546381,6.33e-05,0.1394,0.05,
233,0,0.411933,0.000000,0.533310,6.30e-05,0.1349,0.05,
234,0,0.426219,0.000000,0.576198,6.26e-05,0.1338,0.05,
235,0,0.427369,0.000000,0.576774,6.23e-05,0.1216,0.06,
236,0,0.426043,0.000000,0.558881,6.19e-05,0.2969,0.05,
237,0,0.433256,0.000000,0.561031,6.15e-05,0.1878,0.06,
238,0,0.435794,0.000000,0.608072,6.12e-05,0.2221,0.06,
239,0,0.427041,0.000000,0.547149,6.08e-05,0.1496,0.05,
239,0,,,,,,,0.429912
240,0,0.433329,0.000000,0.546970,6.05e-05,0.1475,0.00,
241,1,0.412817,0.000000,0.503585,6.01e-05,0.1602,0.05,
242,1,0.430755,0.000000,0.553981,5.97e-05,1.1410,0.05,
243,1,0.418723,0.000000,0.573732,5.94e-05,0.1819,0.05,
244,1,0.421577,0.000000,0.559040,5.90e-05,0.1573,0.05,
245,1,0.414320,0.000000,0.532658,5.86e-05,0.1603,0.05,
246,1,0.423804,0.000000,0.533553,5.83e-05,0.1569,0.05,
247,1,0.429349,0.000000,0.519142,5.79e-05,0.1234,0.06,
248,1,0.424070,0.000000,0.506964,5.75e-05,0.1290,0.05,
249,1,0.417090,0.000000,0.494424,5.72e-05,0.1569,0.05,
250,1,0.417795,0.000000,0.515580,5.68e-05,0.1275,0.05,
251,1,0.416336,0.000000,0.501573,5.64e-05,0.1457,0.05,
252,1,0.418547,0.000000,0.511590,5.61e-05,0.1224,0.05,
253,1,0.432530,0.000000,0.535929,5.57e-05,0.1470,0.05,
254,1,0.419699,0.000000,0.555625,5.53e-05,0.1449,0.05,
255,1,0.424432,0.000000,0.520056,5.50e-05,0.1940,0.05,
256,1,0.420017,0.000000,0.533829,5.46e-05,0.1919,0.05,
257,1,0.427292,0.000000,0.528040,5.42e-05,0.1731,0.05,
258,1,0.432815,0.000000,0.585337,5.39e-05,0.1884,0.06,
259,1,0.428647,0.000000,0.513395,5.35e-05,0.1977,0.06,
260,1,0.417630,0.000000,0.509051,5.31e-05,0.1323,0.06,
261,1,0.414537,0.000000,0.565423,5.28e-05,0.1726,0.05,
262,1,0.420884,0.000000,0.543973,5.24e-05,0.2025,0.05,
263,1,0.416278,0.000000,0.540211,5.20e-05,0.1538,0.05,
264,1,0.416057,0.000000,0.563110,5.17e-05,0.1775,0.05,
265,1,0.418159,0.000000,0.530841,5.13e-05,0.1558,0.06,
266,1,0.417289,0.000000,0.531221,5.09e-05,0.1759,0.05,
267,1,0.414487,0.000000,0.519796,5.06e-05,0.1630,0.05,
268,1,0.422400,0.000000,0.530052,5.02e-05,0.1663,0.05,
269,1,0.438528,0.000000,0.561434,4.98e-05,0.1462,0.05,
270,1,0.418175,0.000000,0.511482,4.94e-05,0.1717,0.05,
271,1,0.441423,0.000000,0.557174,4.91e-05,0.1790,0.05,
272,1,0.422697,0.000000,0.534465,4.87e-05,0.1553,0.05,
273,1,0.434112,0.000000,0.534372,4.83e-05,0.1934,0.05,
274,1,0.408747,0.000000,0.479737,4.80e-05,0.1502,0.05,
275,1,0.418891,0.000000,0.503492,4.76e-05,0.1839,0.05,
276,1,0.419921,0.000000,0.488697,4.72e-05,0.1373,0.05,
277,1,0.416727,0.000000,0.514223,4.69e-05,0.1215,0.05,
278,1,0.417704,0.000000,0.507600,4.65e-05,0.1674,0.05,
279,1,0.424850,0.000000,0.511018,4.61e-05,0.1261,0.05,
280,1,0.421376,0.000000,0.527683,4.58e-05,0.1478,0.05,
281,1,0.422386,0.000000,0.526131,4.54e-05,0.1586,0.06,
282,1,0.426727,0.000000,0.500522,4.50e-05,0.2062,0.05,
283,1,0.428651,0.000000,0.525046,4.47e-05,0.1462,0.06,
284,1,0.417562,0.000000,0.481310,4.43e-05,0.1442,0.05,
285,1,0.413018,0.000000,0.493929,4.39e-05,0.1479,0.05,
286,1,0.416022,0.000000,0.505532,4.36e-05,0.1456,0.05,
287,1,0.416958,0.000000,0.501104,4.32e-05,0.1196,0.05,
288,1,0.411668,0.000000,0.490007,4.28e-05,0.1198,0.05,
289,1,0.416556,0.000000,0.503905,4.25e-05,0.1275,0.06,
290,1,0.416446,0.000000,0.515283,4.21e-05,0.1490,0.05,
291,1,0.424944,0.000000,0.526424,4.17e-05,0.1662,0.05,
292,1,0.418052,0.000000,0.506203,4.14e-05,0.1876,0.06,
293,1,0.416912,0.000000,0.577647,4.10e-05,0.2003,0.05,
294,1,0.420843,0.000000,0.539723,4.06e-05,0.2282,0.05,
295,1,0.439444,0.000000,0.513085,4.03e-05,0.1702,0.06,
296,1,0.429889,0.000000,0.494249,3.99e-05,0.1396,0.05,
297,1,0.425803,0.000000,0.516050,3.95e-05,0.2255,0.05,
298,1,0.423247,0.000000,0.562681,3.92e-05,0.1665,0.05,
299,1,0.429709,0.000000,0.517822,3.88e-05,0.1720,0.05,
300,1,0.437271,0.000000,0.576187,3.85e-05,0.3185,0.05,
301,1,0.436649,0.000000,0.538125,3.81e-05,0.1700,0.05,
302,1,0.424536,0.000000,0.532213,3.77e-05,0.2703,0.05,
303,1,0.428147,0.000000,0.548563,3.74e-05,0.2533,0.06,
304,1,0.433496,0.000000,0.550338,3.70e-05,0.2171,0.06,
305,1,0.429193,0.000000,0.534984,3.67e-05,0.1686,0.06,
306,1,0.424590,0.000000,0.589922,3.63e-05,0.2020,0.06,
307,1,0.422966,0.000000,0.552844,3.60e-05,0.1847,0.05,
308,1,0.415416,0.000000,0.573160,3.56e-05,0.2137,0.05,
309,1,0.423973,0.000000,0.606416,3.53e-05,0.2347,0.06,
310,1,0.403605,0.000000,0.617847,3.49e-05,0.2972,0.05,
311,1,0.425753,0.000000,0.606253,3.45e-05,0.2943,0.05,
312,1,0.422451,0.000000,0.567872,3.42e-05,0.2480,0.05,
313,1,0.417823,0.000000,0.586628,3.38e-05,0.2747,0.05,
314,1,0.424655,0.000000,0.607865,3.35e-05,0.2806,0.05,
315,1,0.421565,0.000000,0.699756,3.32e-05,0.4688,0.05,
316,1,0.420855,0.000000,0.625251,3.28e-05,0.3896,0.05,
317,1,0.424981,0.000000,0.579618,3.25e-05,0.2344,0.05,
318,1,0.423046,0.000000,0.564926,3.21e-05,0.2244,0.05,
319,1,0.416247,0.000000,0.587365,3.18e-05,0.2410,0.05,
320,1,0.420601,0.000000,0.636076,3.14e-05,0.2662,0.05,
321,1,0.423832,0.000000,0.578310,3.11e-05,0.2109,0.05,
322,1,0.418819,0.000000,0.630111,3.07e-05,0.2551,0.05,
323,1,0.417301,0.000000,0.614251,3.04e-05,0.2764,0.05,
324,1,0.423670,0.000000,0.604715,3.01e-05,0.2515,0.05,
325,1,0.419272,0.000000,0.581202,2.97e-05,0.2462,0.05,
326,1,0.415350,0.000000,0.621655,2.94e-05,0.2340,0.05,
327,1,0.419964,0.000000,0.607929,2.90e-05,0.2559,0.05,
328,1,0.426257,0.000000,0.673834,2.87e-05,0.2983,0.06,
329,1,0.415230,0.000000,0.621911,2.84e-05,0.3876,0.06,
330,1,0.419014,0.000000,0.610336,2.80e-05,0.2282,0.06,
331,1,0.409977,0.000000,0.598597,2.77e-05,0.2625,0.06,
332,1,0.426545,0.000000,0.646934,2.74e-05,0.2425,0.06,
333,1,0.419550,0.000000,0.618040,2.71e-05,0.2718,0.06,
334,1,0.422801,0.000000,0.654506,2.67e-05,0.3726,0.06,
335,1,0.425211,0.000000,0.736182,2.64e-05,0.3252,0.05,
336,1,0.431121,0.000000,0.683583,2.61e-05,0.2536,0.05,
337,1,0.428989,0.000000,0.703534,2.58e-05,0.3964,0.06,
338,1,0.430584,0.000000,0.692374,2.54e-05,0.2783,0.06,
339,1,0.425034,0.000000,0.713396,2.51e-05,0.2667,0.06,
340,1,0.430517,0.000000,0.611108,2.48e-05,0.3268,0.06,
341,1,0.425831,0.000000,0.680090,2.45e-05,0.2777,0.05,
342,1,0.438028,0.000000,0.767007,2.42e-05,0.2281,0.06,
343,1,0.426607,0.000000,0.675125,2.38e-05,0.2117,0.05,
344,1,0.425618,0.000000,0.682834,2.35e-05,0.2273,0.05,
345,1,0.431329,0.000000,0.662739,2.32e-05,0.2242,0.05,
346,1,0.427337,0.000000,0.596568,2.29e-05,0.2068,0.05,
347,1,0.435217,0.000000,0.723273,2.26e-05,0.2777,0.06,
348,1,0.433823,0.000000,0.712267,2.23e-05,0.4003,0.06,
349,1,0.424479,0.000000,0.658148,2.20e-05,0.2572,0.05,
350,1,0.420205,0.000000,0.668770,2.17e-05,0.2095,0.05,
351,1,0.430751,0.000000,0.671916,2.14e-05,0.3870,0.05,
352,1,0.421921,0.000000,0.691257,2.11e-05,0.3780,0.05,
353,1,0.421643,0.000000,0.710070,2.08e-05,0.3247,0.05,
354,1,0.432927,0.000000,0.683813,2.05e-05,0.2286,0.05,
355,1,0.423089,0.000000,0.670735,2.02e-05,0.2154,0.05,
356,1,0.429839,0.000000,0.661180,1.99e-05,0.3881,0.05,
357,1,0.424047,0.000000,0.633573,1.96e-05,0.1701,0.05,
358,1,0.425757,0.000000,0.634466,1.93e-05,0.1906,0.05,
359,1,0.430229,0.000000,0.663211,1.90e-05,0.2001,0.06,
359,1,,,,,,,0.431414
360,1,0.432600,0.000000,0.682146,1.87e-05,0.2403,0.00,
361,1,0.424790,0.000000,0.710370,1.84e-05,0.2308,0.05,
362,1,0.440682,0.000000,0.688303,1.81e-05,0.2391,0.06,
363,1,0.427452,0.000000,0.682419,1.78e-05,0.2300,0.06,
364,1,0.436597,0.000000,0.679872,1.76e-05,0.2336,0.06,
365,1,0.423815,0.000000,0.655893,1.73e-05,0.2493,0.06,
366,1,0.420168,0.000000,0.609405,1.70e-05,0.2701,0.05,
367,1,0.425975,0.000000,0.630396,1.67e-05,0.2417,0.05,
368,1,0.430970,0.000000,0.678901,1.65e-05,0.3075,0.05,
369,1,0.436690,0.000000,0.673541,1.62e-05,0.2307,0.06,
370,1,0.426514,0.000000,0.648224,1.59e-05,0.2551,0.06,
371,1,0.431269,0.000000,0.679025,1.56e-05,0.2678,0.06,
372,1,0.429470,0.000000,0.637153,1.54e-05,0.2638,0.05,
373,1,0.436246,0.000000,0.681132,1.51e-05,0.2771,0.05,
374,1,0.436604,0.000000,0.653477,1.48e-05,0.2423,0.05,
375,1,0.434739,0.000000,0.619346,1.46e-05,0.1987,0.06,
376,1,0.424577,0.000000,0.632229,1.43e-05,0.1864,0.05,
377,1,0.426284,0.000000,0.672632,1.41e-05,0.2141,0.05,
378,1,0.421397,0.000000,0.672134,1.38e-05,0.1757,0.05,
379,1,0.418337,0.000000,0.553196,1.36e-05,0.2186,0.06,
380,1,0.441213,0.000000,0.564058,1.33e-05,0.2183,0.06,
381,1,0.437962,0.000000,0.588227,1.30e-05,0.2565,0.05,
382,1,0.424159,0.000000,0.549374,1.28e-05,0.1837,0.05,
383,1,0.431243,0.000000,0.540247,1.26e-05,0.1657,0.06,
384,1,0.415780,0.000000,0.519928,1.23e-05,0.2459,0.06,
