step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
18,cassle_single,0.486766,0.355700,0.262132,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.9704
19,cassle_single,0.490068,0.357912,0.264312,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.7108
20,cassle_single,0.484060,0.354360,0.259401,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.7709
21,cassle_single,0.486042,0.354780,0.262524,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.6399
22,cassle_single,0.476136,0.348070,0.256133,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.7318
23,cassle_single,0.471207,0.344703,0.253009,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.5527
24,cassle_single,0.476101,0.346361,0.259482,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.6683
25,cassle_single,0.471386,0.343576,0.255621,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.7320
26,cassle_single,0.480654,0.351467,0.258375,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.9562
27,cassle_single,0.479281,0.350783,0.256996,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.8133
28,cassle_single,0.484496,0.353288,0.262416,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.5793
29,cassle_single,0.473635,0.346946,0.253378,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.8340
30,cassle_single,0.467433,0.342365,0.250135,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.5969
31,cassle_single,0.467720,0.341749,0.251943,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.6226
32,cassle_single,0.465433,0.340765,0.249335,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.5092
33,cassle_single,0.470518,0.344232,0.252572,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.5539
34,cassle_single,0.462584,0.339055,0.247059,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5698
35,cassle_single,0.474526,0.348457,0.252138,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.6396
36,cassle_single,0.471386,0.344987,0.252798,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.5396
37,cassle_single,0.470102,0.343849,0.252506,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.6104
38,cassle_single,0.469306,0.343311,0.251990,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.5156
39,cassle_single,0.461591,0.338342,0.246498,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.5281
40,cassle_single,0.462384,0.338230,0.248310,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.5729
41,cassle_single,0.466244,0.342925,0.246638,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5933
42,cassle_single,0.463489,0.340527,0.245924,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8237
43,cassle_single,0.469828,0.344395,0.250865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6181
44,cassle_single,0.469806,0.344890,0.249833,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4848
45,cassle_single,0.469437,0.344266,0.250343,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6100
46,cassle_single,0.465020,0.341865,0.246309,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7944
47,cassle_single,0.468475,0.344625,0.247698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6306
48,cassle_single,0.458119,0.336960,0.242318,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6716
49,cassle_single,0.462063,0.340761,0.242604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6017
50,cassle_single,0.452101,0.331960,0.240283,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5281
51,cassle_single,0.468339,0.344017,0.248643,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6647
52,cassle_single,0.462081,0.340969,0.242224,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6670
53,cassle_single,0.461906,0.338378,0.247056,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5697
54,cassle_single,0.464700,0.343006,0.243389,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5228
55,cassle_single,0.465570,0.341658,0.247824,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7999
56,cassle_single,0.462108,0.338060,0.248095,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4964
57,cassle_single,0.469230,0.346080,0.246299,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5929
58,cassle_single,0.452243,0.333744,0.236996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6654
59,cassle_single,0.454758,0.333293,0.242929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4853
60,cassle_single,0.463510,0.341592,0.243838,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4793
61,cassle_single,0.458105,0.336909,0.242392,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4393
62,cassle_single,0.459754,0.337961,0.243585,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5882
63,cassle_single,0.461606,0.340798,0.241616,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4791
64,cassle_single,0.454471,0.335598,0.237746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4440
65,cassle_single,0.463358,0.341006,0.244705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7062
66,cassle_single,0.455327,0.335309,0.240035,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5686
67,cassle_single,0.464536,0.342905,0.243263,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5182
68,cassle_single,0.457006,0.335765,0.242482,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6212
69,cassle_single,0.459722,0.339301,0.240842,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6405
70,cassle_single,0.452830,0.333221,0.239219,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6163
71,cassle_single,0.464562,0.341844,0.245435,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5778
72,cassle_single,0.450657,0.331202,0.238910,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5007
73,cassle_single,0.458855,0.337603,0.242504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7509
74,cassle_single,0.458391,0.337982,0.240819,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6543
75,cassle_single,0.456196,0.335809,0.240774,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6558
76,cassle_single,0.454079,0.335224,0.237709,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5702
77,cassle_single,0.448988,0.330861,0.236253,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4838
78,cassle_single,0.460574,0.339525,0.242098,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6415
79,cassle_single,0.455483,0.335739,0.239488,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6332
80,cassle_single,0.453417,0.334748,0.237340,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5649
81,cassle_single,0.453401,0.333972,0.238858,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6196
82,cassle_single,0.457612,0.337202,0.240821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4477
83,cassle_single,0.464473,0.342063,0.244821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5012
84,cassle_single,0.454018,0.333557,0.240922,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
85,cassle_single,0.452412,0.333446,0.237931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5519
86,cassle_single,0.455238,0.335923,0.238629,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5444
87,cassle_single,0.451463,0.332293,0.238340,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5073
88,cassle_single,0.470062,0.347195,0.245734,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5931
89,cassle_single,0.446926,0.328390,0.237071,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4507
90,cassle_single,0.452619,0.333539,0.238159,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4505
91,cassle_single,0.448848,0.332380,0.232936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4507
92,cassle_single,0.459945,0.339890,0.240108,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5675
93,cassle_single,0.447907,0.329506,0.236801,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4915
94,cassle_single,0.449987,0.332861,0.234252,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7018
95,cassle_single,0.460559,0.340579,0.239960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8299
96,cassle_single,0.456148,0.337509,0.237279,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6028
97,cassle_single,0.445896,0.328569,0.234654,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4983
98,cassle_single,0.448973,0.331016,0.235913,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4442
99,cassle_single,0.455658,0.335686,0.239943,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5541
100,cassle_single,0.446461,0.329500,0.233923,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5270
101,cassle_single,0.448598,0.329988,0.237220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6885
102,cassle_single,0.460339,0.338970,0.242740,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5013
103,cassle_single,0.457284,0.336139,0.242290,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6338
104,cassle_single,0.447204,0.329981,0.234446,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5427
105,cassle_single,0.443687,0.327141,0.233092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4617
106,cassle_single,0.443520,0.327182,0.232677,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5457
