step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
15,stage0_head_only,0.444688,0.324764,0.239848,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.8147
16,stage0_head_only,0.465364,0.340991,0.248745,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.7821
17,stage0_head_only,0.458816,0.335525,0.246583,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.7926
18,stage0_head_only,0.452519,0.329541,0.245955,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.6720
19,stage0_head_only,0.455346,0.332662,0.245367,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.7682
20,stage0_head_only,0.457043,0.333132,0.247822,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.7740
21,stage0_head_only,0.453417,0.332972,0.240891,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.7540
22,stage0_head_only,0.453845,0.331876,0.243938,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.7115
23,stage0_head_only,0.453321,0.332643,0.241355,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.7148
24,stage0_head_only,0.452728,0.332418,0.240620,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.7283
25,stage0_head_only,0.449252,0.329518,0.239469,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.6622
26,stage0_head_only,0.455172,0.333611,0.243122,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.6079
27,stage0_head_only,0.452138,0.332301,0.239674,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.6492
28,stage0_head_only,0.466220,0.343191,0.246057,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.8804
29,stage0_head_only,0.457052,0.335235,0.243634,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.6423
30,stage0_head_only,0.450999,0.331655,0.238689,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.9701
31,stage0_head_only,0.446838,0.327978,0.237719,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.6377
32,stage0_head_only,0.448841,0.330368,0.236946,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.6135
33,stage0_head_only,0.443633,0.325386,0.236493,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.6973
34,stage0_head_only,0.462730,0.340280,0.244899,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5810
35,stage0_head_only,0.454182,0.333752,0.240860,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.5142
36,stage0_head_only,0.449087,0.328124,0.241927,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.6513
37,stage0_head_only,0.461695,0.340548,0.242295,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.6750
38,stage0_head_only,0.438353,0.320439,0.235829,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.5738
39,stage0_head_only,0.440412,0.323013,0.234797,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.7481
40,stage0_head_only,0.451914,0.333119,0.237590,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6076
41,stage0_head_only,0.452175,0.332202,0.239945,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5810
42,stage0_head_only,0.435354,0.318689,0.233330,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6902
43,stage1_layout,0.449074,0.331252,0.235645,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7138
44,stage1_layout,0.450758,0.332186,0.237145,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6289
45,stage1_layout,0.447867,0.329993,0.235748,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6256
46,stage1_layout,0.460041,0.339029,0.242023,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6978
47,stage1_layout,0.450074,0.332338,0.235472,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4594
48,stage1_layout,0.459498,0.337924,0.243148,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5779
49,stage1_layout,0.463602,0.343128,0.240947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5162
50,stage1_layout,0.453771,0.335667,0.236206,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5435
51,stage1_layout,0.458211,0.339367,0.237688,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6566
52,stage1_layout,0.454052,0.334860,0.238384,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4609
53,stage1_layout,0.453711,0.335878,0.235665,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4943
54,stage1_layout,0.452147,0.334784,0.234727,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4900
55,stage1_layout,0.447406,0.330857,0.233099,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4887
56,stage1_layout,0.448685,0.331606,0.234157,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
57,stage1_layout,0.456122,0.336213,0.239816,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5932
58,stage1_layout,0.448876,0.331455,0.234842,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4154
59,stage1_layout,0.442542,0.326353,0.232379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5624
60,stage1_layout,0.456974,0.338339,0.237270,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6048
61,stage1_layout,0.454031,0.336870,0.234321,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4831
62,stage1_layout,0.450761,0.333299,0.234923,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6923
63,stage1_layout,0.444100,0.328184,0.231832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5522
64,stage1_layout,0.459392,0.340300,0.238185,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5031
65,stage1_layout,0.446216,0.330364,0.231704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4904
66,stage1_layout,0.447586,0.331320,0.232532,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4329
67,stage1_layout,0.448640,0.333006,0.231267,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5270
68,stage1_layout,0.435751,0.321221,0.229061,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5271
69,stage1_layout,0.450819,0.333620,0.234399,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5852
70,stage1_layout,0.445502,0.330115,0.230775,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5498
71,stage1_layout,0.449250,0.332946,0.232610,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5692
72,stage1_layout,0.445718,0.329674,0.232088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5914
73,stage1_layout,0.449161,0.331710,0.234902,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5297
74,stage1_layout,0.440933,0.325448,0.230969,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4471
75,stage1_layout,0.446163,0.329352,0.233622,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6255
76,stage1_layout,0.453047,0.334721,0.236652,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4882
77,stage1_layout,0.462795,0.344722,0.236145,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5939
78,stage1_layout,0.452764,0.335538,0.234451,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6057
79,stage1_layout,0.443424,0.327447,0.231954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5302
80,stage1_layout,0.456597,0.338366,0.236462,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5603
81,stage1_layout,0.450656,0.333201,0.234909,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5011
82,stage1_layout,0.441442,0.326773,0.229338,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5037
83,stage1_layout,0.459194,0.340317,0.237755,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4696
84,stage1_layout,0.446988,0.331361,0.231253,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4848
85,stage1_layout,0.445597,0.329648,0.231898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6136
86,stage1_layout,0.439645,0.324815,0.229659,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6791
87,stage1_layout,0.445077,0.330059,0.230037,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6521
88,stage1_layout,0.453411,0.336073,0.234677,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3989
89,stage1_layout,0.451603,0.335172,0.232863,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4615
90,stage1_layout,0.444723,0.329710,0.230026,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4420
91,stage1_layout,0.442509,0.327042,0.230934,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5808
92,stage1_layout,0.440151,0.326705,0.226892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5773
93,stage1_layout,0.454229,0.336187,0.236082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
94,stage1_layout,0.460202,0.340908,0.238587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6257
95,stage1_layout,0.445294,0.327709,0.235171,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4117
96,stage1_layout,0.449988,0.334045,0.231887,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4518
97,stage1_layout,0.448860,0.332007,0.233707,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5326
98,stage1_layout,0.437966,0.324112,0.227707,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6182
99,stage1_layout,0.439082,0.325402,0.227359,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4890
100,stage1_layout,0.441749,0.327359,0.228779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3990
101,stage1_layout,0.441676,0.326960,0.229432,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4961
102,stage1_layout,0.444026,0.328615,0.230821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4742
103,stage1_layout,0.443523,0.328599,0.229846,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4277
104,stage1_layout,0.442619,0.327158,0.230921,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4714
105,stage1_layout,0.453887,0.336749,0.234277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4253
106,stage1_layout,0.437372,0.322665,0.229413,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4238
107,stage1_layout,0.459973,0.341456,0.237034,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4706
108,stage1_layout,0.436381,0.323907,0.224949,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3876
109,stage1_layout,0.446942,0.331865,0.230154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4436
110,stage1_layout,0.449020,0.333405,0.231229,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
111,stage1_layout,0.455367,0.337368,0.236000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4479
112,stage1_layout,0.438728,0.324932,0.227591,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
113,stage1_layout,0.445187,0.329456,0.231461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4686
114,stage1_layout,0.438940,0.325688,0.226505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4462
115,stage1_layout,0.436108,0.323626,0.224964,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4506
116,stage1_layout,0.434141,0.321142,0.225997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3708
117,stage1_layout,0.448728,0.332463,0.232529,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
118,stage1_layout,0.437547,0.323579,0.227936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4274
119,stage1_layout,0.441059,0.326652,0.228815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4369
120,stage1_layout,0.444207,0.329098,0.230216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5889
121,stage1_layout,0.449557,0.334027,0.231060,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5174
122,stage1_layout,0.449076,0.333159,0.231833,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4116
123,stage1_layout,0.443725,0.328851,0.229748,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4174
124,stage1_layout,0.447722,0.332238,0.230966,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4322
125,stage1_layout,0.433033,0.320781,0.224504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5188
126,stage1_layout,0.440863,0.326596,0.228534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4787
127,stage1_layout,0.441793,0.327955,0.227676,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4536
128,stage1_layout,0.440062,0.325413,0.229298,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3916
129,stage1_layout,0.442832,0.327766,0.230132,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4222
130,stage1_layout,0.447856,0.330437,0.234838,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4746
131,stage1_layout,0.446323,0.329931,0.232784,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4006
132,stage1_layout,0.444535,0.328772,0.231527,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4485
133,stage1_layout,0.455502,0.338393,0.234218,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4286
134,stage1_layout,0.450431,0.334350,0.232161,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4481
135,stage1_layout,0.437208,0.322902,0.228611,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6028
136,stage1_layout,0.447237,0.331397,0.231679,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5482
137,stage1_layout,0.443306,0.329661,0.227289,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4152
138,stage1_layout,0.441747,0.327345,0.228803,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4150
139,stage1_layout,0.442651,0.328970,0.227362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4512
140,stage1_layout,0.442177,0.328181,0.227992,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5157
141,stage1_layout,0.439434,0.325273,0.228324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
142,stage1_layout,0.426731,0.314231,0.225000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5454
143,stage1_layout,0.435204,0.322762,0.224883,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4494
144,stage1_layout,0.441985,0.327998,0.227973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4486
145,stage1_layout,0.437717,0.324824,0.225786,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4104
146,stage1_layout,0.443211,0.329347,0.227727,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5260
147,stage1_layout,0.445110,0.329360,0.231500,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3877
148,stage1_layout,0.449727,0.333798,0.231857,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5196
149,stage1_layout,0.436816,0.323258,0.227115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4614
150,stage1_layout,0.434957,0.322609,0.224695,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5581
151,stage1_layout,0.444324,0.329348,0.229952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4665
152,stage1_layout,0.433598,0.321586,0.224025,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4491
153,stage1_layout,0.436977,0.323941,0.226072,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4098
154,stage1_layout,0.445463,0.330863,0.229201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4692
155,stage1_layout,0.449121,0.334297,0.229648,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4501
156,stage1_layout,0.441205,0.325019,0.232373,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5051
157,stage1_layout,0.440742,0.327844,0.225797,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5169
158,stage1_layout,0.441241,0.326842,0.228798,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4369
159,stage1_layout,0.447960,0.331954,0.232011,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4649
160,stage1_layout,0.436205,0.323498,0.225415,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4747
161,stage1_layout,0.440654,0.327017,0.227274,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4258
162,stage1_layout,0.440964,0.327206,0.227516,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6490
163,stage1_layout,0.441067,0.327957,0.226220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5221
164,stage1_layout,0.444984,0.331016,0.227936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3836
165,stage1_layout,0.443769,0.329787,0.227964,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4320
166,stage1_layout,0.434352,0.321613,0.225478,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3629
167,stage1_layout,0.434697,0.322473,0.224447,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6099
168,stage1_layout,0.436748,0.323765,0.225966,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7253
169,stage1_layout,0.450973,0.334852,0.232241,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4753
170,stage1_layout,0.447954,0.332363,0.231183,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4070
171,stage1_layout,0.439823,0.325018,0.229609,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4925
172,stage1_layout,0.436359,0.323782,0.225155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4560
173,stage1_layout,0.440513,0.328765,0.223496,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4465
174,stage1_layout,0.443390,0.329542,0.227695,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6106
175,stage1_layout,0.442943,0.329504,0.226879,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5191
176,stage1_layout,0.433538,0.320993,0.225092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5823
177,stage1_layout,0.435559,0.322837,0.225444,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5227
178,stage1_layout,0.435859,0.322431,0.226855,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4586
179,stage1_layout,0.431352,0.320118,0.222467,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5193
180,stage1_layout,0.442792,0.329377,0.226828,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5011
181,stage1_layout,0.452323,0.334531,0.235585,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5168
182,stage1_layout,0.438754,0.324698,0.228112,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4246
183,stage1_layout,0.441769,0.326515,0.230509,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7141
184,stage1_layout,0.442535,0.329449,0.226173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5748
185,stage1_layout,0.452859,0.336125,0.233469,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4506
186,stage1_layout,0.444775,0.330012,0.229527,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5430
187,stage1_layout,0.444389,0.329085,0.230608,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5423
188,stage1_layout,0.434682,0.322825,0.223713,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3823
189,stage1_layout,0.443443,0.328728,0.229431,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4438
190,stage1_layout,0.441403,0.327724,0.227359,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4878
191,stage1_layout,0.440918,0.328397,0.225042,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4162
192,stage1_layout,0.436337,0.321983,0.228708,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4707
193,stage1_layout,0.441949,0.326817,0.230263,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4422
194,stage1_layout,0.437829,0.325237,0.225183,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4709
195,stage1_layout,0.440000,0.327627,0.224746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6032
196,stage1_layout,0.449455,0.334888,0.229134,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4725
197,stage1_layout,0.444725,0.328377,0.232697,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4149
198,stage1_layout,0.441836,0.327994,0.227685,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4978
199,stage1_layout,0.442429,0.328949,0.226960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4507
200,stage1_layout,0.446334,0.332193,0.228283,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5249
201,stage1_layout,0.436432,0.324051,0.224763,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4123
202,stage1_layout,0.440145,0.327074,0.226142,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4645
203,stage1_layout,0.448870,0.333060,0.231621,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3919
204,stage1_layout,0.444386,0.329877,0.229019,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4064
205,stage1_layout,0.452353,0.337255,0.230195,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5227
206,stage1_layout,0.439274,0.326365,0.225818,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
207,stage1_layout,0.437747,0.323163,0.229169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4352
208,stage1_layout,0.444467,0.330470,0.227993,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5942
209,stage1_layout,0.446776,0.332740,0.228072,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4540
210,stage1_layout,0.451912,0.335706,0.232412,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4735
211,stage1_layout,0.432863,0.321722,0.222282,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3988
212,stage1_layout,0.444028,0.328816,0.230425,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4475
213,stage1_layout,0.437911,0.324864,0.226093,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4117
214,stage1_layout,0.450890,0.336005,0.229770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4488
215,stage1_layout,0.434458,0.322563,0.223789,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5158
216,stage1_layout,0.445592,0.331843,0.227496,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3392
217,stage1_layout,0.442019,0.329254,0.225530,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3690
218,stage1_layout,0.433646,0.322100,0.223092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4076
219,stage1_layout,0.432145,0.321362,0.221566,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4729
220,stage1_layout,0.441689,0.326140,0.231097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4832
221,stage1_layout,0.432621,0.321433,0.222377,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5637
222,stage1_layout,0.437472,0.324605,0.225733,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4948
223,stage1_layout,0.440132,0.327303,0.225659,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5282
224,stage1_layout,0.432130,0.321167,0.221926,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4304
225,stage1_layout,0.443843,0.329195,0.229297,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4496
