step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
113,stage1_layout,0.431842,0.317341,0.229002,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5045
114,stage1_layout,0.438262,0.321701,0.233121,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3566
115,stage1_layout,0.436418,0.321910,0.229016,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3645
116,stage1_layout,0.444078,0.325700,0.236756,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3547
117,stage1_layout,0.435466,0.320485,0.229961,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
118,stage1_layout,0.440818,0.325511,0.230614,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3702
119,stage1_layout,0.439822,0.323268,0.233107,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
120,stage1_layout,0.444146,0.327021,0.234250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4255
121,stage1_layout,0.438888,0.323895,0.229985,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6309
122,stage1_layout,0.447689,0.330670,0.234038,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4440
123,stage1_layout,0.439452,0.324602,0.229700,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3347
124,stage1_layout,0.439930,0.322805,0.234252,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5562
125,stage1_layout,0.439988,0.323653,0.232669,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4105
126,stage1_layout,0.437815,0.322230,0.231169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4043
127,stage1_layout,0.427610,0.313962,0.227297,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5164
128,stage1_layout,0.441551,0.325852,0.231398,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3797
129,stage1_layout,0.442175,0.325535,0.233281,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3329
130,stage1_layout,0.444936,0.327198,0.235475,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3365
131,stage1_layout,0.430319,0.317035,0.226568,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4654
132,stage1_layout,0.433171,0.318292,0.229758,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3695
133,stage1_layout,0.435155,0.320424,0.229461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4937
134,stage1_layout,0.442358,0.326515,0.231685,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5539
135,stage1_layout,0.436459,0.321077,0.230763,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3696
136,stage1_layout,0.436189,0.322521,0.227336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3399
137,stage1_layout,0.436384,0.322029,0.228709,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3265
138,stage1_layout,0.440710,0.325793,0.229835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4359
139,stage1_layout,0.430968,0.317463,0.227009,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4425
140,stage1_layout,0.433696,0.320073,0.227246,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4163
141,stage1_layout,0.433771,0.319587,0.228368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3758
142,stage1_layout,0.433486,0.318304,0.230365,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3442
143,stage1_layout,0.431660,0.318712,0.225896,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4045
144,stage1_layout,0.434509,0.320366,0.228286,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
145,stage1_layout,0.427760,0.315020,0.225481,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3845
146,stage1_layout,0.437100,0.322499,0.229201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3722
147,stage1_layout,0.441245,0.325590,0.231310,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3891
148,stage1_layout,0.442932,0.326749,0.232367,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4574
149,stage1_layout,0.440820,0.324344,0.232952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3573
150,stage1_layout,0.438033,0.323603,0.228861,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4153
151,stage1_layout,0.441705,0.325007,0.233396,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4075
152,stage1_layout,0.435498,0.320893,0.229210,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4380
153,stage1_layout,0.438261,0.323271,0.229982,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5096
154,stage1_layout,0.433357,0.319159,0.228397,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4008
155,stage1_layout,0.436949,0.322221,0.229457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3513
156,stage1_layout,0.440794,0.324884,0.231821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4737
157,stage1_layout,0.439090,0.323938,0.230305,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4317
158,stage1_layout,0.434030,0.320548,0.226964,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4849
159,stage1_layout,0.433424,0.319735,0.227379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4009
160,stage1_layout,0.426359,0.313219,0.226279,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5099
161,stage1_layout,0.433390,0.319380,0.228019,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5133
162,stage1_layout,0.441534,0.326097,0.230874,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3372
163,stage1_layout,0.436255,0.321325,0.229859,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3416
164,stage1_layout,0.431161,0.318104,0.226115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3763
165,stage1_layout,0.425512,0.313098,0.224826,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4310
166,stage1_layout,0.434679,0.321277,0.226805,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5273
167,stage1_layout,0.438491,0.324017,0.228947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4501
168,stage1_layout,0.435261,0.321353,0.227815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3226
169,stage1_layout,0.439156,0.322688,0.232935,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3743
170,stage1_layout,0.439812,0.324480,0.230662,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4888
171,stage1_layout,0.433953,0.320480,0.226946,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5080
172,stage1_layout,0.432818,0.319009,0.227617,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3565
173,stage1_layout,0.435946,0.322310,0.227272,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4647
174,stage1_layout,0.434000,0.319469,0.229062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4262
175,stage1_layout,0.431138,0.318062,0.226151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4248
176,stage1_layout,0.434939,0.321432,0.227014,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5378
177,stage1_layout,0.434267,0.321674,0.225186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3650
178,stage1_layout,0.433943,0.320117,0.227652,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4425
179,stage1_layout,0.434607,0.321306,0.226602,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4956
180,stage1_layout,0.433448,0.319943,0.227012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4710
181,stage1_layout,0.440567,0.325033,0.231066,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3701
182,stage1_layout,0.437281,0.322416,0.229728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4468
183,stage1_layout,0.441335,0.326597,0.229476,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4559
184,stage1_layout,0.429559,0.315887,0.227345,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4225
185,stage1_layout,0.444451,0.328684,0.231534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5666
186,stage1_layout,0.438313,0.322538,0.231551,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4105
187,stage1_layout,0.436357,0.322515,0.227683,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3687
188,stage1_layout,0.433193,0.319521,0.227345,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
189,stage1_layout,0.436864,0.323089,0.227549,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4599
190,stage1_layout,0.433019,0.319022,0.227993,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3878
191,stage1_layout,0.427111,0.315366,0.223489,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4344
192,stage1_layout,0.433637,0.320650,0.225973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5075
193,stage1_layout,0.433663,0.319788,0.227750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4314
194,stage1_layout,0.430140,0.318209,0.223862,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4392
195,stage1_layout,0.437677,0.323930,0.227494,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3898
196,stage1_layout,0.434066,0.321774,0.224584,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4033
197,stage1_layout,0.441193,0.325677,0.231033,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4232
198,stage1_layout,0.433945,0.320281,0.227328,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4132
199,stage1_layout,0.430864,0.316679,0.228372,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3981
200,stage1_layout,0.435125,0.320903,0.228444,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5314
201,stage1_layout,0.428607,0.315629,0.225955,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5046
202,stage1_layout,0.430505,0.317678,0.225656,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4005
203,stage1_layout,0.441299,0.326884,0.228829,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3730
204,stage1_layout,0.433154,0.320823,0.224663,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4064
205,stage1_layout,0.433231,0.319584,0.227295,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4222
206,stage1_layout,0.425006,0.313892,0.222229,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4281
207,stage1_layout,0.431059,0.317095,0.227929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4277
208,stage1_layout,0.433208,0.320614,0.225189,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4334
209,stage1_layout,0.433265,0.320379,0.225772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4791
210,stage1_layout,0.427783,0.315363,0.224840,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3230
211,stage1_layout,0.427456,0.315011,0.224890,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3695
212,stage1_layout,0.433671,0.320553,0.226235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4077
213,stage1_layout,0.432620,0.320133,0.224974,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5034
214,stage1_layout,0.432989,0.319961,0.226055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4570
215,stage1_layout,0.435500,0.321480,0.228041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4708
216,stage1_layout,0.435920,0.322797,0.226245,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3581
217,stage1_layout,0.439381,0.325895,0.226972,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
218,stage2_agent,0.425858,0.311681,0.228355,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8869
219,stage2_agent,0.429970,0.316861,0.226219,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5123
220,stage2_agent,0.437044,0.321945,0.230197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4192
221,stage2_agent,0.425746,0.311962,0.227567,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5517
222,stage2_agent,0.430454,0.316290,0.228327,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6192
223,stage2_agent,0.427976,0.314377,0.227199,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4410
224,stage2_agent,0.426651,0.312569,0.228164,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4769
225,stage2_agent,0.431982,0.318535,0.226894,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4583
