step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
27,stage0_head_only,0.479284,0.348649,0.261270,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,1.0137
28,stage0_head_only,0.491702,0.358293,0.266817,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.9312
29,stage0_head_only,0.485303,0.352831,0.264944,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.5000
30,stage0_head_only,0.474543,0.344995,0.259097,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.6519
31,stage0_head_only,0.471080,0.341426,0.259308,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.5599
32,stage0_head_only,0.478691,0.347277,0.262828,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.5844
33,stage0_head_only,0.472462,0.344206,0.256512,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.8566
34,stage0_head_only,0.479663,0.350160,0.259005,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5303
35,stage0_head_only,0.478205,0.348179,0.260052,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.7437
36,stage0_head_only,0.481557,0.348632,0.265851,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.6817
37,stage0_head_only,0.479766,0.349962,0.259607,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.5747
38,stage0_head_only,0.471329,0.341873,0.258911,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.7626
39,stage0_head_only,0.471256,0.343337,0.255837,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.6775
40,stage0_head_only,0.473292,0.346202,0.254180,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.5119
41,stage0_head_only,0.473604,0.345699,0.255810,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6227
42,stage0_head_only,0.462944,0.336125,0.253638,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6087
43,stage1_layout,0.469144,0.342674,0.252941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7365
44,stage1_layout,0.473200,0.346007,0.254386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5438
45,stage1_layout,0.466705,0.340856,0.251698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7570
46,stage1_layout,0.468529,0.342405,0.252248,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6842
47,stage1_layout,0.466245,0.340882,0.250726,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5669
48,stage1_layout,0.471845,0.345291,0.253108,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5458
49,stage1_layout,0.469610,0.344248,0.250723,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4073
50,stage1_layout,0.471802,0.345655,0.252295,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5869
51,stage1_layout,0.464719,0.340932,0.247573,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6962
52,stage1_layout,0.468875,0.344315,0.249120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5494
53,stage1_layout,0.473966,0.348133,0.251668,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6046
54,stage1_layout,0.467785,0.343741,0.248088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5806
55,stage1_layout,0.467434,0.343150,0.248569,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4628
56,stage1_layout,0.464769,0.340843,0.247851,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5890
57,stage1_layout,0.462161,0.337305,0.249713,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5090
58,stage1_layout,0.464303,0.340366,0.247875,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5504
59,stage1_layout,0.458792,0.335727,0.246129,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5363
60,stage1_layout,0.464491,0.341549,0.245885,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4290
61,stage1_layout,0.470985,0.344401,0.253168,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3812
62,stage1_layout,0.457802,0.335956,0.243693,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4883
63,stage1_layout,0.458139,0.336508,0.243263,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4536
64,stage1_layout,0.452948,0.332740,0.240416,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4809
65,stage1_layout,0.462270,0.339519,0.245501,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4062
66,stage1_layout,0.455183,0.333838,0.242690,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3669
67,stage1_layout,0.467686,0.344615,0.246141,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
68,stage1_layout,0.451749,0.330784,0.241929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4513
69,stage1_layout,0.461732,0.338117,0.247230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4937
70,stage1_layout,0.461906,0.339941,0.243930,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3960
71,stage1_layout,0.457427,0.337526,0.239802,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4173
72,stage1_layout,0.453436,0.333704,0.239465,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4952
73,stage1_layout,0.460856,0.337414,0.246884,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4721
74,stage1_layout,0.453930,0.332896,0.242067,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4723
75,stage1_layout,0.454214,0.332391,0.243647,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5375
76,stage1_layout,0.451800,0.332533,0.238533,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3787
77,stage1_layout,0.461716,0.340437,0.242556,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3817
78,stage1_layout,0.451461,0.331759,0.239403,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5280
79,stage1_layout,0.448288,0.329800,0.236976,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4549
80,stage1_layout,0.464057,0.342576,0.242962,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4580
81,stage1_layout,0.456149,0.335726,0.240846,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3782
82,stage1_layout,0.456864,0.337039,0.239650,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
83,stage1_layout,0.457069,0.336206,0.241725,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5630
84,stage1_layout,0.449177,0.330962,0.236431,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5588
85,stage1_layout,0.448723,0.329566,0.238316,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6583
86,stage1_layout,0.453505,0.333929,0.239152,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4860
87,stage1_layout,0.451086,0.332689,0.236794,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3910
88,stage1_layout,0.459860,0.339085,0.241551,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4276
89,stage1_layout,0.457349,0.338370,0.237957,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5606
90,stage1_layout,0.450308,0.331904,0.236807,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
91,stage1_layout,0.455727,0.335466,0.240521,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4125
92,stage1_layout,0.450860,0.332020,0.237680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4213
93,stage1_layout,0.459398,0.338565,0.241666,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3488
94,stage1_layout,0.449142,0.329308,0.239668,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4214
95,stage1_layout,0.455849,0.334938,0.241821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3933
96,stage1_layout,0.459657,0.339171,0.240971,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7451
97,stage1_layout,0.451618,0.333411,0.236413,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4049
98,stage1_layout,0.452207,0.333450,0.237514,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4176
99,stage1_layout,0.449169,0.330009,0.238320,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5415
100,stage1_layout,0.444962,0.327378,0.235167,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3602
101,stage1_layout,0.453873,0.334586,0.238575,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4388
102,stage1_layout,0.456695,0.336101,0.241187,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4072
103,stage1_layout,0.449537,0.332297,0.234480,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4003
104,stage1_layout,0.450618,0.330910,0.239417,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
105,stage1_layout,0.455598,0.335408,0.240380,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4066
106,stage1_layout,0.458058,0.335380,0.245356,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4730
107,stage1_layout,0.460792,0.340039,0.241505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5496
108,stage1_layout,0.445245,0.327482,0.235524,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4276
109,stage1_layout,0.463574,0.342373,0.242402,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4140
110,stage1_layout,0.455137,0.336660,0.236954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4356
111,stage1_layout,0.451072,0.333911,0.234322,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4785
112,stage1_layout,0.458180,0.336879,0.242602,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5531
113,stage1_layout,0.450138,0.331366,0.237543,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5189
114,stage1_layout,0.445598,0.329264,0.232668,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4241
115,stage1_layout,0.449625,0.332095,0.235059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4155
116,stage1_layout,0.448944,0.331092,0.235704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4175
117,stage1_layout,0.453566,0.335202,0.236729,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
118,stage1_layout,0.457809,0.336799,0.242020,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4847
119,stage1_layout,0.460498,0.339414,0.242169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4075
120,stage1_layout,0.455980,0.337318,0.237326,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3819
121,stage1_layout,0.448510,0.329696,0.237628,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4735
122,stage1_layout,0.462737,0.341406,0.242662,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4161
123,stage1_layout,0.445814,0.328727,0.234173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3502
124,stage1_layout,0.443712,0.325897,0.235630,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4748
125,stage1_layout,0.445268,0.327186,0.236165,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3899
126,stage1_layout,0.444065,0.327592,0.232947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5002
127,stage1_layout,0.449882,0.332205,0.235355,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4796
128,stage1_layout,0.456190,0.336966,0.238447,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4082
129,stage1_layout,0.449541,0.332225,0.234634,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4400
130,stage1_layout,0.437766,0.321717,0.232098,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4609
131,stage1_layout,0.443070,0.325683,0.234773,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4636
132,stage1_layout,0.457374,0.336661,0.241427,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5649
133,stage1_layout,0.453257,0.334712,0.237088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4234
134,stage1_layout,0.456109,0.337465,0.237288,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4938
135,stage1_layout,0.450101,0.333071,0.234062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4578
136,stage1_layout,0.457021,0.337299,0.239445,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4441
137,stage1_layout,0.441447,0.325638,0.231618,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3940
138,stage1_layout,0.438391,0.323545,0.229693,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4958
139,stage1_layout,0.443857,0.326818,0.234077,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4311
140,stage1_layout,0.463868,0.342988,0.241759,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6522
141,stage1_layout,0.443688,0.327644,0.232088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3811
142,stage1_layout,0.447467,0.330208,0.234516,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5121
143,stage1_layout,0.445672,0.329650,0.232043,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4655
144,stage1_layout,0.443989,0.327047,0.233886,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3500
145,stage1_layout,0.444372,0.328370,0.232005,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4383
146,stage1_layout,0.455118,0.336886,0.236463,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3760
147,stage1_layout,0.451996,0.334183,0.235626,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4127
148,stage1_layout,0.455870,0.336915,0.237910,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4867
149,stage1_layout,0.448716,0.331267,0.234898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6024
150,stage1_layout,0.442874,0.327021,0.231705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
151,stage1_layout,0.452924,0.334252,0.237345,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4414
152,stage1_layout,0.443956,0.327690,0.232532,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4089
153,stage1_layout,0.451880,0.332459,0.238842,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5414
154,stage1_layout,0.462272,0.341381,0.241783,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4468
155,stage1_layout,0.462286,0.341679,0.241214,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4068
156,stage1_layout,0.455214,0.334297,0.241835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
157,stage1_layout,0.452342,0.335373,0.233938,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4391
158,stage1_layout,0.449547,0.331856,0.235383,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3705
159,stage1_layout,0.450397,0.332798,0.235199,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3970
160,stage1_layout,0.445445,0.329046,0.232797,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3827
161,stage1_layout,0.447282,0.330303,0.233957,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4607
162,stage1_layout,0.451837,0.334159,0.235357,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4538
163,stage1_layout,0.443741,0.328157,0.231169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4812
164,stage1_layout,0.452436,0.335496,0.233879,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3621
165,stage1_layout,0.447854,0.329164,0.237379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4903
166,stage1_layout,0.451043,0.333411,0.235264,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3819
167,stage1_layout,0.447479,0.330855,0.233249,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4749
168,stage1_layout,0.438788,0.322853,0.231869,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3911
169,stage1_layout,0.446455,0.330091,0.232728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3301
170,stage1_layout,0.449020,0.332155,0.233728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4540
171,stage1_layout,0.450094,0.332239,0.235710,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5352
172,stage1_layout,0.443216,0.327229,0.231973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4124
173,stage1_layout,0.437903,0.323912,0.227984,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5517
174,stage1_layout,0.457722,0.338805,0.237834,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4987
175,stage1_layout,0.448877,0.332561,0.232630,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5168
176,stage1_layout,0.443266,0.327451,0.231628,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4241
177,stage1_layout,0.443250,0.327801,0.230896,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4569
178,stage1_layout,0.443398,0.327440,0.231916,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3661
179,stage1_layout,0.446611,0.331099,0.231026,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3332
180,stage1_layout,0.449009,0.331960,0.234096,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4428
181,stage1_layout,0.446495,0.329598,0.233795,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5328
182,stage1_layout,0.451790,0.334696,0.234186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4789
183,stage1_layout,0.451774,0.334020,0.235508,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5441
184,stage1_layout,0.444139,0.329133,0.230012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4379
185,stage1_layout,0.454815,0.336787,0.236056,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3146
186,stage1_layout,0.450843,0.334003,0.233680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3669
187,stage1_layout,0.458699,0.338582,0.240233,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4343
188,stage1_layout,0.442348,0.326435,0.231826,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3433
189,stage1_layout,0.451750,0.333849,0.235803,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4376
190,stage1_layout,0.447062,0.330274,0.233576,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4028
191,stage1_layout,0.451588,0.333951,0.235275,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4237
192,stage1_layout,0.456338,0.336555,0.239565,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4568
193,stage1_layout,0.445169,0.328449,0.233440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3926
194,stage1_layout,0.441972,0.327713,0.228517,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4883
195,stage1_layout,0.447710,0.332305,0.230810,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4732
196,stage1_layout,0.450903,0.335052,0.231702,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4741
197,stage1_layout,0.446258,0.328621,0.235274,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4527
198,stage1_layout,0.443467,0.327897,0.231139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5665
199,stage1_layout,0.455921,0.338112,0.235617,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4888
200,stage1_layout,0.448391,0.331847,0.233089,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5089
201,stage1_layout,0.447071,0.331596,0.230951,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3859
202,stage1_layout,0.454288,0.337317,0.233942,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4127
203,stage1_layout,0.455645,0.336682,0.237925,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4212
204,stage1_layout,0.444592,0.328919,0.231346,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3953
205,stage1_layout,0.450421,0.333105,0.234633,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3648
206,stage1_layout,0.439345,0.324362,0.229966,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4847
207,stage1_layout,0.464048,0.341731,0.244634,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5338
208,stage1_layout,0.438885,0.325063,0.227644,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4189
209,stage1_layout,0.441491,0.326360,0.230261,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4948
210,stage1_layout,0.446389,0.329669,0.233439,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4336
211,stage1_layout,0.442093,0.326807,0.230571,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4417
212,stage1_layout,0.438851,0.324739,0.228223,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4267
213,stage1_layout,0.444166,0.328341,0.231650,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5084
214,stage1_layout,0.460929,0.342172,0.237513,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4525
215,stage1_layout,0.443924,0.329128,0.229590,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4665
216,stage1_layout,0.443377,0.328494,0.229767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5540
217,stage1_layout,0.460679,0.341528,0.238303,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3515
218,stage2_agent,0.438237,0.323684,0.229104,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5465
219,stage2_agent,0.434312,0.319807,0.229009,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7193
220,stage2_agent,0.450031,0.330456,0.239151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5859
221,stage2_agent,0.444419,0.326947,0.234944,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5126
222,stage2_agent,0.434446,0.318880,0.231131,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4776
223,stage2_agent,0.442279,0.324786,0.234986,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4374
224,stage2_agent,0.444591,0.327565,0.234051,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4483
225,stage2_agent,0.438404,0.322600,0.231608,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5175
