step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
95,stage1_layout,0.503599,0.503599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4165
96,stage1_layout,0.504184,0.504184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4802
97,stage1_layout,0.506829,0.506829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3498
98,stage1_layout,0.504704,0.504704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4354
99,stage1_layout,0.505756,0.505756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4963
100,stage1_layout,0.502198,0.502198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5066
101,stage1_layout,0.504822,0.504822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4338
102,stage1_layout,0.507570,0.507570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4127
103,stage1_layout,0.498022,0.498022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4790
104,stage1_layout,0.507092,0.507092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4829
105,stage1_layout,0.505654,0.505654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3955
106,stage1_layout,0.499635,0.499635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4628
107,stage1_layout,0.504837,0.504837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4134
108,stage1_layout,0.502697,0.502697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3716
109,stage1_layout,0.510243,0.510243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3606
110,stage1_layout,0.505394,0.505394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5101
111,stage1_layout,0.512081,0.512081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5745
112,stage1_layout,0.508353,0.508353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5445
113,stage1_layout,0.498514,0.498514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4552
114,stage1_layout,0.506063,0.506063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4512
115,stage1_layout,0.503723,0.503723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4559
116,stage1_layout,0.495514,0.495514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4118
117,stage1_layout,0.509625,0.509625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4305
118,stage1_layout,0.498344,0.498344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4259
119,stage1_layout,0.497257,0.497257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3690
120,stage1_layout,0.511907,0.511907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3827
121,stage1_layout,0.504631,0.504631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4422
122,stage1_layout,0.499962,0.499962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4165
123,stage1_layout,0.502079,0.502079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4483
124,stage1_layout,0.499440,0.499440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4016
125,stage1_layout,0.493842,0.493842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3486
126,stage1_layout,0.500647,0.500647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4412
127,stage1_layout,0.509616,0.509616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4399
128,stage1_layout,0.510019,0.510019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3735
129,stage1_layout,0.496747,0.496747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3972
130,stage1_layout,0.502457,0.502457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4585
131,stage1_layout,0.498165,0.498165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5804
132,stage1_layout,0.504436,0.504436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4823
133,stage1_layout,0.501472,0.501472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4289
134,stage1_layout,0.504887,0.504887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4553
135,stage1_layout,0.500584,0.500584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4590
136,stage1_layout,0.500517,0.500517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3928
137,stage1_layout,0.505027,0.505027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4205
138,stage1_layout,0.493932,0.493932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4730
139,stage1_layout,0.500035,0.500035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4467
140,stage1_layout,0.509818,0.509818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6302
141,stage1_layout,0.502662,0.502662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4381
142,stage1_layout,0.498809,0.498809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4462
143,stage1_layout,0.494901,0.494901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4103
144,stage1_layout,0.497077,0.497077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4707
145,stage1_layout,0.502679,0.502679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3900
146,stage1_layout,0.500795,0.500795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4927
147,stage1_layout,0.494404,0.494404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3982
148,stage1_layout,0.508306,0.508306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4552
149,stage1_layout,0.500715,0.500715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4904
150,stage1_layout,0.498839,0.498839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4213
151,stage1_layout,0.506017,0.506017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5515
152,stage1_layout,0.497729,0.497729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4245
153,stage1_layout,0.498518,0.498518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
154,stage1_layout,0.506860,0.506860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4918
155,stage1_layout,0.499900,0.499900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4403
156,stage1_layout,0.499759,0.499759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4157
157,stage1_layout,0.500544,0.500544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4537
158,stage1_layout,0.501500,0.501500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4757
159,stage1_layout,0.508315,0.508315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4343
160,stage1_layout,0.501452,0.501452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3785
161,stage1_layout,0.502943,0.502943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4437
162,stage1_layout,0.497866,0.497866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4117
163,stage1_layout,0.494402,0.494402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4828
164,stage1_layout,0.501721,0.501721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4700
165,stage1_layout,0.496213,0.496213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3520
166,stage1_layout,0.500381,0.500381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4376
167,stage1_layout,0.496184,0.496184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4640
168,stage1_layout,0.500969,0.500969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4227
169,stage1_layout,0.506822,0.506822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3885
170,stage1_layout,0.502379,0.502379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3841
171,stage1_layout,0.501518,0.501518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4297
172,stage1_layout,0.498659,0.498659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4643
173,stage1_layout,0.496121,0.496121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5662
174,stage1_layout,0.497986,0.497986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4067
175,stage1_layout,0.500737,0.500737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3716
176,stage1_layout,0.494640,0.494640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3850
177,stage1_layout,0.491174,0.491174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3331
178,stage1_layout,0.496228,0.496228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4178
179,stage1_layout,0.502125,0.502125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4198
180,stage1_layout,0.502890,0.502890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4739
181,stage1_layout,0.497831,0.497831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3604
182,stage1_layout,0.508958,0.508958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4562
183,stage1_layout,0.501411,0.501411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4716
184,stage1_layout,0.490734,0.490734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4190
185,stage1_layout,0.496688,0.496688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3774
186,stage1_layout,0.498668,0.498668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5138
187,stage1_layout,0.501647,0.501647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5057
188,stage1_layout,0.501292,0.501292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4498
189,stage1_layout,0.504027,0.504027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3857
190,stage1_layout,0.503436,0.503436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4837
191,stage1_layout,0.502708,0.502708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4586
192,stage1_layout,0.505736,0.505736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3717
193,stage1_layout,0.502684,0.502684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3272
194,stage1_layout,0.495575,0.495575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5018
195,stage1_layout,0.499567,0.499567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4645
196,stage1_layout,0.498927,0.498927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4859
197,stage1_layout,0.498475,0.498475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4650
198,stage1_layout,0.500154,0.500154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5120
199,stage1_layout,0.502414,0.502414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4749
200,stage1_layout,0.507880,0.507880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4656
201,stage1_layout,0.491490,0.491490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4161
202,stage1_layout,0.494130,0.494130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4101
203,stage1_layout,0.498281,0.498281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3553
204,stage1_layout,0.505701,0.505701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4808
205,stage1_layout,0.503049,0.503049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4355
206,stage1_layout,0.490252,0.490252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4081
207,stage1_layout,0.506123,0.506123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4854
208,stage1_layout,0.494367,0.494367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3968
209,stage1_layout,0.499355,0.499355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4931
210,stage1_layout,0.499889,0.499889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4753
211,stage1_layout,0.495776,0.495776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5012
212,stage1_layout,0.505408,0.505408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4456
213,stage1_layout,0.496491,0.496491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5060
214,stage1_layout,0.502340,0.502340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3782
215,stage1_layout,0.500729,0.500729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4811
216,stage1_layout,0.502795,0.502795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3653
217,stage1_layout,0.498020,0.498020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4892
218,stage1_layout,0.500197,0.500197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4199
219,stage1_layout,0.494997,0.494997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4269
220,stage1_layout,0.498921,0.498921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4456
221,stage1_layout,0.503841,0.503841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4233
222,stage1_layout,0.493974,0.493974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3353
223,stage1_layout,0.493549,0.493549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3710
224,stage1_layout,0.502199,0.502199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3878
225,stage1_layout,0.496972,0.496972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4607
