step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
177,stage1_layout,0.453420,0.334618,0.237604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4055
178,stage1_layout,0.453711,0.333245,0.240933,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4036
179,stage1_layout,0.463962,0.343105,0.241714,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2955
180,stage1_layout,0.464419,0.343074,0.242690,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3359
181,stage1_layout,0.466551,0.343681,0.245740,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3839
182,stage1_layout,0.467863,0.346817,0.242092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4717
183,stage1_layout,0.461554,0.339168,0.244772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
184,stage1_layout,0.460643,0.340264,0.240757,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3942
185,stage1_layout,0.460347,0.340965,0.238764,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3946
186,stage1_layout,0.470081,0.347915,0.244333,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5914
187,stage1_layout,0.468943,0.346192,0.245502,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4385
188,stage1_layout,0.458596,0.338197,0.240796,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4748
189,stage1_layout,0.467522,0.345497,0.244051,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4119
190,stage1_layout,0.455934,0.335132,0.241604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4035
191,stage1_layout,0.463101,0.342072,0.242059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3727
192,stage1_layout,0.467898,0.343919,0.247958,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4785
193,stage1_layout,0.456805,0.336574,0.240463,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5331
194,stage1_layout,0.459635,0.339995,0.239280,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3928
195,stage1_layout,0.462991,0.343294,0.239394,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3607
196,stage1_layout,0.465160,0.344117,0.242086,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4640
197,stage1_layout,0.463392,0.340607,0.245568,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5009
198,stage1_layout,0.461664,0.340620,0.242088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3887
199,stage1_layout,0.468274,0.346121,0.244306,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4083
200,stage1_layout,0.464455,0.342670,0.243571,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3795
201,stage1_layout,0.462984,0.342826,0.240315,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3905
202,stage1_layout,0.463424,0.342972,0.240903,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3584
203,stage1_layout,0.471313,0.347898,0.246830,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3949
204,stage1_layout,0.461796,0.340734,0.242124,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4079
205,stage1_layout,0.457828,0.338143,0.239369,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4230
206,stage1_layout,0.457415,0.338380,0.238069,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4847
207,stage1_layout,0.466134,0.343169,0.245929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2586
208,stage1_layout,0.454347,0.335779,0.237136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4022
209,stage1_layout,0.457070,0.338110,0.237919,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4030
210,stage1_layout,0.454836,0.336046,0.237580,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4926
211,stage1_layout,0.458060,0.339418,0.237283,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3514
212,stage1_layout,0.451671,0.333585,0.236172,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
213,stage1_layout,0.455950,0.336702,0.238496,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4434
214,stage1_layout,0.471705,0.349449,0.244512,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3964
215,stage1_layout,0.459082,0.339836,0.238491,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3848
216,stage1_layout,0.460274,0.341417,0.237714,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3307
217,stage1_layout,0.472768,0.348753,0.248029,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4220
218,stage1_layout,0.449457,0.331039,0.236835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3807
219,stage1_layout,0.455393,0.336839,0.237108,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3953
220,stage1_layout,0.461190,0.340435,0.241511,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3569
221,stage1_layout,0.451264,0.333257,0.236015,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4500
222,stage1_layout,0.458047,0.339098,0.237899,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3560
223,stage1_layout,0.449882,0.332592,0.234581,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2473
224,stage1_layout,0.453492,0.335251,0.236482,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3497
225,stage1_layout,0.453775,0.334274,0.239002,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3817
