step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
69,0,0.490243,0.000000,0.722443,9.98e-05,0.1718,0.06,
70,0,0.483640,0.000000,0.742259,9.97e-05,0.0917,0.06,
71,0,0.487457,0.000000,0.733166,9.97e-05,0.1935,0.06,
72,0,0.490858,0.000000,0.737467,9.97e-05,0.1640,0.06,
73,0,0.492064,0.000000,0.759315,9.96e-05,0.1180,0.06,
74,0,0.496150,0.000000,0.734233,9.96e-05,0.1861,0.06,
75,0,0.494169,0.000000,0.759918,9.95e-05,0.2112,0.06,
76,0,0.488145,0.000000,0.704936,9.95e-05,0.0907,0.06,
77,0,0.485574,0.000000,0.706631,9.94e-05,0.1105,0.06,
78,0,0.484111,0.000000,0.769650,9.93e-05,0.1768,0.06,
79,0,0.490157,0.000000,0.925973,9.93e-05,0.1724,0.06,
80,0,0.496694,0.000000,0.743491,9.92e-05,0.1256,0.06,
81,0,0.491903,0.000000,0.751931,9.91e-05,0.0881,0.06,
82,0,0.493749,0.000000,0.708114,9.91e-05,0.0806,0.06,
83,0,0.496604,0.000000,0.729599,9.90e-05,0.1321,0.06,
84,0,0.489238,0.000000,0.721091,9.89e-05,0.1599,0.06,
85,0,0.487861,0.000000,0.745195,9.89e-05,0.1738,0.06,
86,0,0.499277,0.000000,0.788679,9.88e-05,0.1811,0.06,
87,0,0.490580,0.000000,0.686848,9.87e-05,0.1923,0.06,
88,0,0.495539,0.000000,0.725212,9.86e-05,0.3465,0.06,
89,0,0.487438,0.000000,0.716499,9.85e-05,0.1034,0.06,
90,0,0.492560,0.000000,0.736386,9.84e-05,0.1262,0.06,
91,0,0.489842,0.000000,0.761188,9.83e-05,0.1477,0.06,
92,0,0.493082,0.000000,0.817229,9.82e-05,0.2068,0.06,
93,0,0.492108,0.000000,0.698634,9.81e-05,0.1168,0.06,
94,0,0.487882,0.000000,0.714477,9.80e-05,0.1100,0.06,
95,0,0.481494,0.000000,0.676434,9.79e-05,0.0919,0.06,
96,0,0.495171,0.000000,0.730871,9.78e-05,0.1294,0.06,
97,0,0.487510,0.000000,0.703661,9.77e-05,0.1384,0.06,
98,0,0.494545,0.000000,0.764460,9.76e-05,0.1988,0.06,
99,0,0.497396,0.000000,0.776565,9.75e-05,0.1453,0.06,
100,0,0.487110,0.000000,0.717647,9.74e-05,0.0990,0.06,
101,0,0.483637,0.000000,0.720515,9.73e-05,0.1184,0.06,
102,0,0.481022,0.000000,0.701244,9.71e-05,0.1982,0.06,
103,0,0.481578,0.000000,0.681169,9.70e-05,0.1369,0.06,
104,0,0.486003,0.000000,0.755528,9.69e-05,0.1509,0.06,
105,0,0.481014,0.000000,0.711662,9.68e-05,0.0999,0.06,
106,0,0.486774,0.000000,0.687565,9.66e-05,0.1177,0.06,
107,0,0.486909,0.000000,0.680711,9.65e-05,0.1080,0.06,
108,0,0.489831,0.000000,0.692322,9.64e-05,0.1404,0.06,
109,0,0.484820,0.000000,0.712639,9.62e-05,0.1365,0.06,
110,0,0.487153,0.000000,0.731149,9.61e-05,0.2628,0.06,
111,0,0.484249,0.000000,0.679834,9.59e-05,0.1496,0.06,
112,0,0.487933,0.000000,0.707617,9.58e-05,0.2351,0.06,
113,0,0.490952,0.000000,0.717092,9.56e-05,0.1910,0.06,
114,0,0.489188,0.000000,0.695080,9.55e-05,0.1610,0.05,
115,0,0.490460,0.000000,0.685371,9.53e-05,0.0912,0.05,
116,0,0.485587,0.000000,0.749192,9.52e-05,0.2673,0.06,
117,0,0.488226,0.000000,0.762250,9.50e-05,0.1447,0.06,
118,0,0.484778,0.000000,0.868200,9.48e-05,0.1682,0.06,
119,0,0.487777,0.000000,0.746319,9.47e-05,0.2140,0.06,
119,0,,,,,,,0.487138
120,0,0.491950,0.000000,0.693994,9.45e-05,0.1082,0.00,
121,0,0.487571,0.000000,0.663364,9.43e-05,0.1418,0.06,
122,0,0.493632,0.000000,0.742143,9.42e-05,0.1208,0.06,
123,0,0.489628,0.000000,0.703962,9.40e-05,0.2000,0.06,
124,0,0.489054,0.000000,0.727144,9.38e-05,0.1612,0.06,
125,0,0.494807,0.000000,0.687920,9.36e-05,0.1462,0.06,
126,0,0.497653,0.000000,0.736268,9.35e-05,0.1351,0.06,
127,0,0.486067,0.000000,0.680459,9.33e-05,0.1416,0.06,
128,0,0.491035,0.000000,0.703422,9.31e-05,0.1316,0.06,
129,0,0.479443,0.000000,0.680805,9.29e-05,0.1151,0.06,
130,0,0.481946,0.000000,0.660240,9.27e-05,0.1020,0.06,
131,0,0.492416,0.000000,0.697882,9.25e-05,0.1284,0.06,
132,0,0.490008,0.000000,0.719991,9.23e-05,0.1330,0.06,
133,0,0.479085,0.000000,0.695575,9.21e-05,0.3662,0.06,
134,0,0.482320,0.000000,0.679616,9.19e-05,0.1932,0.06,
135,0,0.486035,0.000000,0.670329,9.17e-05,0.3229,0.06,
136,0,0.487031,0.000000,0.714482,9.15e-05,0.2065,0.06,
137,0,0.503391,0.000000,0.765207,9.13e-05,0.3234,0.06,
138,0,0.486077,0.000000,0.669554,9.11e-05,0.4925,0.06,
139,0,0.482196,0.000000,0.670881,9.09e-05,0.1880,0.06,
140,0,0.485980,0.000000,0.675169,9.07e-05,0.2096,0.06,
141,0,0.490664,0.000000,0.717880,9.05e-05,0.2559,0.06,
142,0,0.487329,0.000000,0.669435,9.02e-05,0.1970,0.06,
143,0,0.482308,0.000000,0.687035,9.00e-05,0.1063,0.06,
144,0,0.482717,0.000000,0.676903,8.98e-05,0.1235,0.06,
145,0,0.486913,0.000000,0.680418,8.96e-05,0.1412,0.06,
146,0,0.487704,0.000000,0.662587,8.93e-05,0.1520,0.06,
147,0,0.486886,0.000000,0.699209,8.91e-05,0.1841,0.06,
148,0,0.476578,0.000000,0.674337,8.89e-05,0.1700,0.06,
149,0,0.493464,0.000000,0.685222,8.86e-05,0.3533,0.06,
150,0,0.485675,0.000000,0.669602,8.84e-05,0.2023,0.06,
151,0,0.481864,0.000000,0.635665,8.82e-05,0.2024,0.06,
152,0,0.483185,0.000000,0.660333,8.79e-05,0.1560,0.06,
153,0,0.480971,0.000000,0.666745,8.77e-05,0.2099,0.06,
154,0,0.479476,0.000000,0.673397,8.74e-05,0.3257,0.06,
155,0,0.478422,0.000000,0.652391,8.72e-05,0.1816,0.06,
156,0,0.477455,0.000000,0.618732,8.70e-05,0.1511,0.06,
157,0,0.489925,0.000000,0.677173,8.67e-05,0.2292,0.06,
158,0,0.488197,0.000000,0.681016,8.64e-05,0.3211,0.06,
159,0,0.488645,0.000000,0.693760,8.62e-05,0.2141,0.06,
160,0,0.483906,0.000000,0.687511,8.59e-05,0.2194,0.06,
161,0,0.479248,0.000000,0.669759,8.57e-05,0.3017,0.06,
162,0,0.481391,0.000000,0.711493,8.54e-05,0.3767,0.06,
163,0,0.487712,0.000000,0.670732,8.52e-05,0.1296,0.06,
164,0,0.488025,0.000000,0.700213,8.49e-05,0.1959,0.06,
165,0,0.482684,0.000000,0.685128,8.46e-05,0.3927,0.05,
166,0,0.479898,0.000000,0.679285,8.44e-05,0.2391,0.06,
167,0,0.486995,0.000000,0.711127,8.41e-05,0.1178,0.06,
168,0,0.482396,0.000000,0.736843,8.38e-05,0.1793,0.06,
169,0,0.491529,0.000000,0.714824,8.35e-05,0.2104,0.06,
170,0,0.487360,0.000000,0.650190,8.33e-05,0.2320,0.06,
171,0,0.489809,0.000000,0.693548,8.30e-05,0.3064,0.06,
172,0,0.491560,0.000000,0.713577,8.27e-05,0.2123,0.06,
173,0,0.486135,0.000000,0.657299,8.24e-05,0.1124,0.06,
174,0,0.492904,0.000000,0.686003,8.22e-05,0.1339,0.06,
175,0,0.483946,0.000000,0.655484,8.19e-05,0.1188,0.06,
176,0,0.491382,0.000000,0.722794,8.16e-05,0.2323,0.06,
177,0,0.488688,0.000000,0.697693,8.13e-05,0.2345,0.06,
178,0,0.486412,0.000000,0.699916,8.10e-05,0.3689,0.06,
179,0,0.488120,0.000000,0.767409,8.07e-05,0.1627,0.06,
180,0,0.476190,0.000000,0.687655,8.04e-05,0.1504,0.06,
181,0,0.483079,0.000000,0.705952,8.01e-05,0.1129,0.06,
182,0,0.487650,0.000000,0.694733,7.98e-05,0.1917,0.06,
183,0,0.485634,0.000000,0.741658,7.95e-05,0.2139,0.06,
184,0,0.487742,0.000000,0.743900,7.92e-05,0.2585,0.06,
185,0,0.486421,0.000000,0.685611,7.89e-05,0.1053,0.06,
186,0,0.486132,0.000000,0.796479,7.86e-05,0.2535,0.06,
187,0,0.486286,0.000000,0.755471,7.83e-05,0.1457,0.06,
188,0,0.485619,0.000000,0.719276,7.80e-05,0.1206,0.06,
189,0,0.489689,0.000000,0.781875,7.77e-05,0.1845,0.06,
190,0,0.488116,0.000000,0.779361,7.74e-05,0.2337,0.06,
191,0,0.486605,0.000000,0.780355,7.71e-05,0.2479,0.06,
192,0,0.492637,0.000000,0.742520,7.68e-05,0.1576,0.06,
193,0,0.487291,0.000000,0.789345,7.65e-05,0.1774,0.06,
194,0,0.482411,0.000000,0.710403,7.62e-05,0.1997,0.06,
195,0,0.486892,0.000000,0.697258,7.58e-05,0.1484,0.06,
196,0,0.479426,0.000000,0.730593,7.55e-05,0.2223,0.06,
197,0,0.487329,0.000000,0.699899,7.52e-05,0.1119,0.06,
198,0,0.482838,0.000000,0.723318,7.49e-05,0.1087,0.06,
199,0,0.486791,0.000000,0.706523,7.46e-05,0.1262,0.06,
200,0,0.481229,0.000000,0.701536,7.42e-05,0.1876,0.05,
201,0,0.490154,0.000000,0.759857,7.39e-05,0.1570,0.06,
202,0,0.491291,0.000000,0.696780,7.36e-05,0.1580,0.06,
203,0,0.483392,0.000000,0.667352,7.33e-05,0.1871,0.05,
204,0,0.489607,0.000000,0.694883,7.29e-05,0.1264,0.06,
205,0,0.479736,0.000000,0.647863,7.26e-05,0.1251,0.06,
206,0,0.492392,0.000000,0.688379,7.23e-05,0.1806,0.06,
207,0,0.484548,0.000000,0.653663,7.20e-05,0.1739,0.06,
208,0,0.489631,0.000000,0.689676,7.16e-05,0.1813,0.06,
209,0,0.485610,0.000000,0.670304,7.13e-05,0.1643,0.06,
210,0,0.484185,0.000000,0.664887,7.10e-05,0.1682,0.06,
211,0,0.479747,0.000000,0.642972,7.06e-05,0.1390,0.06,
212,0,0.483096,0.000000,0.656036,7.03e-05,0.1285,0.06,
213,0,0.485175,0.000000,0.616326,6.99e-05,0.0906,0.06,
214,0,0.485762,0.000000,0.679353,6.96e-05,0.1538,0.06,
215,0,0.480586,0.000000,0.646121,6.93e-05,0.0966,0.06,
216,0,0.478015,0.000000,0.634962,6.89e-05,0.1442,0.06,
217,0,0.482396,0.000000,0.635394,6.86e-05,0.1291,0.06,
218,0,0.480634,0.000000,0.663296,6.82e-05,0.1166,0.06,
219,0,0.477772,0.000000,0.654229,6.79e-05,0.1436,0.06,
220,0,0.491832,0.000000,0.660156,6.75e-05,0.1072,0.06,
221,0,0.488599,0.000000,0.653083,6.72e-05,0.1287,0.06,
222,0,0.486473,0.000000,0.659869,6.68e-05,0.1674,0.06,
223,0,0.490480,0.000000,0.666207,6.65e-05,0.2149,0.06,
224,0,0.478107,0.000000,0.651307,6.62e-05,0.1479,0.06,
225,0,0.481864,0.000000,0.751808,6.58e-05,0.1397,0.06,
226,0,0.490298,0.000000,0.659060,6.55e-05,0.1249,0.06,
227,0,0.487338,0.000000,0.632402,6.51e-05,0.1460,0.06,
228,0,0.488754,0.000000,0.639228,6.47e-05,0.1226,0.06,
229,0,0.482684,0.000000,0.659918,6.44e-05,0.1370,0.06,
230,0,0.483904,0.000000,0.661443,6.40e-05,0.1544,0.06,
231,0,0.486802,0.000000,0.684961,6.37e-05,0.1602,0.06,
232,0,0.484811,0.000000,0.673033,6.33e-05,0.1328,0.06,
233,0,0.488478,0.000000,0.664913,6.30e-05,0.2416,0.06,
234,0,0.487250,0.000000,0.652851,6.26e-05,0.1676,0.06,
235,0,0.488151,0.000000,0.677623,6.23e-05,0.2680,0.06,
236,0,0.482085,0.000000,0.715201,6.19e-05,0.2699,0.06,
237,0,0.484696,0.000000,0.640833,6.15e-05,0.1554,0.06,
238,0,0.481429,0.000000,0.632765,6.12e-05,0.2669,0.06,
239,0,0.480263,0.000000,0.705149,6.08e-05,0.3713,0.06,
239,0,,,,,,,0.486145
240,0,0.491071,0.000000,0.642940,6.05e-05,0.1815,0.00,
241,1,0.485219,0.000000,0.608558,6.01e-05,0.1058,0.06,
242,1,0.486019,0.000000,0.636410,5.97e-05,0.1796,0.06,
243,1,0.485665,0.000000,0.627168,5.94e-05,0.2954,0.06,
244,1,0.488697,0.000000,0.625536,5.90e-05,0.2239,0.06,
245,1,0.480984,0.000000,0.589274,5.86e-05,0.1401,0.06,
246,1,0.482281,0.000000,0.625899,5.83e-05,0.1444,0.06,
247,1,0.488759,0.000000,0.604581,5.79e-05,0.0950,0.06,
248,1,0.476048,0.000000,0.636240,5.75e-05,0.2409,0.06,
249,1,0.479667,0.000000,0.607581,5.72e-05,0.1704,0.06,
250,1,0.488185,0.000000,0.622371,5.68e-05,0.1571,0.06,
251,1,0.487772,0.000000,0.617252,5.64e-05,0.1235,0.06,
252,1,0.476283,0.000000,0.586498,5.61e-05,0.1510,0.06,
253,1,0.484762,0.000000,0.592274,5.57e-05,0.1140,0.06,
254,1,0.482530,0.000000,0.622156,5.53e-05,0.1232,0.06,
255,1,0.482298,0.000000,0.618884,5.50e-05,0.1530,0.06,
256,1,0.480420,0.000000,0.618517,5.46e-05,0.2408,0.06,
257,1,0.479075,0.000000,0.609246,5.42e-05,0.1431,0.06,
258,1,0.477271,0.000000,0.654771,5.39e-05,0.2062,0.06,
259,1,0.483897,0.000000,0.610720,5.35e-05,0.1787,0.06,
260,1,0.477583,0.000000,0.628715,5.31e-05,0.1581,0.06,
261,1,0.483005,0.000000,0.653087,5.28e-05,0.2600,0.06,
262,1,0.481137,0.000000,0.652732,5.24e-05,0.2011,0.06,
263,1,0.480218,0.000000,0.606062,5.20e-05,0.1768,0.06,
264,1,0.483767,0.000000,0.642762,5.17e-05,0.2052,0.06,
265,1,0.485165,0.000000,0.602624,5.13e-05,0.2233,0.06,
266,1,0.481147,0.000000,0.568915,5.09e-05,0.2211,0.06,
267,1,0.481559,0.000000,0.596427,5.06e-05,0.1578,0.06,
268,1,0.484331,0.000000,0.609665,5.02e-05,0.1786,0.06,
269,1,0.490978,0.000000,0.601091,4.98e-05,0.1882,0.06,
270,1,0.483622,0.000000,0.641232,4.94e-05,0.2842,0.06,
271,1,0.480999,0.000000,0.620918,4.91e-05,0.2633,0.06,
272,1,0.478353,0.000000,0.587918,4.87e-05,0.1512,0.06,
273,1,0.486636,0.000000,0.610134,4.83e-05,0.2330,0.06,
274,1,0.480457,0.000000,0.593374,4.80e-05,0.1328,0.06,
275,1,0.481334,0.000000,0.603725,4.76e-05,0.2884,0.06,
276,1,0.480658,0.000000,0.624511,4.72e-05,0.2512,0.06,
277,1,0.480981,0.000000,0.621346,4.69e-05,0.2120,0.06,
278,1,0.487099,0.000000,0.649367,4.65e-05,0.1694,0.06,
279,1,0.483380,0.000000,0.615079,4.61e-05,0.2817,0.06,
280,1,0.486813,0.000000,0.608952,4.58e-05,0.1819,0.06,
281,1,0.482988,0.000000,0.640795,4.54e-05,0.2019,0.06,
282,1,0.480930,0.000000,0.616678,4.50e-05,0.2835,0.06,
283,1,0.482045,0.000000,0.635076,4.47e-05,0.2123,0.06,
284,1,0.482575,0.000000,0.629353,4.43e-05,0.1674,0.06,
285,1,0.476939,0.000000,0.612696,4.39e-05,0.1737,0.06,
286,1,0.485267,0.000000,0.666255,4.36e-05,0.2276,0.06,
287,1,0.483616,0.000000,0.644252,4.32e-05,0.1851,0.06,
288,1,0.480178,0.000000,0.602736,4.28e-05,0.2173,0.06,
289,1,0.479141,0.000000,0.630838,4.25e-05,0.2074,0.06,
290,1,0.484261,0.000000,0.645189,4.21e-05,0.2023,0.06,
291,1,0.490415,0.000000,0.629207,4.17e-05,0.2805,0.06,
292,1,0.483131,0.000000,0.626709,4.14e-05,0.2125,0.06,
293,1,0.483094,0.000000,0.647913,4.10e-05,0.3030,0.06,
294,1,0.488343,0.000000,0.622393,4.06e-05,0.2091,0.06,
295,1,0.486332,0.000000,0.660639,4.03e-05,0.2813,0.06,
296,1,0.478613,0.000000,0.574496,3.99e-05,0.1106,0.06,
297,1,0.474511,0.000000,0.586863,3.95e-05,0.1695,0.06,
298,1,0.478196,0.000000,0.581160,3.92e-05,0.1206,0.06,
299,1,0.484054,0.000000,0.601704,3.88e-05,0.1014,0.06,
300,1,0.485031,0.000000,0.581717,3.85e-05,0.1238,0.06,
301,1,0.484656,0.000000,0.587604,3.81e-05,0.1600,0.06,
302,1,0.480375,0.000000,0.586448,3.77e-05,0.1906,0.06,
303,1,0.479779,0.000000,0.655688,3.74e-05,0.3639,0.06,
304,1,0.478135,0.000000,0.604777,3.70e-05,0.2059,0.06,
305,1,0.477861,0.000000,0.589569,3.67e-05,0.2015,0.06,
306,1,0.481698,0.000000,0.576763,3.63e-05,0.1635,0.06,
307,1,0.481238,0.000000,0.591703,3.60e-05,0.2010,0.06,
308,1,0.487122,0.000000,0.582125,3.56e-05,0.2156,0.06,
309,1,0.487932,0.000000,0.600875,3.53e-05,0.2988,0.06,
310,1,0.487060,0.000000,0.593502,3.49e-05,0.2190,0.06,
311,1,0.479602,0.000000,0.561294,3.45e-05,0.1920,0.06,
312,1,0.481629,0.000000,0.572894,3.42e-05,0.1838,0.06,
313,1,0.474195,0.000000,0.623737,3.38e-05,0.1397,0.05,
314,1,0.484093,0.000000,0.579615,3.35e-05,0.1811,0.06,
315,1,0.480870,0.000000,0.596976,3.32e-05,0.1735,0.06,
316,1,0.484594,0.000000,0.628917,3.28e-05,0.1891,0.06,
317,1,0.484963,0.000000,0.587137,3.25e-05,0.1748,0.06,
318,1,0.481978,0.000000,0.631236,3.21e-05,0.2203,0.06,
319,1,0.483604,0.000000,0.592677,3.18e-05,0.2191,0.06,
320,1,0.483566,0.000000,0.572668,3.14e-05,0.2231,0.06,
321,1,0.485842,0.000000,0.620744,3.11e-05,0.2963,0.06,
322,1,0.487727,0.000000,0.631456,3.07e-05,0.2414,0.06,
323,1,0.487259,0.000000,0.627132,3.04e-05,0.3164,0.06,
324,1,0.484034,0.000000,0.675571,3.01e-05,0.2270,0.06,
325,1,0.485242,0.000000,0.704598,2.97e-05,0.3721,0.06,
326,1,0.491333,0.000000,0.713159,2.94e-05,0.2591,0.06,
327,1,0.490746,0.000000,0.676482,2.90e-05,0.3260,0.06,
328,1,0.484177,0.000000,0.650901,2.87e-05,0.3373,0.06,
329,1,0.492725,0.000000,0.636207,2.84e-05,0.2912,0.06,
330,1,0.488683,0.000000,0.634726,2.80e-05,0.3779,0.06,
331,1,0.482139,0.000000,0.655822,2.77e-05,0.2205,0.06,
332,1,0.488750,0.000000,0.688014,2.74e-05,0.4557,0.06,
333,1,0.485697,0.000000,0.706105,2.71e-05,0.3635,0.06,
334,1,0.486107,0.000000,0.621170,2.67e-05,0.2401,0.06,
335,1,0.487166,0.000000,0.689321,2.64e-05,0.3089,0.06,
336,1,0.485926,0.000000,0.647825,2.61e-05,0.2925,0.06,
337,1,0.489330,0.000000,0.653742,2.58e-05,0.2856,0.06,
338,1,0.485141,0.000000,0.694389,2.54e-05,0.3389,0.06,
339,1,0.483673,0.000000,0.690016,2.51e-05,0.5188,0.06,
340,1,0.482740,0.000000,0.629629,2.48e-05,0.2375,0.06,
341,1,0.489396,0.000000,0.656896,2.45e-05,0.2859,0.06,
342,1,0.487433,0.000000,0.662309,2.42e-05,0.2449,0.06,
343,1,0.482015,0.000000,0.694369,2.38e-05,0.2414,0.05,
344,1,0.482544,0.000000,0.634657,2.35e-05,0.1831,0.06,
345,1,0.483710,0.000000,0.661206,2.32e-05,0.2971,0.06,
346,1,0.483364,0.000000,0.641634,2.29e-05,0.1712,0.06,
347,1,0.482538,0.000000,0.677483,2.26e-05,0.1834,0.06,
348,1,0.491022,0.000000,0.701432,2.23e-05,0.3448,0.06,
349,1,0.490719,0.000000,0.653377,2.20e-05,0.2459,0.06,
350,1,0.489535,0.000000,0.690622,2.17e-05,0.1918,0.06,
351,1,0.489746,0.000000,0.684710,2.14e-05,0.2433,0.06,
352,1,0.482997,0.000000,0.708590,2.11e-05,0.2487,0.06,
353,1,0.480195,0.000000,0.727541,2.08e-05,0.2234,0.05,
354,1,0.492555,0.000000,0.767058,2.05e-05,0.3935,0.06,
355,1,0.492653,0.000000,0.762077,2.02e-05,0.2946,0.06,
356,1,0.486888,0.000000,0.784435,1.99e-05,0.3604,0.06,
357,1,0.488991,0.000000,0.757737,1.96e-05,0.2949,0.06,
358,1,0.494352,0.000000,0.826046,1.93e-05,0.3248,0.06,
359,1,0.492382,0.000000,0.793148,1.90e-05,0.3252,0.06,
359,1,,,,,,,0.486056
360,1,0.483257,0.000000,0.712119,1.87e-05,0.2706,0.00,
361,1,0.495026,0.000000,0.747860,1.84e-05,0.3641,0.06,
362,1,0.485678,0.000000,0.694981,1.81e-05,0.4185,0.06,
363,1,0.489893,0.000000,0.706803,1.78e-05,0.2725,0.06,
364,1,0.488682,0.000000,0.744723,1.76e-05,0.2777,0.06,
365,1,0.491244,0.000000,0.745337,1.73e-05,0.3163,0.06,
366,1,0.484146,0.000000,0.672292,1.70e-05,0.2363,0.06,
367,1,0.486026,0.000000,0.734572,1.67e-05,0.3183,0.06,
368,1,0.484465,0.000000,0.714230,1.65e-05,0.4204,0.06,
369,1,0.489089,0.000000,0.740518,1.62e-05,0.4852,0.06,
370,1,0.485096,0.000000,0.727826,1.59e-05,0.3259,0.06,
371,1,0.484590,0.000000,0.715740,1.56e-05,0.2225,0.06,
372,1,0.490303,0.000000,0.707943,1.54e-05,0.2863,0.06,
373,1,0.484669,0.000000,0.681873,1.51e-05,0.2454,0.06,
374,1,0.485411,0.000000,0.687716,1.48e-05,0.3450,0.06,
375,1,0.487210,0.000000,0.680816,1.46e-05,0.2451,0.06,
376,1,0.495803,0.000000,0.684611,1.43e-05,0.1897,0.06,
377,1,0.488103,0.000000,0.724015,1.41e-05,0.2787,0.06,
378,1,0.483700,0.000000,0.691809,1.38e-05,0.1986,0.06,
379,1,0.491074,0.000000,0.670827,1.36e-05,0.2080,0.06,
380,1,0.485904,0.000000,0.673115,1.33e-05,0.2189,0.06,
381,1,0.494422,0.000000,0.735245,1.30e-05,0.3136,0.06,
382,1,0.493344,0.000000,0.677427,1.28e-05,0.1775,0.06,
383,1,0.490409,0.000000,0.713439,1.26e-05,0.2926,0.06,
384,1,0.485605,0.000000,0.708597,1.23e-05,0.3145,0.06,
