step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
73,stage1_layout,0.463816,0.339009,0.249613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5099
74,stage1_layout,0.458585,0.338329,0.240511,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4952
75,stage1_layout,0.454007,0.334107,0.239799,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6023
76,stage1_layout,0.458711,0.338894,0.239635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5197
77,stage1_layout,0.464054,0.341692,0.244723,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5062
78,stage1_layout,0.447810,0.328694,0.238234,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4381
79,stage1_layout,0.451744,0.332888,0.237712,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4236
80,stage1_layout,0.459378,0.338302,0.242151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4240
81,stage1_layout,0.451931,0.331053,0.241757,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3997
82,stage1_layout,0.456278,0.336359,0.239838,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4529
83,stage1_layout,0.456947,0.336088,0.241718,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3771
84,stage1_layout,0.449812,0.330452,0.238719,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5417
85,stage1_layout,0.452546,0.333112,0.238868,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6084
86,stage1_layout,0.447651,0.328247,0.238809,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6560
87,stage1_layout,0.454073,0.334393,0.239359,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4635
88,stage1_layout,0.453847,0.333436,0.240822,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4089
89,stage1_layout,0.457137,0.334954,0.244367,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3762
90,stage1_layout,0.454449,0.334886,0.239126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4715
91,stage1_layout,0.451190,0.331568,0.239243,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4641
92,stage1_layout,0.449796,0.332679,0.234234,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6068
93,stage1_layout,0.458120,0.337106,0.242028,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3508
94,stage1_layout,0.454971,0.334313,0.241317,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3684
95,stage1_layout,0.453990,0.334191,0.239597,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4855
96,stage1_layout,0.458543,0.336211,0.244664,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4351
97,stage1_layout,0.455748,0.335332,0.240833,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3899
98,stage1_layout,0.450622,0.331535,0.238174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4153
99,stage1_layout,0.452900,0.334903,0.235995,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4194
100,stage1_layout,0.448079,0.329129,0.237900,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5630
101,stage1_layout,0.450478,0.332289,0.236378,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5001
102,stage1_layout,0.458160,0.337022,0.242275,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3497
103,stage1_layout,0.453390,0.334557,0.237666,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4124
104,stage1_layout,0.452137,0.333648,0.236978,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4762
105,stage1_layout,0.454696,0.334550,0.240291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4633
106,stage1_layout,0.461663,0.339702,0.243923,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4004
107,stage1_layout,0.458254,0.337844,0.240820,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3753
108,stage1_layout,0.447288,0.329481,0.235613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4185
109,stage1_layout,0.451226,0.332412,0.237628,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3717
110,stage1_layout,0.443629,0.326663,0.233932,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
111,stage1_layout,0.454247,0.335375,0.237745,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4780
112,stage1_layout,0.447077,0.329592,0.234970,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4421
113,stage1_layout,0.447837,0.329729,0.236215,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
114,stage1_layout,0.455943,0.336082,0.239722,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5132
115,stage1_layout,0.446459,0.330086,0.232745,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4139
116,stage1_layout,0.460528,0.340270,0.240516,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5192
117,stage1_layout,0.456722,0.336038,0.241368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5414
118,stage1_layout,0.444774,0.327735,0.234078,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4559
119,stage1_layout,0.457485,0.338442,0.238086,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3809
120,stage1_layout,0.456013,0.336428,0.239170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4943
121,stage1_layout,0.455121,0.336953,0.236336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4931
122,stage1_layout,0.451915,0.334074,0.235682,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3951
123,stage1_layout,0.458011,0.338425,0.239173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6438
124,stage1_layout,0.459121,0.338468,0.241307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3911
125,stage1_layout,0.448372,0.330855,0.235033,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4502
126,stage1_layout,0.453660,0.335350,0.236620,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4401
127,stage1_layout,0.441752,0.326237,0.231030,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5592
128,stage1_layout,0.461060,0.338840,0.244441,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4594
129,stage1_layout,0.458390,0.338331,0.240117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5597
130,stage1_layout,0.461247,0.339927,0.242640,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5069
131,stage1_layout,0.453486,0.335409,0.236153,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
132,stage1_layout,0.445842,0.328320,0.235044,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3770
133,stage1_layout,0.449406,0.330954,0.236903,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4042
134,stage1_layout,0.456211,0.337894,0.236634,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5236
135,stage1_layout,0.446060,0.328605,0.234911,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4206
136,stage1_layout,0.457035,0.338162,0.237746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4407
137,stage1_layout,0.446036,0.330342,0.231386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3973
138,stage1_layout,0.456796,0.337631,0.238330,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
139,stage1_layout,0.457779,0.337027,0.241503,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4308
140,stage1_layout,0.445426,0.329162,0.232527,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3423
141,stage1_layout,0.452693,0.334237,0.236912,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3645
142,stage1_layout,0.452775,0.333973,0.237602,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4121
143,stage1_layout,0.445336,0.329431,0.231810,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4213
144,stage1_layout,0.450286,0.331882,0.236809,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4148
145,stage1_layout,0.444178,0.328090,0.232176,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4721
146,stage1_layout,0.445412,0.327979,0.234866,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3998
147,stage1_layout,0.457769,0.338269,0.239000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3719
148,stage1_layout,0.443246,0.326146,0.234201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3964
149,stage1_layout,0.447614,0.330572,0.234084,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3360
150,stage1_layout,0.449164,0.331805,0.234718,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3934
151,stage1_layout,0.451461,0.335240,0.232441,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4499
152,stage1_layout,0.451193,0.333358,0.235669,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4653
153,stage1_layout,0.458480,0.337572,0.241817,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5601
154,stage1_layout,0.453451,0.334362,0.238177,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3890
155,stage1_layout,0.445456,0.328571,0.233769,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3853
156,stage1_layout,0.448371,0.331834,0.233073,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3807
157,stage1_layout,0.446647,0.329576,0.234143,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6136
158,stage1_layout,0.451365,0.333775,0.235180,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5901
159,stage1_layout,0.454171,0.335280,0.237782,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3907
160,stage1_layout,0.441482,0.326708,0.229547,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4753
161,stage1_layout,0.440111,0.325484,0.229255,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6231
162,stage1_layout,0.450473,0.332789,0.235368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4392
163,stage1_layout,0.452717,0.336518,0.232397,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4108
164,stage1_layout,0.440973,0.325386,0.231174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4794
165,stage1_layout,0.438028,0.323785,0.228486,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4142
166,stage1_layout,0.453873,0.335241,0.237263,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4300
167,stage1_layout,0.452455,0.334187,0.236537,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4148
168,stage1_layout,0.446210,0.329508,0.233405,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3882
169,stage1_layout,0.449280,0.330939,0.236682,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4109
170,stage1_layout,0.457346,0.337337,0.240018,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3984
171,stage1_layout,0.442287,0.326254,0.232065,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4797
172,stage1_layout,0.446911,0.330858,0.232105,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3642
173,stage1_layout,0.459368,0.339592,0.239551,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3900
174,stage2_agent,0.442008,0.323717,0.236581,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8001
175,stage2_agent,0.445785,0.328620,0.234330,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6971
176,stage2_agent,0.441120,0.324837,0.232567,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4575
177,stage2_agent,0.441909,0.325295,0.233229,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5150
178,stage2_agent,0.456496,0.336845,0.239303,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4424
179,stage2_agent,0.441592,0.323979,0.235227,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6879
180,stage2_agent,0.438755,0.322805,0.231901,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4155
181,stage2_agent,0.439197,0.323367,0.231659,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4851
182,stage2_agent,0.449595,0.332606,0.233979,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4462
183,stage2_agent,0.456225,0.337835,0.236779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
184,stage2_agent,0.435158,0.320938,0.228439,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5553
185,stage2_agent,0.452120,0.332891,0.238458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4086
186,stage2_agent,0.447689,0.328984,0.237410,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4122
187,stage2_agent,0.442134,0.326113,0.232043,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4247
188,stage2_agent,0.434884,0.320842,0.228083,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4332
189,stage2_agent,0.441320,0.325343,0.231954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3438
190,stage2_agent,0.435742,0.320437,0.230611,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3856
191,stage2_agent,0.436867,0.321801,0.230131,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3434
192,stage2_agent,0.447073,0.329827,0.234494,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4298
193,stage2_agent,0.447293,0.330147,0.234293,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4290
194,stage2_agent,0.438143,0.322958,0.230370,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5036
195,stage2_agent,0.447081,0.330526,0.233109,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4571
196,stage2_agent,0.436341,0.320977,0.230728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5427
197,stage2_agent,0.448408,0.330056,0.236705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4545
198,stage2_agent,0.453616,0.336046,0.235139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4339
199,stage2_agent,0.443134,0.328017,0.230235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5109
200,stage2_agent,0.445210,0.327869,0.234682,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3646
201,stage2_agent,0.439920,0.323656,0.232529,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4104
202,stage2_agent,0.438886,0.324009,0.229754,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4447
203,stage2_agent,0.453271,0.334279,0.237983,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4007
204,stage2_agent,0.451961,0.334098,0.235726,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4957
205,stage2_agent,0.435168,0.320819,0.228697,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4296
206,stage2_agent,0.438406,0.322942,0.230927,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3593
207,stage2_agent,0.454162,0.334174,0.239977,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4383
208,stage2_agent,0.447708,0.330839,0.233738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3705
209,stage2_agent,0.435956,0.322204,0.227504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3541
210,stage2_agent,0.441933,0.326163,0.231540,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3800
211,stage2_agent,0.441134,0.325455,0.231358,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3883
212,stage2_agent,0.441841,0.325854,0.231974,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4292
213,stage2_agent,0.443370,0.327533,0.231674,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5078
214,stage2_agent,0.447403,0.329359,0.236089,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3893
215,stage2_agent,0.443231,0.326383,0.233696,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4259
216,stage2_agent,0.442401,0.325561,0.233680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4846
217,stage2_agent,0.435160,0.320743,0.228834,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3635
218,stage2_agent,0.448632,0.330092,0.237082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3515
219,stage2_agent,0.441760,0.326518,0.230483,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3478
220,stage2_agent,0.440358,0.324440,0.231836,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4244
221,stage2_agent,0.444261,0.328126,0.232271,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4434
222,stage2_agent,0.444754,0.328658,0.232190,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4399
223,stage2_agent,0.434514,0.319262,0.230504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3563
224,stage2_agent,0.442181,0.326996,0.230370,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3968
225,stage2_agent,0.451419,0.332143,0.238552,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
