step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
150,0,0.491847,0.000000,0.652838,9.96e-05,0.1158,0.06,
151,0,0.486566,0.000000,0.647472,9.95e-05,0.1119,0.06,
152,0,0.489580,0.000000,0.673049,9.95e-05,0.1704,0.06,
153,0,0.487955,0.000000,0.692967,9.95e-05,0.1417,0.06,
154,0,0.485365,0.000000,0.693219,9.95e-05,0.1973,0.06,
155,0,0.485774,0.000000,0.652567,9.94e-05,0.1443,0.05,
156,0,0.483403,0.000000,0.657052,9.94e-05,0.1530,0.06,
157,0,0.484951,0.000000,0.649083,9.94e-05,0.1765,0.06,
158,0,0.484116,0.000000,0.654661,9.93e-05,0.2030,0.06,
159,0,0.482277,0.000000,0.679252,9.93e-05,0.2085,0.05,
160,0,0.481286,0.000000,0.691431,9.93e-05,0.2658,0.06,
161,0,0.483722,0.000000,0.724656,9.92e-05,0.2559,0.05,
162,0,0.487027,0.000000,0.670517,9.92e-05,0.1981,0.05,
163,0,0.488926,0.000000,0.660266,9.92e-05,0.1924,0.06,
164,0,0.485005,0.000000,0.697531,9.91e-05,0.2331,0.06,
165,0,0.484404,0.000000,0.655811,9.91e-05,0.2596,0.05,
166,0,0.487287,0.000000,0.724839,9.91e-05,0.3595,0.05,
167,0,0.490859,0.000000,0.704526,9.90e-05,0.1599,0.06,
168,0,0.482408,0.000000,0.678125,9.90e-05,0.2032,0.06,
169,0,0.487666,0.000000,0.692698,9.90e-05,0.2218,0.06,
170,0,0.488128,0.000000,0.686406,9.89e-05,0.2018,0.06,
171,0,0.492197,0.000000,0.759734,9.89e-05,0.3739,0.06,
172,0,0.490205,0.000000,0.691891,9.89e-05,0.1676,0.06,
173,0,0.492839,0.000000,0.789315,9.88e-05,0.1776,0.06,
174,0,0.484524,0.000000,0.698710,9.88e-05,0.2610,0.06,
175,0,0.487363,0.000000,0.675079,9.87e-05,0.2292,0.06,
176,0,0.489696,0.000000,0.724714,9.87e-05,0.1949,0.06,
177,0,0.489576,0.000000,0.682615,9.86e-05,0.1164,0.06,
178,0,0.489991,0.000000,0.693183,9.86e-05,0.1978,0.06,
179,0,0.490211,0.000000,0.721735,9.86e-05,0.1408,0.06,
180,0,0.484859,0.000000,0.716720,9.85e-05,0.1379,0.06,
181,0,0.492803,0.000000,0.725537,9.85e-05,0.1457,0.06,
182,0,0.491679,0.000000,0.768756,9.84e-05,0.2477,0.06,
183,0,0.485191,0.000000,0.743311,9.84e-05,0.1722,0.05,
184,0,0.492382,0.000000,0.783032,9.83e-05,0.2454,0.06,
185,0,0.495280,0.000000,0.788568,9.83e-05,0.3105,0.06,
186,0,0.488513,0.000000,0.768902,9.82e-05,0.2963,0.06,
187,0,0.485893,0.000000,0.723611,9.82e-05,0.2296,0.06,
188,0,0.490253,0.000000,0.663349,9.81e-05,0.2041,0.06,
189,0,0.489125,0.000000,0.819685,9.81e-05,0.5871,0.06,
190,0,0.485883,0.000000,0.771629,9.80e-05,0.3084,0.06,
191,0,0.485529,0.000000,0.737065,9.80e-05,0.1850,0.06,
192,0,0.486577,0.000000,0.753381,9.79e-05,0.3170,0.06,
193,0,0.492973,0.000000,0.736382,9.79e-05,0.2144,0.06,
194,0,0.489989,0.000000,0.722414,9.78e-05,0.2048,0.06,
195,0,0.492748,0.000000,0.737506,9.78e-05,0.1373,0.06,
196,0,0.483117,0.000000,0.720168,9.77e-05,0.1504,0.06,
197,0,0.495982,0.000000,0.791371,9.77e-05,0.2190,0.06,
198,0,0.490131,0.000000,0.767919,9.76e-05,0.1937,0.06,
199,0,0.489227,0.000000,0.793480,9.75e-05,0.3578,0.08,
200,0,0.493491,0.000000,0.676275,9.75e-05,0.1594,0.06,
201,0,0.486096,0.000000,0.691234,9.74e-05,0.1783,0.05,
202,0,0.479243,0.000000,0.706747,9.74e-05,0.1773,0.05,
203,0,0.480164,0.000000,0.712565,9.73e-05,0.2650,0.05,
204,0,0.488334,0.000000,0.702436,9.73e-05,0.2340,0.05,
205,0,0.487158,0.000000,0.698960,9.72e-05,0.1378,0.06,
206,0,0.489666,0.000000,0.700387,9.71e-05,0.1571,0.06,
207,0,0.488699,0.000000,0.701704,9.71e-05,0.1880,0.06,
208,0,0.489765,0.000000,0.679080,9.70e-05,0.1942,0.06,
209,0,0.485235,0.000000,0.694340,9.69e-05,0.2175,0.06,
210,0,0.482827,0.000000,0.672169,9.69e-05,0.2094,0.06,
211,0,0.482076,0.000000,0.636731,9.68e-05,0.1057,0.06,
212,0,0.485553,0.000000,0.677359,9.67e-05,0.1272,0.06,
213,0,0.490966,0.000000,0.662606,9.67e-05,0.1668,0.06,
214,0,0.486633,0.000000,0.689545,9.66e-05,0.2299,0.06,
215,0,0.485825,0.000000,0.679351,9.65e-05,0.2091,0.06,
216,0,0.481670,0.000000,0.661488,9.65e-05,0.1130,0.06,
217,0,0.484213,0.000000,0.655700,9.64e-05,0.1078,0.05,
218,0,0.487103,0.000000,0.698300,9.63e-05,0.1388,0.06,
219,0,0.485059,0.000000,0.700043,9.63e-05,0.1276,0.06,
220,0,0.487855,0.000000,0.662260,9.62e-05,0.1198,0.06,
221,0,0.492630,0.000000,0.684032,9.61e-05,0.1235,0.06,
222,0,0.491747,0.000000,0.655635,9.61e-05,0.1066,0.06,
223,0,0.489866,0.000000,0.633739,9.60e-05,0.1165,0.06,
224,0,0.479979,0.000000,0.726873,9.59e-05,0.2122,0.06,
225,0,0.486902,0.000000,0.671027,9.58e-05,0.1669,0.06,
226,0,0.485440,0.000000,0.648590,9.58e-05,0.1431,0.06,
227,0,0.490299,0.000000,0.765777,9.57e-05,0.1587,0.06,
228,0,0.484348,0.000000,0.673105,9.56e-05,0.1301,0.05,
229,0,0.479558,0.000000,0.685858,9.55e-05,0.1455,0.06,
230,0,0.485892,0.000000,0.650892,9.55e-05,0.1423,0.06,
231,0,0.485382,0.000000,0.659222,9.54e-05,0.1442,0.06,
232,0,0.487224,0.000000,0.717953,9.53e-05,0.1920,0.06,
233,0,0.487417,0.000000,0.657521,9.52e-05,0.2315,0.06,
234,0,0.485045,0.000000,0.718836,9.52e-05,0.3454,0.06,
235,0,0.489549,0.000000,0.655321,9.51e-05,0.1084,0.06,
236,0,0.479152,0.000000,0.703974,9.50e-05,0.2895,0.05,
237,0,0.480650,0.000000,0.666292,9.49e-05,0.2767,0.06,
238,0,0.492112,0.000000,0.632581,9.48e-05,0.1607,0.06,
239,0,0.491480,0.000000,0.673198,9.47e-05,0.1921,0.06,
239,0,,,,,,,0.488325
240,0,0.484882,0.000000,0.638184,9.47e-05,0.1307,0.00,
241,1,0.485285,0.000000,0.648362,9.46e-05,0.1779,0.06,
242,1,0.487725,0.000000,0.688675,9.45e-05,0.2994,0.06,
243,1,0.490593,0.000000,0.712638,9.44e-05,0.3290,0.06,
244,1,0.489510,0.000000,0.656081,9.43e-05,0.2179,0.06,
245,1,0.491598,0.000000,0.661524,9.42e-05,0.1863,0.06,
246,1,0.481149,0.000000,0.636719,9.42e-05,0.1778,0.06,
247,1,0.488097,0.000000,0.659522,9.41e-05,0.2436,0.06,
248,1,0.483634,0.000000,0.640030,9.40e-05,0.1991,0.06,
249,1,0.482652,0.000000,0.619949,9.39e-05,0.1617,0.06,
250,1,0.482582,0.000000,0.607015,9.38e-05,0.1003,0.06,
251,1,0.485861,0.000000,0.639021,9.37e-05,0.2016,0.06,
252,1,0.485876,0.000000,0.654361,9.36e-05,0.1700,0.06,
253,1,0.492458,0.000000,0.653319,9.35e-05,0.1443,0.06,
254,1,0.475074,0.000000,0.672485,9.34e-05,0.1640,0.06,
255,1,0.482311,0.000000,0.631127,9.33e-05,0.1254,0.06,
256,1,0.480612,0.000000,0.639704,9.33e-05,0.1222,0.06,
257,1,0.482696,0.000000,0.664373,9.32e-05,0.2964,0.06,
258,1,0.486281,0.000000,0.651750,9.31e-05,0.1446,0.06,
259,1,0.488826,0.000000,0.633569,9.30e-05,0.1807,0.06,
260,1,0.480307,0.000000,0.623510,9.29e-05,0.2776,0.09,
261,1,0.472941,0.000000,0.620640,9.28e-05,0.1299,0.07,
262,1,0.487575,0.000000,0.602789,9.27e-05,0.1027,0.06,
263,1,0.485129,0.000000,0.577148,9.26e-05,0.1091,0.06,
264,1,0.486499,0.000000,0.656901,9.25e-05,0.1480,0.06,
265,1,0.488798,0.000000,0.673556,9.24e-05,0.2413,0.06,
266,1,0.480562,0.000000,0.674306,9.23e-05,0.2087,0.06,
267,1,0.485053,0.000000,0.629986,9.22e-05,0.2114,0.06,
268,1,0.486445,0.000000,0.605981,9.21e-05,0.1667,0.06,
269,1,0.491466,0.000000,0.659796,9.20e-05,0.1880,0.06,
270,1,0.485519,0.000000,0.647755,9.19e-05,0.1689,0.06,
271,1,0.486511,0.000000,0.639992,9.18e-05,0.1659,0.06,
272,1,0.487312,0.000000,0.654065,9.17e-05,0.1454,0.05,
273,1,0.490834,0.000000,0.631550,9.16e-05,0.1522,0.05,
274,1,0.477724,0.000000,0.620072,9.15e-05,0.1449,0.05,
275,1,0.480560,0.000000,0.652855,9.14e-05,0.1872,0.05,
276,1,0.478064,0.000000,0.605490,9.13e-05,0.1138,0.06,
277,1,0.482862,0.000000,0.660246,9.12e-05,0.1820,0.06,
278,1,0.484692,0.000000,0.643567,9.11e-05,0.1498,0.05,
279,1,0.490409,0.000000,0.626119,9.10e-05,0.1480,0.06,
280,1,0.484371,0.000000,0.633817,9.09e-05,0.1643,0.06,
281,1,0.482732,0.000000,0.637678,9.08e-05,0.1918,0.06,
282,1,0.479477,0.000000,0.632471,9.06e-05,0.1490,0.06,
283,1,0.485186,0.000000,0.647877,9.05e-05,0.1765,0.06,
284,1,0.480941,0.000000,0.636218,9.04e-05,0.1967,0.06,
285,1,0.482342,0.000000,0.616722,9.03e-05,0.1792,0.06,
286,1,0.485484,0.000000,0.674316,9.02e-05,0.3196,0.06,
287,1,0.481989,0.000000,0.675219,9.01e-05,0.1895,0.06,
288,1,0.484706,0.000000,0.672731,9.00e-05,0.2478,0.06,
289,1,0.480413,0.000000,0.653517,8.99e-05,0.3269,0.06,
290,1,0.484579,0.000000,0.649938,8.98e-05,0.2592,0.06,
291,1,0.494076,0.000000,0.555330,8.97e-05,0.2927,0.06,
292,1,0.484513,0.000000,0.651688,8.95e-05,0.6149,0.06,
293,1,0.482253,0.000000,0.600034,8.94e-05,0.1797,0.06,
294,1,0.478752,0.000000,0.628410,8.93e-05,0.2598,0.06,
295,1,0.479619,0.000000,0.599545,8.92e-05,0.1466,0.06,
296,1,0.485242,0.000000,0.617806,8.91e-05,0.1660,0.06,
297,1,0.480942,0.000000,0.599330,8.90e-05,0.2508,0.06,
298,1,0.479560,0.000000,0.628977,8.89e-05,0.1332,0.05,
299,1,0.479815,0.000000,0.629749,8.87e-05,0.1572,0.06,
300,1,0.484897,0.000000,0.607483,8.86e-05,0.1429,0.06,
301,1,0.486645,0.000000,0.603432,8.85e-05,0.1331,0.06,
302,1,0.484988,0.000000,0.612679,8.84e-05,0.1999,0.06,
303,1,0.483939,0.000000,0.645666,8.83e-05,0.1669,0.06,
304,1,0.482776,0.000000,0.605309,8.81e-05,0.2381,0.06,
305,1,0.479207,0.000000,0.589341,8.80e-05,0.1570,0.06,
306,1,0.481115,0.000000,0.610200,8.79e-05,0.1662,0.06,
307,1,0.480958,0.000000,0.619257,8.78e-05,0.1829,0.06,
308,1,0.484082,0.000000,0.623870,8.77e-05,0.1881,0.06,
309,1,0.489278,0.000000,0.597600,8.75e-05,0.1511,0.06,
310,1,0.490285,0.000000,0.632201,8.74e-05,0.1944,0.06,
311,1,0.483580,0.000000,0.641292,8.73e-05,0.2286,0.06,
312,1,0.485288,0.000000,0.678297,8.72e-05,0.2068,0.06,
313,1,0.488679,0.000000,0.685746,8.70e-05,0.2792,0.06,
314,1,0.490749,0.000000,0.603835,8.69e-05,0.1648,0.06,
315,1,0.483390,0.000000,0.614120,8.68e-05,0.2214,0.06,
316,1,0.483342,0.000000,0.632563,8.67e-05,0.2871,0.06,
317,1,0.489974,0.000000,0.655752,8.65e-05,0.2947,0.06,
318,1,0.478977,0.000000,0.636101,8.64e-05,0.1904,0.05,
319,1,0.492732,0.000000,0.629592,8.63e-05,0.1749,0.05,
320,1,0.482393,0.000000,0.676015,8.62e-05,0.3346,0.06,
321,1,0.481169,0.000000,0.603983,8.60e-05,0.2878,0.06,
322,1,0.478557,0.000000,0.664409,8.59e-05,0.2763,0.05,
323,1,0.482149,0.000000,0.634490,8.58e-05,0.2190,0.05,
324,1,0.485837,0.000000,0.671488,8.56e-05,0.2708,0.05,
325,1,0.490999,0.000000,0.735312,8.55e-05,0.3466,0.05,
326,1,0.491188,0.000000,0.653135,8.54e-05,0.2253,0.06,
327,1,0.493785,0.000000,0.708470,8.53e-05,0.2763,0.06,
328,1,0.483148,0.000000,0.711913,8.51e-05,0.2625,0.06,
329,1,0.485783,0.000000,0.677447,8.50e-05,0.2772,0.06,
330,1,0.492305,0.000000,0.737652,8.49e-05,0.2677,0.06,
331,1,0.490350,0.000000,0.702609,8.47e-05,0.2294,0.06,
332,1,0.492055,0.000000,0.740872,8.46e-05,0.2427,0.06,
333,1,0.490222,0.000000,0.678607,8.45e-05,0.2142,0.06,
334,1,0.485976,0.000000,0.709534,8.43e-05,0.1923,0.05,
335,1,0.483594,0.000000,0.682699,8.42e-05,0.2288,0.06,
336,1,0.487624,0.000000,0.699084,8.41e-05,0.2672,0.06,
337,1,0.497750,0.000000,0.697842,8.39e-05,0.2408,0.06,
338,1,0.491350,0.000000,0.755705,8.38e-05,0.3969,0.06,
339,1,0.489282,0.000000,0.725924,8.36e-05,0.2899,0.06,
340,1,0.485529,0.000000,0.670801,8.35e-05,0.1569,0.06,
341,1,0.484792,0.000000,0.678107,8.34e-05,0.2592,0.06,
342,1,0.490943,0.000000,0.688818,8.32e-05,0.2171,0.06,
343,1,0.487256,0.000000,0.755036,8.31e-05,0.2132,0.06,
344,1,0.484574,0.000000,0.731315,8.30e-05,0.2435,0.06,
345,1,0.492138,0.000000,0.756690,8.28e-05,0.3130,0.06,
346,1,0.485779,0.000000,0.696666,8.27e-05,0.1956,0.06,
347,1,0.487793,0.000000,0.674925,8.25e-05,0.3322,0.06,
348,1,0.487607,0.000000,0.739449,8.24e-05,0.2579,0.05,
349,1,0.491853,0.000000,0.728094,8.23e-05,0.3395,0.06,
350,1,0.492481,0.000000,0.740772,8.21e-05,0.3702,0.06,
351,1,0.495198,0.000000,0.726998,8.20e-05,0.2543,0.06,
352,1,0.485509,0.000000,0.705630,8.18e-05,0.1876,0.06,
353,1,0.491295,0.000000,0.702969,8.17e-05,0.1757,0.06,
354,1,0.488920,0.000000,0.718594,8.15e-05,0.2949,0.06,
355,1,0.483760,0.000000,0.706431,8.14e-05,0.2775,0.06,
356,1,0.490842,0.000000,0.681279,8.13e-05,0.1819,0.06,
357,1,0.490475,0.000000,0.814405,8.11e-05,0.1938,0.06,
358,1,0.492699,0.000000,0.720584,8.10e-05,0.3961,0.06,
359,1,0.489942,0.000000,0.677525,8.08e-05,0.1769,0.06,
359,1,,,,,,,0.487142
360,1,0.486409,0.000000,0.687794,8.07e-05,0.1649,0.00,
361,1,0.489124,0.000000,0.721737,8.05e-05,0.1645,0.06,
362,1,0.494958,0.000000,0.710262,8.04e-05,0.1700,0.06,
363,1,0.490255,0.000000,0.715530,8.02e-05,0.2969,0.06,
364,1,0.486550,0.000000,0.737264,8.01e-05,0.2613,0.06,
365,1,0.485745,0.000000,0.720398,7.99e-05,0.1437,0.06,
366,1,0.492151,0.000000,0.727126,7.98e-05,0.3359,0.06,
367,1,0.486818,0.000000,0.673316,7.96e-05,0.1959,0.06,
368,1,0.489580,0.000000,0.756913,7.95e-05,0.1916,0.06,
369,1,0.491716,0.000000,0.745271,7.93e-05,0.2124,0.06,
370,1,0.491732,0.000000,0.731968,7.92e-05,0.1480,0.06,
371,1,0.483631,0.000000,0.683566,7.90e-05,0.3466,0.06,
372,1,0.489052,0.000000,0.682099,7.89e-05,0.1787,0.06,
373,1,0.482668,0.000000,0.728068,7.87e-05,0.2101,0.06,
374,1,0.482289,0.000000,0.670562,7.86e-05,0.2157,0.06,
375,1,0.482648,0.000000,0.717160,7.84e-05,0.1613,0.06,
376,1,0.483737,0.000000,0.720184,7.83e-05,0.2019,0.06,
377,1,0.487971,0.000000,0.724086,7.81e-05,0.1677,0.06,
378,1,0.487958,0.000000,0.699527,7.80e-05,0.1243,0.06,
379,1,0.494909,0.000000,0.713821,7.78e-05,0.2011,0.06,
380,1,0.488537,0.000000,0.713631,7.77e-05,0.2139,0.06,
381,1,0.483190,0.000000,0.777283,7.75e-05,0.3035,0.06,
382,1,0.484749,0.000000,0.775285,7.74e-05,0.2168,0.06,
383,1,0.488559,0.000000,0.685266,7.72e-05,0.1230,0.05,
384,1,0.489167,0.000000,0.706872,7.71e-05,0.2352,0.06,
