step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
67,0,0.443720,0.000000,0.732342,5.91e-05,0.4398,0.05,
68,0,0.438228,0.000000,0.705316,6.00e-05,0.6972,0.05,
69,0,0.439285,0.000000,0.667915,6.09e-05,0.4831,0.05,
70,0,0.426427,0.000000,0.712506,6.17e-05,0.4085,0.05,
71,0,0.439786,0.000000,0.670112,6.26e-05,0.3569,0.05,
72,0,0.435908,0.000000,0.660498,6.35e-05,0.3488,0.05,
73,0,0.448214,0.000000,0.658022,6.43e-05,0.3467,0.05,
74,0,0.449038,0.000000,0.680308,6.52e-05,0.3935,0.05,
75,0,0.441791,0.000000,0.655935,6.61e-05,0.2554,0.05,
76,0,0.436446,0.000000,0.691690,6.70e-05,0.5271,0.05,
77,0,0.427987,0.000000,0.645420,6.78e-05,0.3321,0.05,
78,0,0.418481,0.000000,0.666876,6.87e-05,0.4897,0.05,
79,0,0.419692,0.000000,0.653032,6.96e-05,0.2846,0.05,
80,0,0.415590,0.000000,0.683886,7.04e-05,0.2751,0.05,
81,0,0.411525,0.000000,0.658715,7.13e-05,0.4343,0.05,
82,0,0.425244,0.000000,0.678155,7.22e-05,0.3682,0.05,
83,0,0.435744,0.000000,0.668056,7.30e-05,0.5008,0.05,
84,0,0.436258,0.000000,0.651335,7.39e-05,0.5442,0.05,
85,0,0.432589,0.000000,0.652050,7.48e-05,0.6239,0.05,
86,0,0.434038,0.000000,0.734454,7.57e-05,0.4627,0.05,
87,0,0.424978,0.000000,0.649926,7.65e-05,0.4497,0.05,
88,0,0.437400,0.000000,0.640064,7.74e-05,0.2899,0.05,
89,0,0.427229,0.000000,0.636350,7.83e-05,0.3997,0.05,
90,0,0.421982,0.000000,0.627519,7.91e-05,0.2258,0.05,
91,0,0.421047,0.000000,0.657105,8.00e-05,0.3884,0.05,
92,0,0.434385,0.000000,0.646603,8.09e-05,0.2205,0.05,
93,0,0.426890,0.000000,0.650534,8.17e-05,0.3209,0.05,
94,0,0.423092,0.000000,0.643173,8.26e-05,0.4394,0.05,
95,0,0.426254,0.000000,0.696476,8.35e-05,0.2181,0.05,
96,0,0.438035,0.000000,0.682178,8.43e-05,0.2703,0.05,
97,0,0.421988,0.000000,0.634273,8.52e-05,0.3662,0.05,
98,0,0.419096,0.000000,0.646023,8.61e-05,0.2736,0.05,
99,0,0.427068,0.000000,0.599993,8.70e-05,0.3240,0.05,
100,0,0.435348,0.000000,0.649858,8.78e-05,0.3781,0.05,
101,0,0.432291,0.000000,0.650032,8.87e-05,0.4052,0.05,
102,0,0.426926,0.000000,0.630528,8.96e-05,0.2650,0.05,
103,0,0.423279,0.000000,0.661385,9.04e-05,0.3599,0.05,
104,0,0.433408,0.000000,0.659368,9.13e-05,0.4781,0.05,
105,0,0.427853,0.000000,0.633330,9.22e-05,0.4407,0.05,
106,0,0.430446,0.000000,0.676191,9.30e-05,0.3210,0.05,
107,0,0.441545,0.000000,0.659769,9.39e-05,0.4126,0.05,
108,0,0.436242,0.000000,0.691600,9.48e-05,0.2910,0.06,
109,0,0.447769,0.000000,0.661100,9.57e-05,0.1709,0.06,
110,0,0.433851,0.000000,0.632565,9.65e-05,0.3879,0.06,
111,0,0.429065,0.000000,0.637089,9.74e-05,0.2861,0.05,
112,0,0.434413,0.000000,0.635339,9.83e-05,0.2467,0.06,
113,0,0.436625,0.000000,0.632523,9.91e-05,0.4089,0.05,
114,0,0.425993,0.000000,0.612950,1.00e-04,0.2448,0.05,
115,0,0.439926,0.000000,0.646182,1.00e-04,0.2754,0.05,
116,0,0.443835,0.000000,0.679843,1.00e-04,0.2203,0.05,
117,0,0.432625,0.000000,0.640535,1.00e-04,0.2873,0.05,
118,0,0.429399,0.000000,0.696417,1.00e-04,0.4511,0.05,
119,0,0.439024,0.000000,0.723794,1.00e-04,0.3063,0.06,
119,0,,,,,,,0.432674
120,0,0.402881,0.000000,0.681903,1.00e-04,0.4154,0.00,
121,0,0.427906,0.000000,0.631911,1.00e-04,0.2613,0.05,
122,0,0.407070,0.000000,0.668165,1.00e-04,0.3485,0.05,
123,0,0.415618,0.000000,0.625723,1.00e-04,0.4258,0.05,
124,0,0.431080,0.000000,0.702548,1.00e-04,0.3609,0.06,
125,0,0.425316,0.000000,0.628206,1.00e-04,0.3276,0.05,
126,0,0.430664,0.000000,0.643368,1.00e-04,0.3845,0.05,
127,0,0.424996,0.000000,0.615070,9.99e-05,0.2958,0.05,
128,0,0.430432,0.000000,0.628891,9.99e-05,0.1986,0.05,
129,0,0.429573,0.000000,0.616348,9.99e-05,0.2197,0.06,
130,0,0.418340,0.000000,0.626263,9.99e-05,0.9664,0.06,
131,0,0.425385,0.000000,0.633807,9.99e-05,0.3466,0.06,
132,0,0.434037,0.000000,0.606173,9.99e-05,0.2218,0.06,
133,0,0.445911,0.000000,0.610218,9.99e-05,0.2024,0.05,
134,0,0.446898,0.000000,0.628826,9.99e-05,0.3967,0.05,
135,0,0.440071,0.000000,0.645789,9.98e-05,0.1752,0.06,
136,0,0.430038,0.000000,0.649243,9.98e-05,0.2626,0.05,
137,0,0.422636,0.000000,0.585926,9.98e-05,0.1775,0.05,
138,0,0.425380,0.000000,0.623672,9.98e-05,0.2398,0.06,
139,0,0.439136,0.000000,0.581367,9.98e-05,0.3159,0.05,
140,0,0.441981,0.000000,0.608585,9.98e-05,0.1673,0.05,
141,0,0.431428,0.000000,0.614233,9.98e-05,0.2687,0.05,
142,0,0.438650,0.000000,0.630544,9.97e-05,0.5504,0.05,
143,0,0.419152,0.000000,0.584017,9.97e-05,0.2362,0.05,
144,0,0.418920,0.000000,0.612973,9.97e-05,0.2465,0.05,
145,0,0.423945,0.000000,0.598753,9.97e-05,0.4018,0.05,
146,0,0.432708,0.000000,0.615271,9.96e-05,0.2237,0.05,
147,0,0.416670,0.000000,0.592287,9.96e-05,0.2814,0.05,
148,0,0.418476,0.000000,0.672442,9.96e-05,0.2663,0.05,
149,0,0.427206,0.000000,0.601683,9.96e-05,0.1634,0.06,
150,0,0.428299,0.000000,0.602284,9.96e-05,0.4746,0.06,
151,0,0.424799,0.000000,0.603777,9.95e-05,0.3227,0.06,
152,0,0.417715,0.000000,0.595133,9.95e-05,0.1619,0.06,
153,0,0.420257,0.000000,0.605075,9.95e-05,0.1776,0.05,
154,0,0.425311,0.000000,0.581779,9.95e-05,0.2591,0.05,
155,0,0.430508,0.000000,0.605009,9.94e-05,0.2131,0.05,
156,0,0.430513,0.000000,0.642867,9.94e-05,0.2510,0.05,
157,0,0.435147,0.000000,0.574792,9.94e-05,0.2284,0.05,
158,0,0.432486,0.000000,0.611472,9.93e-05,0.2084,0.05,
159,0,0.438469,0.000000,0.620670,9.93e-05,0.1588,0.05,
160,0,0.438728,0.000000,0.619923,9.93e-05,0.2612,0.05,
161,0,0.433797,0.000000,0.619638,9.92e-05,0.2966,0.06,
162,0,0.420079,0.000000,0.592958,9.92e-05,0.3907,0.05,
163,0,0.423204,0.000000,0.655751,9.92e-05,0.2415,0.06,
164,0,0.415506,0.000000,0.662981,9.91e-05,0.2889,0.05,
165,0,0.414656,0.000000,0.647233,9.91e-05,0.2630,0.05,
166,0,0.420125,0.000000,0.654676,9.91e-05,0.1891,0.05,
167,0,0.424662,0.000000,0.629538,9.90e-05,0.2375,0.06,
168,0,0.422190,0.000000,0.642366,9.90e-05,0.2367,0.06,
169,0,0.424899,0.000000,0.621512,9.90e-05,0.2344,0.06,
170,0,0.421058,0.000000,0.577482,9.89e-05,0.1859,0.06,
171,0,0.433640,0.000000,0.685386,9.89e-05,0.1994,0.06,
172,0,0.429947,0.000000,0.587716,9.89e-05,0.2000,0.05,
173,0,0.429883,0.000000,0.735249,9.88e-05,0.2738,0.06,
174,0,0.428442,0.000000,0.684993,9.88e-05,0.2539,0.05,
175,0,0.417182,0.000000,0.661679,9.87e-05,0.2040,0.05,
176,0,0.411486,0.000000,0.657459,9.87e-05,0.3007,0.05,
177,0,0.406784,0.000000,0.640836,9.86e-05,0.2365,0.06,
178,0,0.422162,0.000000,0.626468,9.86e-05,0.2285,0.06,
179,0,0.422657,0.000000,0.616330,9.86e-05,0.2113,0.06,
180,0,0.418319,0.000000,0.667251,9.85e-05,0.3022,0.05,
181,0,0.426269,0.000000,0.784685,9.85e-05,0.4501,0.06,
182,0,0.432007,0.000000,0.692459,9.84e-05,0.3282,0.06,
183,0,0.414445,0.000000,0.688587,9.84e-05,0.2441,0.06,
184,0,0.416452,0.000000,0.696731,9.83e-05,0.2043,0.06,
185,0,0.431054,0.000000,0.700896,9.83e-05,0.2722,0.06,
186,0,0.420306,0.000000,0.730229,9.82e-05,0.3257,0.06,
187,0,0.426788,0.000000,0.697369,9.82e-05,0.2377,0.05,
188,0,0.417980,0.000000,0.710215,9.81e-05,0.2648,0.05,
189,0,0.430026,0.000000,0.662133,9.81e-05,0.2107,0.05,
190,0,0.444358,0.000000,0.606154,9.80e-05,0.1941,0.05,
191,0,0.444961,0.000000,0.667393,9.80e-05,0.3813,0.06,
192,0,0.422084,0.000000,0.602585,9.79e-05,0.1869,0.06,
193,0,0.428702,0.000000,0.644233,9.79e-05,0.2822,0.06,
194,0,0.422025,0.000000,0.592246,9.78e-05,0.2525,0.05,
195,0,0.421948,0.000000,0.587031,9.78e-05,0.5887,0.05,
196,0,0.420251,0.000000,0.608538,9.77e-05,0.1931,0.05,
197,0,0.411488,0.000000,0.618210,9.77e-05,0.1538,0.05,
198,0,0.415657,0.000000,0.644345,9.76e-05,0.3241,0.05,
199,0,0.419191,0.000000,0.622823,9.75e-05,0.2066,0.05,
200,0,0.415115,0.000000,0.607999,9.75e-05,0.2214,0.05,
201,0,0.425297,0.000000,0.630845,9.74e-05,0.3316,0.05,
202,0,0.430908,0.000000,0.619121,9.74e-05,0.2117,0.06,
203,0,0.433157,0.000000,0.645965,9.73e-05,0.2003,0.05,
204,0,0.430874,0.000000,0.591895,9.73e-05,0.1615,0.06,
205,0,0.425927,0.000000,0.583382,9.72e-05,0.1750,0.06,
206,0,0.437244,0.000000,0.622521,9.71e-05,0.2000,0.06,
207,0,0.433817,0.000000,0.647293,9.71e-05,0.2188,0.06,
208,0,0.438231,0.000000,0.621733,9.70e-05,0.2506,0.06,
209,0,0.430548,0.000000,0.594731,9.69e-05,0.1854,0.05,
210,0,0.425523,0.000000,0.578196,9.69e-05,0.1763,0.05,
211,0,0.424045,0.000000,0.595755,9.68e-05,0.2034,0.05,
212,0,0.430173,0.000000,0.624859,9.67e-05,0.2336,0.06,
213,0,0.423501,0.000000,0.555106,9.67e-05,0.1697,0.05,
214,0,0.419711,0.000000,0.612673,9.66e-05,0.2836,0.05,
215,0,0.432458,0.000000,0.607391,9.65e-05,0.2377,0.06,
216,0,0.430566,0.000000,0.595953,9.65e-05,0.2492,0.05,
217,0,0.432187,0.000000,0.574907,9.64e-05,0.2097,0.05,
218,0,0.429309,0.000000,0.612518,9.63e-05,0.2570,0.05,
219,0,0.436865,0.000000,0.676446,9.63e-05,0.3500,0.05,
220,0,0.430963,0.000000,0.640951,9.62e-05,0.2402,0.06,
221,0,0.437469,0.000000,0.615492,9.61e-05,0.2084,0.06,
222,0,0.412381,0.000000,0.570171,9.61e-05,0.2719,0.06,
223,0,0.419563,0.000000,0.554295,9.60e-05,0.1664,0.06,
224,0,0.426268,0.000000,0.588744,9.59e-05,0.2267,0.05,
225,0,0.420858,0.000000,0.593718,9.58e-05,0.2949,0.06,
226,0,0.435356,0.000000,0.564065,9.58e-05,0.2328,0.06,
227,0,0.432380,0.000000,0.547472,9.57e-05,0.2284,0.05,
228,0,0.420718,0.000000,0.548466,9.56e-05,0.1766,0.05,
229,0,0.417947,0.000000,0.572430,9.55e-05,0.2706,0.05,
230,0,0.436608,0.000000,0.597910,9.55e-05,0.1890,0.06,
231,0,0.424256,0.000000,0.568079,9.54e-05,0.2125,0.05,
232,0,0.422775,0.000000,0.566691,9.53e-05,0.1749,0.06,
233,0,0.424554,0.000000,0.535656,9.52e-05,0.1625,0.06,
234,0,0.418388,0.000000,0.581086,9.52e-05,0.1787,0.05,
235,0,0.426598,0.000000,0.580438,9.51e-05,0.2162,0.06,
236,0,0.416515,0.000000,0.565067,9.50e-05,0.1913,0.05,
237,0,0.414255,0.000000,0.542662,9.49e-05,0.1803,0.06,
238,0,0.424071,0.000000,0.572172,9.48e-05,0.1938,0.06,
239,0,0.427057,0.000000,0.524099,9.47e-05,0.1243,0.06,
239,0,,,,,,,0.430888
240,0,0.428261,0.000000,0.566035,9.47e-05,0.1876,0.00,
241,1,0.422413,0.000000,0.584171,9.46e-05,0.1910,0.05,
242,1,0.418352,0.000000,0.567506,9.45e-05,0.2204,0.05,
243,1,0.417868,0.000000,0.586149,9.44e-05,0.1785,0.05,
244,1,0.426149,0.000000,0.583108,9.43e-05,0.1939,0.05,
245,1,0.435438,0.000000,0.516180,9.42e-05,0.1949,0.06,
246,1,0.424835,0.000000,0.542139,9.42e-05,0.8462,0.06,
247,1,0.423986,0.000000,0.541642,9.41e-05,0.1627,0.05,
248,1,0.415906,0.000000,0.486307,9.40e-05,0.1567,0.05,
249,1,0.433976,0.000000,0.521399,9.39e-05,0.2333,0.05,
250,1,0.435318,0.000000,0.554435,9.38e-05,0.2648,0.05,
251,1,0.424016,0.000000,0.529846,9.37e-05,0.3179,0.05,
252,1,0.416029,0.000000,0.543933,9.36e-05,0.4078,0.05,
253,1,0.422957,0.000000,0.547642,9.35e-05,0.2175,0.05,
254,1,0.426682,0.000000,0.528558,9.34e-05,0.1879,0.06,
255,1,0.419867,0.000000,0.558908,9.33e-05,0.1977,0.06,
256,1,0.427058,0.000000,0.558856,9.33e-05,0.2276,0.06,
257,1,0.424553,0.000000,0.521741,9.32e-05,0.1565,0.06,
258,1,0.420858,0.000000,0.544156,9.31e-05,0.2410,0.06,
259,1,0.425722,0.000000,0.522753,9.30e-05,0.1766,0.05,
260,1,0.421627,0.000000,0.534660,9.29e-05,0.2305,0.05,
261,1,0.428132,0.000000,0.566166,9.28e-05,0.2484,0.06,
262,1,0.422626,0.000000,0.517265,9.27e-05,0.1846,0.05,
263,1,0.422420,0.000000,0.528919,9.26e-05,0.2300,0.06,
264,1,0.427398,0.000000,0.540786,9.25e-05,0.2008,0.06,
265,1,0.429477,0.000000,0.549685,9.24e-05,0.1939,0.05,
266,1,0.412785,0.000000,0.519527,9.23e-05,0.2074,0.05,
267,1,0.416829,0.000000,0.519767,9.22e-05,0.1815,0.05,
268,1,0.419562,0.000000,0.582338,9.21e-05,0.2242,0.05,
269,1,0.429066,0.000000,0.542096,9.20e-05,0.2023,0.05,
270,1,0.422013,0.000000,0.561446,9.19e-05,0.2195,0.05,
271,1,0.416749,0.000000,0.517334,9.18e-05,0.1807,0.05,
272,1,0.446993,0.000000,0.551804,9.17e-05,0.2887,0.05,
273,1,0.443709,0.000000,0.611618,9.16e-05,0.2196,0.06,
274,1,0.442090,0.000000,0.605563,9.15e-05,0.2398,0.06,
275,1,0.426008,0.000000,0.607044,9.14e-05,0.3841,0.05,
276,1,0.422174,0.000000,0.610393,9.13e-05,0.2564,0.05,
277,1,0.423610,0.000000,0.473672,9.12e-05,0.1284,0.05,
278,1,0.425442,0.000000,0.513158,9.11e-05,0.3045,0.05,
279,1,0.441345,0.000000,0.557785,9.10e-05,0.2902,0.05,
280,1,0.432083,0.000000,0.593863,9.09e-05,0.2997,0.05,
281,1,0.423332,0.000000,0.550969,9.08e-05,0.2437,0.05,
282,1,0.422910,0.000000,0.526655,9.06e-05,0.1797,0.05,
283,1,0.420858,0.000000,0.554643,9.05e-05,0.2053,0.05,
284,1,0.419432,0.000000,0.552199,9.04e-05,0.2329,0.05,
285,1,0.425896,0.000000,0.512789,9.03e-05,0.1906,0.06,
286,1,0.423847,0.000000,0.547274,9.02e-05,0.2119,0.05,
287,1,0.428398,0.000000,0.516968,9.01e-05,0.1515,0.05,
288,1,0.423180,0.000000,0.529886,9.00e-05,0.1829,0.05,
289,1,0.408946,0.000000,0.506126,8.99e-05,0.4732,0.05,
290,1,0.415130,0.000000,0.490612,8.98e-05,0.3230,0.05,
291,1,0.425873,0.000000,0.502139,8.97e-05,0.1633,0.06,
292,1,0.422671,0.000000,0.538051,8.95e-05,0.1981,0.05,
293,1,0.420229,0.000000,0.510371,8.94e-05,0.1879,0.05,
294,1,0.410577,0.000000,0.548531,8.93e-05,0.2243,0.05,
295,1,0.421013,0.000000,0.522455,8.92e-05,0.1902,0.05,
296,1,0.425103,0.000000,0.507516,8.91e-05,0.1817,0.05,
297,1,0.420744,0.000000,0.592293,8.90e-05,0.2298,0.05,
298,1,0.420384,0.000000,0.577955,8.89e-05,0.2351,0.05,
299,1,0.424296,0.000000,0.513624,8.87e-05,0.2064,0.05,
300,1,0.423469,0.000000,0.540040,8.86e-05,0.2051,0.05,
301,1,0.426804,0.000000,0.535452,8.85e-05,0.2105,0.05,
302,1,0.427660,0.000000,0.544882,8.84e-05,0.2051,0.05,
303,1,0.438644,0.000000,0.573476,8.83e-05,0.2986,0.05,
304,1,0.421116,0.000000,0.544734,8.81e-05,0.2247,0.06,
305,1,0.421845,0.000000,0.598363,8.80e-05,0.2356,0.05,
306,1,0.404700,0.000000,0.593878,8.79e-05,0.2531,0.05,
307,1,0.416142,0.000000,0.589459,8.78e-05,0.2509,0.05,
308,1,0.425497,0.000000,0.655190,8.77e-05,0.4188,0.05,
309,1,0.436997,0.000000,0.622187,8.75e-05,0.4083,0.06,
310,1,0.417632,0.000000,0.607845,8.74e-05,0.2755,0.05,
311,1,0.420599,0.000000,0.634063,8.73e-05,0.2263,0.05,
312,1,0.425440,0.000000,0.648853,8.72e-05,0.2273,0.05,
313,1,0.422172,0.000000,0.660272,8.70e-05,0.3536,0.05,
314,1,0.438835,0.000000,0.631332,8.69e-05,0.2858,0.05,
315,1,0.434552,0.000000,0.652604,8.68e-05,0.2791,0.05,
316,1,0.430206,0.000000,0.714764,8.67e-05,0.3113,0.05,
317,1,0.433313,0.000000,0.636545,8.65e-05,0.2097,0.06,
318,1,0.427136,0.000000,0.674996,8.64e-05,0.2678,0.05,
319,1,0.431143,0.000000,0.691309,8.63e-05,0.2562,0.05,
320,1,0.428095,0.000000,0.699791,8.62e-05,0.2670,0.05,
321,1,0.426584,0.000000,0.676598,8.60e-05,0.2588,0.05,
322,1,0.423591,0.000000,0.667567,8.59e-05,0.3014,0.05,
323,1,0.422768,0.000000,0.611940,8.58e-05,0.1733,0.06,
324,1,0.425974,0.000000,0.630079,8.56e-05,0.2421,0.05,
325,1,0.436264,0.000000,0.690136,8.55e-05,0.3105,0.06,
326,1,0.424137,0.000000,0.695014,8.54e-05,0.2826,0.06,
327,1,0.413233,0.000000,0.633494,8.53e-05,0.2267,0.05,
328,1,0.415838,0.000000,0.611534,8.51e-05,0.1569,0.05,
329,1,0.418357,0.000000,0.639155,8.50e-05,0.2279,0.05,
330,1,0.441808,0.000000,0.699230,8.49e-05,0.7689,0.05,
331,1,0.430955,0.000000,0.632493,8.47e-05,0.2141,0.05,
332,1,0.435856,0.000000,0.657268,8.46e-05,0.1939,0.05,
333,1,0.440028,0.000000,0.639349,8.45e-05,0.2054,0.05,
334,1,0.430199,0.000000,0.704396,8.43e-05,0.2973,0.05,
335,1,0.421693,0.000000,0.703949,8.42e-05,0.3877,0.05,
336,1,0.434048,0.000000,0.680432,8.41e-05,0.1681,0.05,
337,1,0.439626,0.000000,0.705740,8.39e-05,0.1826,0.06,
338,1,0.429931,0.000000,0.799130,8.38e-05,0.2072,0.06,
339,1,0.434117,0.000000,0.688450,8.36e-05,0.2098,0.05,
340,1,0.433109,0.000000,0.640738,8.35e-05,0.1878,0.06,
341,1,0.426288,0.000000,0.660691,8.34e-05,0.1553,0.06,
342,1,0.433668,0.000000,0.645738,8.32e-05,0.4411,0.06,
343,1,0.421583,0.000000,0.723008,8.31e-05,0.2468,0.05,
344,1,0.434343,0.000000,0.672714,8.30e-05,0.2989,0.05,
345,1,0.435674,0.000000,0.670217,8.28e-05,0.2985,0.06,
346,1,0.423758,0.000000,0.653402,8.27e-05,0.3509,0.05,
347,1,0.416549,0.000000,0.723028,8.25e-05,0.2275,0.05,
348,1,0.428880,0.000000,0.682623,8.24e-05,0.2166,0.05,
349,1,0.420433,0.000000,0.662445,8.23e-05,0.7223,0.05,
350,1,0.418418,0.000000,0.638130,8.21e-05,0.1555,0.05,
351,1,0.432386,0.000000,0.660652,8.20e-05,0.2085,0.05,
352,1,0.428884,0.000000,0.638675,8.18e-05,0.1626,0.05,
353,1,0.426129,0.000000,0.618645,8.17e-05,0.1912,0.06,
354,1,0.425977,0.000000,0.667499,8.15e-05,0.2710,0.06,
355,1,0.428883,0.000000,0.633102,8.14e-05,0.2094,0.05,
356,1,0.428773,0.000000,0.654316,8.13e-05,0.2188,0.05,
357,1,0.432855,0.000000,0.628844,8.11e-05,0.2999,0.05,
358,1,0.427340,0.000000,0.656688,8.10e-05,0.1883,0.05,
359,1,0.435277,0.000000,0.631994,8.08e-05,0.2580,0.06,
359,1,,,,,,,0.434032
360,1,0.431765,0.000000,0.651983,8.07e-05,0.1593,0.00,
361,1,0.430221,0.000000,0.616888,8.05e-05,0.2053,0.06,
362,1,0.432267,0.000000,0.717831,8.04e-05,0.3076,0.06,
363,1,0.442040,0.000000,0.656003,8.02e-05,0.1669,0.06,
364,1,0.428444,0.000000,0.653373,8.01e-05,0.1901,0.06,
365,1,0.438858,0.000000,0.639504,7.99e-05,0.1954,0.05,
366,1,0.427915,0.000000,0.659582,7.98e-05,0.2419,0.05,
367,1,0.431566,0.000000,0.711839,7.96e-05,0.3178,0.05,
368,1,0.442484,0.000000,0.645016,7.95e-05,0.1682,0.05,
369,1,0.439675,0.000000,0.686856,7.93e-05,0.1530,0.05,
370,1,0.442486,0.000000,0.727649,7.92e-05,0.1582,0.06,
371,1,0.432881,0.000000,0.672175,7.90e-05,0.2113,0.05,
372,1,0.436379,0.000000,0.700151,7.89e-05,0.2921,0.05,
373,1,0.433904,0.000000,0.637721,7.87e-05,0.2150,0.06,
374,1,0.435676,0.000000,0.645240,7.86e-05,0.1598,0.05,
375,1,0.434939,0.000000,0.686133,7.84e-05,0.2065,0.05,
376,1,0.426567,0.000000,0.635336,7.83e-05,0.2042,0.05,
377,1,0.418488,0.000000,0.661271,7.81e-05,0.1832,0.05,
378,1,0.419202,0.000000,0.689448,7.80e-05,0.2593,0.05,
379,1,0.418905,0.000000,0.645639,7.78e-05,0.3137,0.06,
380,1,0.426258,0.000000,0.619940,7.77e-05,0.1593,0.05,
381,1,0.423086,0.000000,0.647121,7.75e-05,0.2005,0.05,
382,1,0.400892,0.000000,0.575751,7.74e-05,0.1837,0.05,
383,1,0.434632,0.000000,0.572523,7.72e-05,0.1934,0.06,
384,1,0.425467,0.000000,0.565573,7.71e-05,0.1513,0.06,
