step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
61,0,0.479502,0.000000,0.731841,5.39e-05,0.1342,0.04,
62,0,0.464018,0.000000,0.750245,5.48e-05,0.1865,0.04,
63,0,0.471963,0.000000,0.710534,5.57e-05,0.1839,0.04,
64,0,0.478235,0.000000,0.722401,5.65e-05,0.1650,0.04,
65,0,0.479795,0.000000,0.788665,5.74e-05,0.1780,0.04,
66,0,0.466306,0.000000,0.760301,5.83e-05,0.2382,0.04,
67,0,0.474838,0.000000,0.751029,5.91e-05,0.2240,0.04,
68,0,0.476521,0.000000,0.774029,6.00e-05,0.1931,0.04,
69,0,0.466862,0.000000,0.871916,6.09e-05,0.1836,0.04,
70,0,0.468852,0.000000,0.787796,6.17e-05,0.2074,0.04,
71,0,0.475224,0.000000,0.774258,6.26e-05,0.2258,0.04,
72,0,0.474794,0.000000,0.757870,6.35e-05,0.1488,0.04,
73,0,0.473873,0.000000,0.743999,6.43e-05,0.1842,0.04,
74,0,0.473060,0.000000,0.736431,6.52e-05,0.2430,0.04,
75,0,0.473736,0.000000,0.768959,6.61e-05,0.3551,0.04,
76,0,0.464199,0.000000,0.746129,6.70e-05,0.2166,0.04,
77,0,0.465709,0.000000,0.691157,6.78e-05,0.1891,0.04,
78,0,0.466777,0.000000,0.783158,6.87e-05,0.2525,0.04,
79,0,0.484120,0.000000,0.742841,6.96e-05,0.2013,0.04,
80,0,0.477422,0.000000,0.761084,7.04e-05,0.2379,0.04,
81,0,0.474812,0.000000,0.762453,7.13e-05,0.2141,0.04,
82,0,0.477848,0.000000,0.758953,7.22e-05,0.1768,0.03,
83,0,0.477890,0.000000,0.738567,7.30e-05,0.1753,0.04,
84,0,0.485071,0.000000,0.791859,7.39e-05,0.2019,0.04,
85,0,0.468075,0.000000,0.898973,7.48e-05,0.2810,0.04,
86,0,0.473985,0.000000,0.758023,7.57e-05,0.2085,0.04,
87,0,0.465291,0.000000,0.705852,7.65e-05,0.1564,0.04,
88,0,0.471066,0.000000,0.753028,7.74e-05,0.2332,0.04,
89,0,0.471341,0.000000,0.719217,7.83e-05,0.1736,0.04,
90,0,0.469101,0.000000,0.735715,7.91e-05,0.2017,0.04,
91,0,0.479759,0.000000,0.781840,8.00e-05,0.1875,0.04,
92,0,0.473713,0.000000,0.777124,8.09e-05,0.2745,0.04,
93,0,0.464977,0.000000,0.764362,8.17e-05,0.3427,0.04,
94,0,0.464079,0.000000,0.705767,8.26e-05,0.1933,0.04,
95,0,0.478914,0.000000,0.718610,8.35e-05,0.1586,0.04,
96,0,0.477533,0.000000,0.693560,8.43e-05,0.1350,0.04,
97,0,0.470951,0.000000,0.740120,8.52e-05,0.1529,0.04,
98,0,0.472784,0.000000,0.772126,8.61e-05,0.1804,0.04,
99,0,0.470315,0.000000,0.771367,8.70e-05,0.2084,0.04,
100,0,0.470030,0.000000,0.789221,8.78e-05,0.1858,0.04,
101,0,0.466418,0.000000,0.763250,8.87e-05,0.1671,0.04,
102,0,0.473221,0.000000,0.798241,8.96e-05,0.1516,0.04,
103,0,0.471859,0.000000,0.742588,9.04e-05,0.1426,0.04,
104,0,0.473102,0.000000,0.766448,9.13e-05,0.1861,0.04,
105,0,0.464520,0.000000,0.762033,9.22e-05,0.1734,0.03,
106,0,0.467339,0.000000,0.701346,9.30e-05,0.2508,0.04,
107,0,0.475105,0.000000,0.714504,9.39e-05,0.1724,0.04,
108,0,0.476022,0.000000,0.693389,9.48e-05,0.1852,0.04,
109,0,0.481209,0.000000,0.705948,9.57e-05,0.1925,0.04,
110,0,0.466524,0.000000,0.708650,9.65e-05,0.1680,0.04,
111,0,0.467744,0.000000,0.749133,9.74e-05,0.1693,0.04,
112,0,0.472711,0.000000,0.722129,9.83e-05,0.2091,0.04,
113,0,0.465721,0.000000,0.712491,9.91e-05,0.1865,0.04,
114,0,0.465426,0.000000,0.727506,1.00e-04,0.2027,0.04,
115,0,0.469967,0.000000,0.698411,1.00e-04,0.2031,0.04,
116,0,0.467384,0.000000,0.716610,1.00e-04,0.3491,0.04,
117,0,0.457442,0.000000,0.665033,1.00e-04,0.1667,0.04,
118,0,0.465296,0.000000,0.742465,1.00e-04,0.1197,0.04,
119,0,0.461899,0.000000,0.702203,1.00e-04,0.1415,0.04,
119,0,,,,,,,0.469265
120,0,0.466415,0.000000,0.709324,1.00e-04,0.1146,0.00,
121,0,0.468627,0.000000,0.713154,1.00e-04,0.1212,0.01,
122,0,0.467796,0.000000,0.704322,1.00e-04,0.2312,0.04,
123,0,0.462947,0.000000,0.686034,1.00e-04,0.1361,0.04,
124,0,0.464531,0.000000,0.735279,1.00e-04,0.2829,0.04,
125,0,0.466271,0.000000,0.688932,1.00e-04,0.2795,0.04,
126,0,0.474926,0.000000,0.754096,1.00e-04,0.2358,0.04,
127,0,0.469831,0.000000,0.673002,9.99e-05,0.1896,0.04,
128,0,0.476546,0.000000,0.706356,9.99e-05,0.1641,0.04,
129,0,0.464234,0.000000,0.695891,9.99e-05,0.2007,0.04,
130,0,0.460259,0.000000,0.737693,9.99e-05,0.2095,0.04,
131,0,0.464851,0.000000,0.712373,9.99e-05,0.1519,0.04,
132,0,0.475221,0.000000,0.723277,9.99e-05,0.1778,0.04,
133,0,0.471523,0.000000,0.718115,9.99e-05,0.1655,0.04,
134,0,0.471219,0.000000,0.735783,9.99e-05,0.1527,0.04,
135,0,0.467803,0.000000,0.732510,9.98e-05,0.1548,0.04,
136,0,0.463627,0.000000,0.750876,9.98e-05,0.1402,0.04,
137,0,0.453664,0.000000,0.740080,9.98e-05,0.2404,0.04,
138,0,0.467584,0.000000,0.717340,9.98e-05,0.2075,0.04,
139,0,0.459272,0.000000,0.659781,9.98e-05,0.1782,0.04,
140,0,0.466401,0.000000,0.717385,9.98e-05,0.1903,0.04,
141,0,0.471207,0.000000,0.727878,9.98e-05,0.3098,0.04,
142,0,0.467973,0.000000,0.686737,9.97e-05,0.1555,0.04,
143,0,0.477779,0.000000,0.695100,9.97e-05,0.1428,0.04,
144,0,0.459486,0.000000,0.693002,9.97e-05,0.1942,0.04,
145,0,0.461326,0.000000,0.662030,9.97e-05,0.1738,0.04,
146,0,0.463387,0.000000,0.685522,9.96e-05,0.1586,0.04,
147,0,0.460296,0.000000,0.693197,9.96e-05,0.1312,0.04,
148,0,0.455725,0.000000,0.637323,9.96e-05,0.1402,0.04,
149,0,0.464682,0.000000,0.699533,9.96e-05,0.1734,0.04,
150,0,0.459527,0.000000,0.687748,9.96e-05,0.1716,0.04,
151,0,0.465865,0.000000,0.702182,9.95e-05,0.1327,0.04,
152,0,0.462324,0.000000,0.724431,9.95e-05,0.1679,0.04,
153,0,0.467733,0.000000,0.670441,9.95e-05,0.1133,0.03,
154,0,0.471762,0.000000,0.702240,9.95e-05,0.1318,0.04,
155,0,0.464747,0.000000,0.684939,9.94e-05,0.1771,0.04,
156,0,0.459893,0.000000,0.676231,9.94e-05,0.2232,0.04,
157,0,0.474382,0.000000,0.701143,9.94e-05,0.1299,0.04,
158,0,0.468945,0.000000,0.727064,9.93e-05,0.2514,0.04,
159,0,0.457306,0.000000,0.741746,9.93e-05,0.2222,0.04,
160,0,0.460263,0.000000,0.755094,9.93e-05,0.3437,0.04,
161,0,0.458972,0.000000,0.705249,9.92e-05,0.2174,0.04,
162,0,0.464771,0.000000,0.721974,9.92e-05,0.1258,0.04,
163,0,0.470034,0.000000,0.773268,9.92e-05,0.2495,0.04,
164,0,0.460970,0.000000,0.752103,9.91e-05,0.2267,0.04,
165,0,0.462893,0.000000,0.730176,9.91e-05,0.1467,0.04,
166,0,0.461784,0.000000,0.762306,9.91e-05,0.1571,0.04,
167,0,0.465501,0.000000,0.769941,9.90e-05,0.1477,0.04,
168,0,0.474957,0.000000,0.767955,9.90e-05,0.1288,0.04,
169,0,0.467442,0.000000,0.757076,9.90e-05,0.1126,0.04,
170,0,0.467388,0.000000,0.723801,9.89e-05,0.1048,0.04,
171,0,0.468348,0.000000,0.761539,9.89e-05,0.1207,0.04,
172,0,0.475929,0.000000,0.772406,9.89e-05,0.1373,0.04,
173,0,0.471601,0.000000,0.742233,9.88e-05,0.1041,0.04,
174,0,0.470563,0.000000,0.781871,9.88e-05,0.1239,0.04,
175,0,0.459693,0.000000,0.748923,9.87e-05,0.1247,0.04,
176,0,0.473523,0.000000,0.763465,9.87e-05,0.1309,0.04,
177,0,0.473413,0.000000,0.711328,9.86e-05,0.1092,0.04,
178,0,0.478307,0.000000,0.769646,9.86e-05,0.1220,0.04,
179,0,0.472042,0.000000,0.773572,9.86e-05,0.1238,0.04,
180,0,0.464003,0.000000,0.721151,9.85e-05,0.1568,0.04,
181,0,0.478407,0.000000,0.751573,9.85e-05,0.1009,0.04,
182,0,0.474734,0.000000,0.729497,9.84e-05,0.1045,0.04,
183,0,0.474788,0.000000,0.723689,9.84e-05,0.1214,0.04,
184,0,0.474529,0.000000,0.771950,9.83e-05,0.1616,0.04,
185,0,0.465690,0.000000,0.924131,9.83e-05,0.1788,0.04,
186,0,0.466878,0.000000,0.719607,9.82e-05,0.1296,0.04,
187,0,0.468370,0.000000,0.745135,9.82e-05,0.1518,0.04,
188,0,0.467461,0.000000,0.714551,9.81e-05,0.1292,0.04,
189,0,0.454884,0.000000,0.742828,9.81e-05,0.1728,0.04,
190,0,0.463482,0.000000,0.698184,9.80e-05,0.1413,0.04,
191,0,0.467141,0.000000,0.760759,9.80e-05,0.1584,0.04,
192,0,0.479613,0.000000,0.717381,9.79e-05,0.1933,0.04,
193,0,0.470413,0.000000,0.702836,9.79e-05,0.1989,0.04,
194,0,0.465870,0.000000,0.737662,9.78e-05,0.2209,0.04,
195,0,0.462978,0.000000,0.734722,9.78e-05,0.1389,0.04,
196,0,0.459430,0.000000,0.700628,9.77e-05,0.3468,0.04,
197,0,0.465566,0.000000,0.707269,9.77e-05,0.1006,0.04,
198,0,0.470510,0.000000,0.708682,9.76e-05,0.1267,0.04,
199,0,0.467595,0.000000,0.705629,9.75e-05,0.1351,0.04,
200,0,0.461331,0.000000,0.711696,9.75e-05,0.1524,0.04,
201,0,0.456048,0.000000,0.641678,9.74e-05,0.1236,0.04,
202,0,0.459582,0.000000,0.670530,9.74e-05,0.1337,0.04,
203,0,0.472721,0.000000,0.688545,9.73e-05,0.1368,0.04,
204,0,0.465042,0.000000,0.702639,9.73e-05,0.2519,0.04,
205,0,0.466947,0.000000,0.710905,9.72e-05,0.1131,0.04,
206,0,0.480956,0.000000,0.707296,9.71e-05,0.1245,0.04,
207,0,0.463803,0.000000,0.715834,9.71e-05,0.2593,0.04,
208,0,0.486085,0.000000,0.713092,9.70e-05,0.2127,0.04,
209,0,0.458582,0.000000,0.666061,9.69e-05,0.2273,0.04,
210,0,0.474808,0.000000,0.797645,9.69e-05,0.2363,0.04,
211,0,0.455586,0.000000,0.727375,9.68e-05,0.2352,0.04,
212,0,0.467253,0.000000,0.694929,9.67e-05,0.2562,0.04,
213,0,0.475681,0.000000,0.812817,9.67e-05,0.1953,0.04,
214,0,0.473286,0.000000,0.688896,9.66e-05,0.1550,0.04,
215,0,0.468748,0.000000,0.654020,9.65e-05,0.1697,0.04,
216,0,0.470232,0.000000,0.644054,9.65e-05,0.1121,0.04,
217,0,0.464012,0.000000,0.703950,9.64e-05,0.1434,0.04,
218,0,0.460259,0.000000,0.754304,9.63e-05,0.2473,0.04,
219,0,0.443919,0.000000,1.018423,9.63e-05,0.5343,0.05,
220,0,0.479911,0.000000,0.700431,9.62e-05,0.1405,0.04,
221,0,0.470336,0.000000,0.674716,9.61e-05,0.1111,0.04,
222,0,0.463833,0.000000,0.731756,9.61e-05,0.1186,0.04,
223,0,0.471280,0.000000,0.735101,9.60e-05,0.1557,0.04,
224,0,0.457756,0.000000,0.756570,9.59e-05,0.3386,0.04,
225,0,0.458126,0.000000,0.741630,9.58e-05,0.1730,0.03,
226,0,0.464393,0.000000,0.687266,9.58e-05,0.1342,0.04,
227,0,0.472668,0.000000,0.708129,9.57e-05,0.1435,0.04,
228,0,0.465198,0.000000,0.744167,9.56e-05,0.1787,0.04,
229,0,0.466234,0.000000,0.686638,9.55e-05,0.1176,0.04,
230,0,0.461072,0.000000,0.718618,9.55e-05,0.1367,0.04,
231,0,0.469615,0.000000,0.660115,9.54e-05,0.1688,0.04,
232,0,0.460824,0.000000,0.670645,9.53e-05,0.1088,0.04,
233,0,0.461085,0.000000,0.693729,9.52e-05,0.1024,0.04,
234,0,0.457656,0.000000,0.641996,9.52e-05,0.0971,0.04,
235,0,0.465720,0.000000,0.664963,9.51e-05,0.1112,0.04,
236,0,0.464712,0.000000,0.680054,9.50e-05,0.1020,0.04,
237,0,0.464784,0.000000,0.680292,9.49e-05,0.1158,0.04,
238,0,0.467346,0.000000,0.717701,9.48e-05,0.1228,0.04,
239,0,0.464726,0.000000,0.702324,9.47e-05,0.1562,0.04,
239,0,,,,,,,0.467734
240,0,0.470890,0.000000,0.671437,9.47e-05,0.0979,0.00,
241,1,0.483679,0.000000,0.675982,9.46e-05,0.1044,0.01,
242,1,0.472088,0.000000,0.675892,9.45e-05,0.1272,0.04,
243,1,0.467789,0.000000,0.688919,9.44e-05,0.1262,0.04,
244,1,0.483017,0.000000,0.727565,9.43e-05,0.1146,0.04,
245,1,0.459308,0.000000,0.830015,9.42e-05,0.1182,0.04,
246,1,0.476730,0.000000,0.642290,9.42e-05,0.1058,0.04,
247,1,0.476863,0.000000,0.689512,9.41e-05,0.1610,0.04,
248,1,0.459769,0.000000,0.614315,9.40e-05,0.1176,0.04,
249,1,0.458600,0.000000,0.643570,9.39e-05,0.0996,0.04,
250,1,0.463538,0.000000,0.716902,9.38e-05,0.1264,0.04,
251,1,0.457139,0.000000,0.693333,9.37e-05,0.1289,0.04,
252,1,0.459594,0.000000,0.700762,9.36e-05,0.1375,0.04,
253,1,0.465161,0.000000,0.649886,9.35e-05,0.1245,0.04,
254,1,0.462424,0.000000,0.696469,9.34e-05,0.1022,0.04,
255,1,0.457045,0.000000,0.709999,9.33e-05,0.1244,0.04,
256,1,0.461324,0.000000,0.732000,9.33e-05,0.1280,0.04,
257,1,0.460608,0.000000,0.721972,9.32e-05,0.2268,0.04,
258,1,0.460348,0.000000,0.711504,9.31e-05,0.1829,0.04,
259,1,0.460819,0.000000,0.733746,9.30e-05,0.1136,0.04,
260,1,0.463562,0.000000,0.707959,9.29e-05,0.1212,0.04,
261,1,0.464977,0.000000,0.708793,9.28e-05,0.1650,0.04,
262,1,0.465228,0.000000,0.698025,9.27e-05,0.1101,0.04,
263,1,0.452246,0.000000,0.684255,9.26e-05,0.1235,0.04,
264,1,0.456273,0.000000,0.648387,9.25e-05,0.1757,0.04,
265,1,0.466019,0.000000,0.701175,9.24e-05,0.1378,0.04,
266,1,0.458221,0.000000,0.688002,9.23e-05,0.1434,0.04,
267,1,0.463319,0.000000,0.679616,9.22e-05,0.1344,0.04,
268,1,0.466346,0.000000,0.673277,9.21e-05,0.1710,0.04,
269,1,0.463010,0.000000,0.669076,9.20e-05,0.1516,0.04,
270,1,0.454115,0.000000,0.651687,9.19e-05,0.1015,0.04,
271,1,0.462389,0.000000,0.672811,9.18e-05,0.1559,0.04,
272,1,0.451201,0.000000,0.697841,9.17e-05,0.1236,0.04,
273,1,0.464579,0.000000,0.645647,9.16e-05,0.1477,0.04,
274,1,0.455953,0.000000,0.675272,9.15e-05,0.1856,0.04,
275,1,0.454739,0.000000,0.642883,9.14e-05,0.1384,0.04,
276,1,0.446243,0.000000,0.645191,9.13e-05,0.1077,0.04,
277,1,0.457577,0.000000,0.654589,9.12e-05,0.1003,0.04,
278,1,0.450823,0.000000,0.628697,9.11e-05,0.1108,0.04,
279,1,0.463332,0.000000,0.678305,9.10e-05,0.1146,0.04,
280,1,0.468621,0.000000,0.674027,9.09e-05,0.0977,0.04,
281,1,0.453109,0.000000,0.652358,9.08e-05,0.0969,0.04,
282,1,0.461829,0.000000,0.686489,9.06e-05,0.0988,0.04,
283,1,0.469524,0.000000,0.693124,9.05e-05,0.0931,0.04,
284,1,0.457032,0.000000,0.649552,9.04e-05,0.1012,0.04,
285,1,0.470188,0.000000,0.704565,9.03e-05,0.1308,0.04,
286,1,0.464884,0.000000,0.690647,9.02e-05,0.1357,0.04,
287,1,0.460163,0.000000,0.635945,9.01e-05,0.1041,0.04,
288,1,0.460258,0.000000,0.671540,9.00e-05,0.1029,0.04,
289,1,0.468227,0.000000,0.702858,8.99e-05,0.1152,0.04,
290,1,0.456764,0.000000,0.764761,8.98e-05,0.1001,0.04,
291,1,0.467960,0.000000,0.679594,8.97e-05,0.1119,0.04,
292,1,0.450138,0.000000,0.660119,8.95e-05,0.1545,0.04,
293,1,0.459174,0.000000,0.680877,8.94e-05,0.1248,0.04,
294,1,0.467430,0.000000,0.673199,8.93e-05,0.1499,0.04,
295,1,0.448278,0.000000,0.655542,8.92e-05,0.1174,0.04,
296,1,0.458481,0.000000,0.677621,8.91e-05,0.3016,0.04,
297,1,0.461742,0.000000,0.655703,8.90e-05,0.1354,0.04,
298,1,0.453505,0.000000,0.661767,8.89e-05,0.1096,0.04,
299,1,0.459168,0.000000,0.643701,8.87e-05,0.1805,0.04,
300,1,0.459248,0.000000,0.689694,8.86e-05,0.3598,0.04,
301,1,0.467622,0.000000,0.707862,8.85e-05,0.1356,0.04,
302,1,0.458900,0.000000,0.652216,8.84e-05,0.1456,0.04,
303,1,0.452240,0.000000,0.692374,8.83e-05,0.3461,0.04,
304,1,0.458191,0.000000,0.677664,8.81e-05,0.2444,0.04,
305,1,0.460263,0.000000,0.663404,8.80e-05,0.1673,0.04,
306,1,0.464898,0.000000,0.682935,8.79e-05,0.1596,0.04,
307,1,0.459695,0.000000,0.637888,8.78e-05,0.1882,0.04,
308,1,0.470425,0.000000,0.711040,8.77e-05,0.2131,0.04,
309,1,0.462781,0.000000,0.713588,8.75e-05,0.1683,0.04,
310,1,0.463252,0.000000,0.662105,8.74e-05,0.1167,0.04,
311,1,0.454160,0.000000,0.658592,8.73e-05,0.1815,0.04,
312,1,0.461661,0.000000,0.710233,8.72e-05,0.1096,0.04,
313,1,0.462824,0.000000,0.690145,8.70e-05,0.1441,0.04,
314,1,0.479004,0.000000,0.714522,8.69e-05,0.1967,0.04,
315,1,0.460905,0.000000,0.651061,8.68e-05,0.1871,0.04,
316,1,0.458229,0.000000,0.665480,8.67e-05,0.1547,0.04,
317,1,0.452487,0.000000,0.702429,8.65e-05,0.1302,0.04,
318,1,0.453727,0.000000,0.634543,8.64e-05,0.1396,0.04,
319,1,0.459561,0.000000,0.679853,8.63e-05,0.1978,0.04,
320,1,0.460178,0.000000,0.719269,8.62e-05,0.2839,0.04,
321,1,0.465602,0.000000,0.682245,8.60e-05,0.1904,0.04,
322,1,0.456778,0.000000,0.696792,8.59e-05,0.1892,0.04,
323,1,0.451289,0.000000,0.692753,8.58e-05,0.2386,0.04,
324,1,0.454138,0.000000,0.674130,8.56e-05,0.2304,0.04,
325,1,0.472805,0.000000,0.674704,8.55e-05,0.1475,0.04,
326,1,0.465269,0.000000,0.647312,8.54e-05,0.0975,0.04,
327,1,0.457630,0.000000,0.659226,8.53e-05,0.1646,0.04,
328,1,0.449233,0.000000,0.625208,8.51e-05,0.1753,0.04,
329,1,0.457519,0.000000,0.719782,8.50e-05,0.2039,0.04,
330,1,0.455792,0.000000,0.672743,8.49e-05,0.1431,0.04,
331,1,0.466229,0.000000,0.685393,8.47e-05,0.0968,0.04,
332,1,0.470260,0.000000,0.671530,8.46e-05,0.1705,0.04,
333,1,0.461913,0.000000,0.644806,8.45e-05,0.1607,0.04,
334,1,0.454695,0.000000,0.671768,8.43e-05,0.1405,0.04,
335,1,0.455215,0.000000,0.634574,8.42e-05,0.0836,0.04,
336,1,0.457804,0.000000,0.639202,8.41e-05,0.1116,0.04,
337,1,0.466627,0.000000,0.638200,8.39e-05,0.1248,0.04,
338,1,0.462087,0.000000,0.673752,8.38e-05,0.1061,0.04,
339,1,0.458738,0.000000,0.632644,8.36e-05,0.1355,0.04,
340,1,0.450897,0.000000,0.629739,8.35e-05,0.0921,0.04,
341,1,0.457764,0.000000,0.666278,8.34e-05,0.1175,0.04,
342,1,0.464411,0.000000,0.692614,8.32e-05,0.1121,0.04,
343,1,0.462669,0.000000,0.656769,8.31e-05,0.1183,0.04,
344,1,0.459017,0.000000,0.638635,8.30e-05,0.1122,0.04,
345,1,0.460632,0.000000,0.668183,8.28e-05,0.1441,0.04,
346,1,0.464114,0.000000,0.709167,8.27e-05,0.1348,0.04,
347,1,0.462414,0.000000,0.660552,8.25e-05,0.0953,0.04,
348,1,0.462806,0.000000,0.681963,8.24e-05,0.1580,0.04,
349,1,0.454937,0.000000,0.620213,8.23e-05,0.1514,0.04,
350,1,0.474442,0.000000,0.685035,8.21e-05,0.1189,0.04,
351,1,0.461578,0.000000,0.654952,8.20e-05,0.0949,0.04,
352,1,0.452385,0.000000,0.629092,8.18e-05,0.1372,0.04,
353,1,0.452660,0.000000,0.645880,8.17e-05,0.1019,0.04,
354,1,0.459473,0.000000,0.657794,8.15e-05,0.1161,0.04,
355,1,0.451585,0.000000,0.645531,8.14e-05,0.1477,0.04,
356,1,0.457061,0.000000,0.645777,8.13e-05,0.2010,0.04,
357,1,0.444931,0.000000,0.612455,8.11e-05,0.0891,0.04,
358,1,0.469823,0.000000,0.693153,8.10e-05,0.1178,0.04,
359,1,0.461670,0.000000,0.675265,8.08e-05,0.1611,0.04,
359,1,,,,,,,0.460458
360,1,0.462864,0.000000,0.652883,8.07e-05,0.1275,0.00,
361,1,0.458037,0.000000,0.649920,8.05e-05,0.1167,0.01,
362,1,0.448903,0.000000,0.656494,8.04e-05,0.1754,0.04,
363,1,0.468868,0.000000,0.658842,8.02e-05,0.1005,0.04,
364,1,0.462446,0.000000,0.632072,8.01e-05,0.1336,0.04,
365,1,0.456173,0.000000,0.617199,7.99e-05,0.0953,0.04,
366,1,0.458436,0.000000,0.668597,7.98e-05,0.1493,0.04,
367,1,0.451653,0.000000,0.626174,7.96e-05,0.1873,0.04,
368,1,0.459192,0.000000,0.639666,7.95e-05,0.1360,0.04,
369,1,0.462161,0.000000,0.657398,7.93e-05,0.1041,0.04,
370,1,0.459630,0.000000,0.621340,7.92e-05,0.1421,0.04,
371,1,0.448239,0.000000,0.591286,7.90e-05,0.0928,0.04,
372,1,0.460247,0.000000,0.630677,7.89e-05,0.0976,0.04,
373,1,0.451090,0.000000,0.628580,7.87e-05,0.1879,0.04,
374,1,0.454548,0.000000,0.653120,7.86e-05,0.1284,0.04,
375,1,0.457136,0.000000,0.605948,7.84e-05,0.1426,0.04,
376,1,0.455017,0.000000,0.609018,7.83e-05,0.1032,0.04,
377,1,0.456285,0.000000,0.639771,7.81e-05,0.1891,0.04,
378,1,0.448458,0.000000,0.611186,7.80e-05,0.0969,0.04,
379,1,0.459224,0.000000,0.652252,7.78e-05,0.1603,0.04,
380,1,0.464471,0.000000,0.640329,7.77e-05,0.1213,0.04,
381,1,0.468200,0.000000,0.665834,7.75e-05,0.1299,0.04,
382,1,0.451838,0.000000,0.658032,7.74e-05,0.2585,0.04,
383,1,0.468658,0.000000,0.667189,7.72e-05,0.1169,0.04,
384,1,0.462450,0.000000,0.622339,7.71e-05,0.1296,0.04,
