step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
29,stage0_head_only,0.520098,0.520098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.7023
30,stage0_head_only,0.518249,0.518249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.7530
31,stage0_head_only,0.520405,0.520405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.8197
32,stage0_head_only,0.516118,0.516118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.6466
33,stage0_head_only,0.519389,0.519389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.6193
34,stage0_head_only,0.518523,0.518523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.6088
35,stage0_head_only,0.516564,0.516564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.5652
36,stage0_head_only,0.514757,0.514757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.6517
37,stage0_head_only,0.521700,0.521700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.5285
38,stage0_head_only,0.514424,0.514424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.6784
39,stage0_head_only,0.514471,0.514471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.5210
40,stage0_head_only,0.516485,0.516485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.4934
41,stage0_head_only,0.519664,0.519664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5950
42,stage0_head_only,0.504348,0.504348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5924
43,stage1_layout,0.520247,0.520247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6242
44,stage1_layout,0.514101,0.514101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7251
45,stage1_layout,0.513154,0.513154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6517
46,stage1_layout,0.516386,0.516386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6214
47,stage1_layout,0.509223,0.509223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5168
48,stage1_layout,0.516168,0.516168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7106
49,stage1_layout,0.511304,0.511304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5314
50,stage1_layout,0.512097,0.512097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5037
51,stage1_layout,0.514878,0.514878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7896
52,stage1_layout,0.515042,0.515042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5659
53,stage1_layout,0.508785,0.508785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5596
54,stage1_layout,0.514046,0.514046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4867
55,stage1_layout,0.511493,0.511493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6034
56,stage1_layout,0.510985,0.510985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4439
57,stage1_layout,0.504764,0.504764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5065
58,stage1_layout,0.508551,0.508551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5677
59,stage1_layout,0.508538,0.508538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4758
60,stage1_layout,0.513329,0.513329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5213
61,stage1_layout,0.515012,0.515012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7741
62,stage1_layout,0.506344,0.506344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5137
63,stage1_layout,0.512228,0.512228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9054
64,stage1_layout,0.506583,0.506583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4180
65,stage1_layout,0.500918,0.500918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3542
66,stage1_layout,0.510466,0.510466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4673
67,stage1_layout,0.516984,0.516984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4392
68,stage1_layout,0.498823,0.498823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5190
69,stage1_layout,0.507373,0.507373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4712
70,stage1_layout,0.506907,0.506907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5452
71,stage1_layout,0.507205,0.507205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5503
72,stage1_layout,0.502005,0.502005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5861
73,stage1_layout,0.511036,0.511036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4355
74,stage1_layout,0.501403,0.501403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4490
75,stage1_layout,0.502479,0.502479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6328
76,stage1_layout,0.509869,0.509869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4530
77,stage1_layout,0.514188,0.514188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4398
78,stage1_layout,0.508497,0.508497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5530
79,stage1_layout,0.508236,0.508236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4248
80,stage1_layout,0.511767,0.511767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3557
81,stage1_layout,0.508708,0.508708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4517
82,stage1_layout,0.500354,0.500354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6829
83,stage1_layout,0.512131,0.512131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5373
84,stage1_layout,0.503663,0.503663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3847
85,stage1_layout,0.509943,0.509943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4727
86,stage1_layout,0.510677,0.510677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4655
87,stage1_layout,0.500067,0.500067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5389
88,stage1_layout,0.497893,0.497893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3513
89,stage1_layout,0.513316,0.513316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4052
90,stage1_layout,0.505010,0.505010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4385
91,stage1_layout,0.502588,0.502588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5189
92,stage1_layout,0.503314,0.503314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4238
93,stage1_layout,0.505433,0.505433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4183
94,stage1_layout,0.510968,0.510968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4870
95,stage1_layout,0.498879,0.498879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4407
96,stage1_layout,0.504107,0.504107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6378
97,stage1_layout,0.510588,0.510588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4184
98,stage1_layout,0.506025,0.506025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5528
99,stage1_layout,0.504329,0.504329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4658
100,stage1_layout,0.499190,0.499190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4031
101,stage1_layout,0.501491,0.501491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4957
102,stage1_layout,0.505848,0.505848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4905
103,stage1_layout,0.499937,0.499937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4838
104,stage1_layout,0.506217,0.506217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
105,stage1_layout,0.506097,0.506097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4812
106,stage1_layout,0.503456,0.503456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4815
107,stage1_layout,0.506100,0.506100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4147
108,stage1_layout,0.500732,0.500732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3908
109,stage1_layout,0.511520,0.511520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4298
110,stage1_layout,0.505664,0.505664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5209
111,stage1_layout,0.516867,0.516867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4240
112,stage1_layout,0.507294,0.507294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5436
113,stage1_layout,0.501917,0.501917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3806
114,stage1_layout,0.506396,0.506396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4186
115,stage1_layout,0.507191,0.507191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4850
116,stage1_layout,0.496468,0.496468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4420
117,stage1_layout,0.509364,0.509364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4823
118,stage1_layout,0.499943,0.499943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5316
119,stage1_layout,0.496080,0.496080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3466
120,stage1_layout,0.508825,0.508825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4078
121,stage1_layout,0.507758,0.507758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5330
122,stage1_layout,0.499583,0.499583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4967
123,stage1_layout,0.499113,0.499113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4932
124,stage1_layout,0.500027,0.500027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5098
125,stage1_layout,0.498242,0.498242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4288
126,stage1_layout,0.498356,0.498356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4696
127,stage1_layout,0.510505,0.510505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4788
128,stage1_layout,0.511840,0.511840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4261
129,stage1_layout,0.497250,0.497250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4428
130,stage1_layout,0.498321,0.498321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3889
131,stage1_layout,0.498920,0.498920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4390
132,stage1_layout,0.504035,0.504035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5617
133,stage1_layout,0.509380,0.509380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4572
134,stage1_layout,0.506104,0.506104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4488
135,stage1_layout,0.502133,0.502133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4801
136,stage1_layout,0.499323,0.499323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3926
137,stage1_layout,0.509109,0.509109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4237
138,stage1_layout,0.496686,0.496686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4360
139,stage1_layout,0.503212,0.503212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4865
140,stage1_layout,0.505213,0.505213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4472
141,stage1_layout,0.505638,0.505638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4223
142,stage1_layout,0.499412,0.499412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3784
143,stage1_layout,0.494693,0.494693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3942
144,stage1_layout,0.493380,0.493380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4538
145,stage1_layout,0.501908,0.501908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5893
146,stage1_layout,0.503575,0.503575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4955
147,stage1_layout,0.497098,0.497098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4643
148,stage1_layout,0.504496,0.504496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4338
149,stage1_layout,0.498414,0.498414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5254
150,stage1_layout,0.504216,0.504216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3903
151,stage1_layout,0.501117,0.501117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4736
152,stage1_layout,0.502022,0.502022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4598
153,stage1_layout,0.500926,0.500926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4832
154,stage1_layout,0.502898,0.502898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
155,stage1_layout,0.497058,0.497058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4351
156,stage1_layout,0.499841,0.499841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4162
157,stage1_layout,0.497788,0.497788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4794
158,stage1_layout,0.501096,0.501096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3997
159,stage1_layout,0.504499,0.504499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5018
160,stage1_layout,0.495352,0.495352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4462
161,stage1_layout,0.500521,0.500521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4341
162,stage1_layout,0.496450,0.496450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3877
163,stage1_layout,0.496017,0.496017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4089
164,stage1_layout,0.499646,0.499646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3947
165,stage1_layout,0.498791,0.498791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5074
166,stage1_layout,0.502293,0.502293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3684
167,stage1_layout,0.501365,0.501365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5195
168,stage1_layout,0.500624,0.500624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4583
169,stage1_layout,0.508710,0.508710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4072
170,stage1_layout,0.504533,0.504533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3566
171,stage1_layout,0.500432,0.500432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5341
172,stage1_layout,0.491983,0.491983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3480
173,stage1_layout,0.491791,0.491791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3945
174,stage1_layout,0.500356,0.500356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4221
175,stage1_layout,0.500586,0.500586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3915
176,stage1_layout,0.496157,0.496157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4342
177,stage1_layout,0.496459,0.496459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4360
178,stage1_layout,0.497356,0.497356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3735
179,stage1_layout,0.494825,0.494825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
180,stage1_layout,0.500515,0.500515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5126
181,stage1_layout,0.500560,0.500560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4748
182,stage1_layout,0.508198,0.508198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4812
183,stage1_layout,0.504039,0.504039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4012
184,stage1_layout,0.494365,0.494365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3954
185,stage1_layout,0.501362,0.501362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4631
186,stage1_layout,0.504590,0.504590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4775
187,stage1_layout,0.496945,0.496945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4364
188,stage1_layout,0.498474,0.498474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4847
189,stage1_layout,0.503219,0.503219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5035
190,stage1_layout,0.506605,0.506605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3301
191,stage1_layout,0.501994,0.501994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5152
192,stage1_layout,0.503491,0.503491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5989
193,stage1_layout,0.501676,0.501676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4160
194,stage1_layout,0.502317,0.502317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5206
195,stage1_layout,0.500763,0.500763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5170
196,stage1_layout,0.501258,0.501258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5147
197,stage1_layout,0.499698,0.499698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4880
198,stage1_layout,0.498815,0.498815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4595
199,stage1_layout,0.500248,0.500248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5153
200,stage1_layout,0.507013,0.507013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5025
201,stage1_layout,0.497143,0.497143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5226
202,stage1_layout,0.501020,0.501020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5027
203,stage1_layout,0.501549,0.501549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4813
204,stage1_layout,0.502210,0.502210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4196
205,stage1_layout,0.506940,0.506940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3827
206,stage1_layout,0.497037,0.497037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4492
207,stage1_layout,0.502378,0.502378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4016
208,stage1_layout,0.494097,0.494097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5091
209,stage1_layout,0.500172,0.500172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4744
210,stage1_layout,0.504558,0.504558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4845
211,stage1_layout,0.499463,0.499463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4136
212,stage1_layout,0.502337,0.502337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4098
213,stage1_layout,0.498657,0.498657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4146
214,stage1_layout,0.504997,0.504997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3617
215,stage1_layout,0.503834,0.503834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4543
216,stage1_layout,0.502132,0.502132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4609
217,stage1_layout,0.498711,0.498711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4100
218,stage2_agent,0.497914,0.497914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8066
219,stage2_agent,0.491897,0.491897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9578
220,stage2_agent,0.501614,0.501614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5560
221,stage2_agent,0.492859,0.492859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6387
222,stage2_agent,0.496169,0.496169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4580
223,stage2_agent,0.498698,0.498698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4131
224,stage2_agent,0.494205,0.494205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4866
225,stage2_agent,0.500846,0.500846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4921
