step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
55,stage1_layout,0.447354,0.330260,0.234189,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6025
56,stage1_layout,0.451980,0.335032,0.233895,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5793
57,stage1_layout,0.455776,0.335630,0.240291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5796
58,stage1_layout,0.448324,0.331767,0.233115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.0307
59,stage1_layout,0.448202,0.330756,0.234892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5397
60,stage1_layout,0.450753,0.332553,0.236400,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5854
61,stage1_layout,0.451280,0.334111,0.234337,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6116
62,stage1_layout,0.452269,0.334195,0.236148,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5767
63,stage1_layout,0.447578,0.330777,0.233601,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5266
64,stage1_layout,0.459155,0.338976,0.240360,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5218
65,stage1_layout,0.450192,0.334382,0.231620,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4725
66,stage1_layout,0.447765,0.331939,0.231651,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5058
67,stage1_layout,0.445709,0.329971,0.231475,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4438
68,stage1_layout,0.438443,0.324122,0.228642,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4407
69,stage1_layout,0.451280,0.334654,0.233251,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6805
70,stage1_layout,0.444342,0.328685,0.231315,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5834
71,stage1_layout,0.448294,0.332596,0.231396,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4598
72,stage1_layout,0.441421,0.326836,0.229170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5793
73,stage1_layout,0.455023,0.337218,0.235611,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5009
74,stage1_layout,0.440904,0.325883,0.230042,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4980
75,stage1_layout,0.446950,0.330047,0.233806,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4819
76,stage1_layout,0.455985,0.337357,0.237256,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5205
77,stage1_layout,0.457665,0.340439,0.234451,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5541
78,stage1_layout,0.450502,0.334384,0.232235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6939
79,stage1_layout,0.442668,0.327517,0.230303,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4560
80,stage1_layout,0.455742,0.337485,0.236513,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5912
81,stage1_layout,0.451150,0.333981,0.234338,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5581
82,stage1_layout,0.441206,0.325542,0.231329,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4230
83,stage1_layout,0.458864,0.338309,0.241110,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5050
84,stage1_layout,0.448372,0.332983,0.230778,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4098
85,stage1_layout,0.445657,0.329827,0.231660,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6012
86,stage1_layout,0.442182,0.326537,0.231289,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5581
87,stage1_layout,0.446779,0.331187,0.231184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4849
88,stage1_layout,0.453219,0.336076,0.234286,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4409
89,stage1_layout,0.448227,0.332604,0.231247,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5394
90,stage1_layout,0.442195,0.326205,0.231979,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4971
91,stage1_layout,0.445794,0.330292,0.231004,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4651
92,stage1_layout,0.443122,0.328090,0.230063,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4620
93,stage1_layout,0.449223,0.332158,0.234129,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4327
94,stage1_layout,0.455899,0.337369,0.237060,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4062
95,stage1_layout,0.446866,0.330619,0.232493,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5279
96,stage1_layout,0.451513,0.334724,0.233579,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4340
97,stage1_layout,0.449927,0.333193,0.233468,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5984
98,stage1_layout,0.438922,0.324775,0.228294,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5797
99,stage1_layout,0.442254,0.327643,0.229222,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4133
100,stage1_layout,0.442561,0.327353,0.230416,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4437
101,stage1_layout,0.446929,0.332563,0.228734,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4697
102,stage1_layout,0.450754,0.334287,0.232935,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5180
103,stage1_layout,0.450733,0.335281,0.230904,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4266
104,stage1_layout,0.441805,0.326857,0.229896,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4287
105,stage1_layout,0.451228,0.333948,0.234559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4580
106,stage1_layout,0.443959,0.328230,0.231457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3560
107,stage1_layout,0.458548,0.340157,0.236782,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4517
108,stage1_layout,0.438048,0.325124,0.225848,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4826
109,stage1_layout,0.445261,0.330321,0.229881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4732
110,stage1_layout,0.449767,0.333285,0.232963,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4405
111,stage1_layout,0.453995,0.335614,0.236761,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5414
112,stage1_layout,0.445557,0.329864,0.231386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5602
113,stage1_layout,0.445972,0.330467,0.231010,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6224
114,stage1_layout,0.438783,0.325766,0.226033,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6504
115,stage1_layout,0.439888,0.326741,0.226292,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3944
116,stage1_layout,0.433845,0.320896,0.225898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5328
117,stage1_layout,0.450766,0.334473,0.232584,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4713
118,stage1_layout,0.439176,0.325612,0.227128,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6319
119,stage1_layout,0.444490,0.329733,0.229515,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4272
120,stage1_layout,0.445723,0.331627,0.228192,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4525
121,stage1_layout,0.457329,0.340108,0.234442,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3891
122,stage1_layout,0.449136,0.333298,0.231677,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4865
123,stage1_layout,0.451438,0.335650,0.231574,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7291
124,stage1_layout,0.449981,0.333196,0.233571,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4665
125,stage1_layout,0.439106,0.325818,0.226576,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5105
126,stage1_layout,0.447041,0.331048,0.231986,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5512
127,stage1_layout,0.438629,0.324279,0.228700,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5660
128,stage1_layout,0.443557,0.327266,0.232583,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5212
129,stage1_layout,0.448368,0.333116,0.230503,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4711
130,stage1_layout,0.453137,0.335080,0.236115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4892
131,stage1_layout,0.441888,0.327537,0.228702,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4269
132,stage1_layout,0.453455,0.336004,0.234902,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3927
133,stage1_layout,0.457481,0.340203,0.234555,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4996
134,stage1_layout,0.451386,0.334293,0.234185,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4152
135,stage1_layout,0.439630,0.324695,0.229870,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5527
136,stage1_layout,0.445154,0.329062,0.232184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4613
137,stage1_layout,0.443915,0.329461,0.228908,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4156
138,stage1_layout,0.438725,0.324510,0.228431,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4631
139,stage1_layout,0.445344,0.330829,0.229030,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6098
140,stage1_layout,0.436387,0.323778,0.225219,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5101
141,stage1_layout,0.441404,0.327479,0.227851,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4338
142,stage1_layout,0.432572,0.320164,0.224814,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3633
143,stage1_layout,0.437407,0.324861,0.225091,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4331
144,stage1_layout,0.443213,0.328791,0.228845,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3903
145,stage1_layout,0.442397,0.328403,0.227988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3910
146,stage1_layout,0.442338,0.327862,0.228952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4823
147,stage1_layout,0.443996,0.328276,0.231440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7143
148,stage1_layout,0.445983,0.330946,0.230074,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4259
149,stage1_layout,0.438512,0.325007,0.227010,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4755
150,stage1_layout,0.440334,0.327097,0.226474,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3482
151,stage1_layout,0.450096,0.333990,0.232213,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4287
152,stage1_layout,0.437619,0.324564,0.226110,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4087
153,stage1_layout,0.434141,0.322287,0.223709,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4598
154,stage1_layout,0.441032,0.326931,0.228201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4321
155,stage1_layout,0.449509,0.334208,0.230603,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5768
156,stage1_layout,0.440576,0.325415,0.230322,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5437
157,stage1_layout,0.441827,0.328472,0.226712,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5548
158,stage1_layout,0.436542,0.323102,0.226880,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3747
159,stage1_layout,0.446039,0.330472,0.231135,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4543
160,stage1_layout,0.439042,0.324932,0.228221,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5115
161,stage1_layout,0.437887,0.324206,0.227363,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4526
162,stage1_layout,0.438068,0.324746,0.226644,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4953
163,stage1_layout,0.445229,0.331838,0.226783,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4853
164,stage1_layout,0.441753,0.328853,0.225801,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3584
165,stage1_layout,0.443429,0.328963,0.228931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4516
166,stage1_layout,0.435550,0.322465,0.226168,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5008
167,stage1_layout,0.438469,0.326049,0.224840,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4318
168,stage1_layout,0.435512,0.324060,0.222904,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5610
169,stage1_layout,0.451052,0.334367,0.233370,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5531
170,stage1_layout,0.443562,0.329417,0.228291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4371
171,stage1_layout,0.438991,0.324923,0.228136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
172,stage1_layout,0.439177,0.325467,0.227421,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5105
173,stage1_layout,0.440219,0.328542,0.223354,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5344
174,stage1_layout,0.441858,0.328767,0.226180,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6353
175,stage1_layout,0.440663,0.326780,0.227767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4669
176,stage1_layout,0.435759,0.323887,0.223744,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3822
177,stage1_layout,0.438907,0.325107,0.227599,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7030
178,stage1_layout,0.438325,0.325245,0.226162,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4713
179,stage1_layout,0.434033,0.323240,0.221586,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4321
180,stage1_layout,0.442072,0.328737,0.226669,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4038
181,stage1_layout,0.454600,0.337122,0.234956,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5978
182,stage1_layout,0.440987,0.326139,0.229698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4335
183,stage1_layout,0.439765,0.325705,0.228120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7900
184,stage1_layout,0.439059,0.326174,0.225769,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3735
185,stage1_layout,0.446672,0.330931,0.231481,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3861
186,stage1_layout,0.439693,0.325648,0.228090,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4291
187,stage1_layout,0.448763,0.332894,0.231738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4573
188,stage1_layout,0.432801,0.321464,0.222675,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3831
189,stage1_layout,0.446868,0.331223,0.231290,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5080
190,stage1_layout,0.436086,0.323792,0.224587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5693
191,stage1_layout,0.441066,0.328157,0.225818,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4338
192,stage1_layout,0.443258,0.327398,0.231721,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6366
193,stage1_layout,0.444018,0.329634,0.228767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3819
194,stage1_layout,0.432604,0.321331,0.222546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
195,stage1_layout,0.438199,0.326091,0.224216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4298
196,stage1_layout,0.447233,0.333035,0.228395,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4881
197,stage1_layout,0.448107,0.332351,0.231512,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5425
198,stage1_layout,0.441924,0.328487,0.226874,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4809
199,stage1_layout,0.441043,0.328653,0.224780,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5171
200,stage1_layout,0.448969,0.334502,0.228933,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5041
201,stage1_layout,0.438677,0.326003,0.225350,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3717
202,stage1_layout,0.438255,0.325604,0.225303,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5620
203,stage1_layout,0.446049,0.330017,0.232065,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4044
204,stage1_layout,0.446159,0.331770,0.228777,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4634
205,stage1_layout,0.445714,0.331791,0.227846,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4482
206,stage1_layout,0.438529,0.324466,0.228127,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
207,stage1_layout,0.439721,0.326443,0.226555,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4616
208,stage1_layout,0.442689,0.329311,0.226756,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3993
209,stage1_layout,0.443667,0.330388,0.226559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3772
210,stage1_layout,0.448849,0.333543,0.230612,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4362
211,stage1_layout,0.426028,0.316126,0.219803,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4196
212,stage1_layout,0.445372,0.329816,0.231111,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4519
213,stage1_layout,0.442902,0.329431,0.226941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4106
214,stage1_layout,0.451752,0.336607,0.230289,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4017
215,stage1_layout,0.433853,0.321878,0.223951,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5135
216,stage1_layout,0.445675,0.331144,0.229062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6844
217,stage1_layout,0.442850,0.330138,0.225423,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4243
218,stage2_agent,0.431412,0.318792,0.225240,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8556
219,stage2_agent,0.425365,0.313257,0.224217,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6621
220,stage2_agent,0.427273,0.314888,0.224770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5930
221,stage2_agent,0.425570,0.314446,0.222247,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6384
222,stage2_agent,0.429061,0.316347,0.225429,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5141
223,stage2_agent,0.435491,0.321646,0.227690,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4279
224,stage2_agent,0.425253,0.312522,0.225461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5446
225,stage2_agent,0.433884,0.320434,0.226900,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6810
